evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,without_liphex,9,logistic,804,51,0,0,0.4113240338859697
historical_holdout,without_liphex,9,logistic,809,287,0,0,0.4471678095043054
historical_holdout,without_liphex,9,logistic,811,20,1,0,0.43767695382510924
historical_holdout,without_liphex,9,logistic,817,21,0,0,0.3746345073495854
historical_holdout,without_liphex,9,logistic,832,280,1,1,0.5125640295764375
historical_holdout,without_liphex,9,logistic,846,275,1,0,0.34513046862475827
historical_holdout,without_liphex,9,logistic,852,128,0,0,0.4440125307824364
historical_holdout,without_liphex,9,logistic,856,269,0,0,0.18733205669168268
historical_holdout,without_liphex,9,logistic,861,265,1,0,0.23454911492409258
historical_holdout,without_liphex,9,logistic,882,258,0,0,0.26794018246280915
historical_holdout,without_liphex,9,logistic,890,126,0,0,0.309897589445694
historical_holdout,without_liphex,9,logistic,894,252,1,0,0.2715023470317842
historical_holdout,without_liphex,9,logistic,897,250,0,0,0.3164926893573464
historical_holdout,without_liphex,9,logistic,916,244,0,0,0.45564657489902544
historical_holdout,without_liphex,9,logistic,927,237,0,0,0.27078098361434366
historical_holdout,without_liphex,9,logistic,928,236,1,1,0.9378994374318393
historical_holdout,without_liphex,9,logistic,932,233,0,0,0.3484455935306103
historical_holdout,without_liphex,9,logistic,942,228,0,0,0.25717183659778353
historical_holdout,without_liphex,9,logistic,946,120,1,1,0.9681209962716103
historical_holdout,without_liphex,9,logistic,955,118,0,1,0.6681035932477097
historical_holdout,without_liphex,9,logistic,957,221,0,0,0.09946231902430097
historical_holdout,without_liphex,9,logistic,966,215,0,1,0.6569286104903826
historical_holdout,without_liphex,9,logistic,977,57,0,0,0.4240461980458823
historical_holdout,without_liphex,9,logistic,978,208,0,1,0.5823531288088105
historical_holdout,without_liphex,9,logistic,985,203,0,0,0.4196354800211124
historical_holdout,without_liphex,9,logistic,987,70,0,0,0.25588245995361736
historical_holdout,without_liphex,9,logistic,996,199,0,0,0.46055929626340647
historical_holdout,without_liphex,9,logistic,999,5,0,1,0.5708565321308195
historical_holdout,without_liphex,9,logistic,1012,193,0,0,0.38728560718057964
historical_holdout,without_liphex,9,logistic,1013,192,0,0,0.4313226397186054
historical_holdout,without_liphex,9,rbf_svc,1,461,0,0,-0.66893850150216
historical_holdout,without_liphex,9,rbf_svc,4,459,1,0,-0.34838922062758226
historical_holdout,without_liphex,9,rbf_svc,9,29,1,1,1.1543801072309423
historical_holdout,without_liphex,9,rbf_svc,28,454,1,0,-0.7339359825428294
historical_holdout,without_liphex,9,rbf_svc,45,449,1,1,1.1391255523465065
historical_holdout,without_liphex,9,rbf_svc,54,1,0,0,-0.8460626019657185
historical_holdout,without_liphex,9,rbf_svc,61,1,0,0,-1.1994872038766848
historical_holdout,without_liphex,9,rbf_svc,63,162,0,0,-0.7652997754128703
historical_holdout,without_liphex,9,rbf_svc,64,34,1,0,-0.9142343911518374
historical_holdout,without_liphex,9,rbf_svc,73,176,0,0,-0.8687660117248168
historical_holdout,without_liphex,9,rbf_svc,74,74,0,0,-0.6160527657949866
historical_holdout,without_liphex,9,rbf_svc,80,442,0,0,-0.9956667929071095
historical_holdout,without_liphex,9,rbf_svc,82,440,1,0,-1.0005139920724848
historical_holdout,without_liphex,9,rbf_svc,91,74,1,1,0.3429161608967721
historical_holdout,without_liphex,9,rbf_svc,103,14,1,0,-0.5107380181766925
historical_holdout,without_liphex,9,rbf_svc,113,435,0,0,-0.9886752422108331
historical_holdout,without_liphex,9,rbf_svc,120,10,0,0,-1.1561114541963888
historical_holdout,without_liphex,9,rbf_svc,121,14,1,0,-0.5421231064721457
historical_holdout,without_liphex,9,rbf_svc,124,5,0,0,-0.8433948508694513
historical_holdout,without_liphex,9,rbf_svc,136,57,0,0,-0.9334280663728607
historical_holdout,without_liphex,9,rbf_svc,137,10,0,0,-1.148657969565125
historical_holdout,without_liphex,9,rbf_svc,139,20,1,0,-0.28165545495902866
historical_holdout,without_liphex,9,rbf_svc,151,14,1,0,-0.644623044896139
historical_holdout,without_liphex,9,rbf_svc,162,426,0,1,0.1643810772663757
historical_holdout,without_liphex,9,rbf_svc,185,105,0,1,1.2449265793069675
historical_holdout,without_liphex,9,rbf_svc,188,1,0,0,-1.0230938214259335
historical_holdout,without_liphex,9,rbf_svc,191,169,0,0,-0.7200135397201872
historical_holdout,without_liphex,9,rbf_svc,199,1,0,0,-0.8575396808445204
historical_holdout,without_liphex,9,rbf_svc,200,10,0,0,-1.2228352872473987
historical_holdout,without_liphex,9,rbf_svc,203,34,1,0,-0.9284817769525522
historical_holdout,without_liphex,9,rbf_svc,207,1,0,0,-1.1159834810595854
historical_holdout,without_liphex,9,rbf_svc,212,419,0,0,-0.8448386313373086
historical_holdout,without_liphex,9,rbf_svc,214,10,0,0,-1.12419396736399
historical_holdout,without_liphex,9,rbf_svc,222,1,0,0,-1.1458919768047642
historical_holdout,without_liphex,9,rbf_svc,224,1,0,0,-1.1401114463438433
historical_holdout,without_liphex,9,rbf_svc,234,29,1,1,1.278295010906206
historical_holdout,without_liphex,9,rbf_svc,244,413,0,0,-0.9019270222284175
historical_holdout,without_liphex,9,rbf_svc,260,49,1,0,-0.7675383171855685
historical_holdout,without_liphex,9,rbf_svc,263,120,1,1,1.2826117704091355
historical_holdout,without_liphex,9,rbf_svc,264,51,0,0,-0.8004653217092601
historical_holdout,without_liphex,9,rbf_svc,267,408,0,0,-1.0756053491491087
historical_holdout,without_liphex,9,rbf_svc,274,29,1,1,1.1121828062975143
historical_holdout,without_liphex,9,rbf_svc,280,14,1,0,-0.648143675681288
historical_holdout,without_liphex,9,rbf_svc,288,128,0,0,-1.0562220013423997
historical_holdout,without_liphex,9,rbf_svc,292,14,1,0,-0.45703839330894036
historical_holdout,without_liphex,9,rbf_svc,293,39,1,0,-1.0552551469572335
historical_holdout,without_liphex,9,rbf_svc,295,14,1,0,-0.4955246908042201
historical_holdout,without_liphex,9,rbf_svc,296,1,0,0,-0.6356546476214961
historical_holdout,without_liphex,9,rbf_svc,299,29,1,1,1.239319201216435
historical_holdout,without_liphex,9,rbf_svc,312,399,0,1,1.075216426007236
historical_holdout,without_liphex,9,rbf_svc,313,51,0,0,-1.1122415833173755
historical_holdout,without_liphex,9,rbf_svc,317,49,0,0,-0.2965560503275271
historical_holdout,without_liphex,9,rbf_svc,324,74,1,0,-0.36356339240826907
historical_holdout,without_liphex,9,rbf_svc,329,29,1,1,1.211144045196725
historical_holdout,without_liphex,9,rbf_svc,342,392,0,0,-0.8759775932488962
historical_holdout,without_liphex,9,rbf_svc,352,34,0,0,-0.8613000278322736
historical_holdout,without_liphex,9,rbf_svc,360,162,0,0,-0.6747516073400985
historical_holdout,without_liphex,9,rbf_svc,369,1,0,0,-0.8617276583484557
historical_holdout,without_liphex,9,rbf_svc,373,126,0,0,-0.9617432483642903
historical_holdout,without_liphex,9,rbf_svc,374,14,1,0,-0.5518723925919915
historical_holdout,without_liphex,9,rbf_svc,375,14,1,0,-0.5340603212755672
historical_holdout,without_liphex,9,rbf_svc,380,385,0,0,-0.7918589726180271
historical_holdout,without_liphex,9,rbf_svc,388,155,0,0,-0.3328863454688378
historical_holdout,without_liphex,9,rbf_svc,391,5,0,1,0.6264106786283717
historical_holdout,without_liphex,9,rbf_svc,394,21,0,0,-1.0820960365610302
historical_holdout,without_liphex,9,rbf_svc,395,74,1,0,-0.6500076383713578
historical_holdout,without_liphex,9,rbf_svc,398,99,1,1,1.1867621071214722
historical_holdout,without_liphex,9,rbf_svc,399,86,0,0,-0.05623347535365533
historical_holdout,without_liphex,9,rbf_svc,410,92,1,0,-1.1786192751935933
historical_holdout,without_liphex,9,rbf_svc,420,5,1,0,-0.6523539132977756
historical_holdout,without_liphex,9,rbf_svc,422,159,0,0,-0.7410309184005235
historical_holdout,without_liphex,9,rbf_svc,429,376,0,0,-0.11286195976248872
historical_holdout,without_liphex,9,rbf_svc,440,373,0,0,-1.0378813947538328
historical_holdout,without_liphex,9,rbf_svc,447,1,0,0,-0.7237912864852478
historical_holdout,without_liphex,9,rbf_svc,449,49,1,1,0.009951528322723363
historical_holdout,without_liphex,9,rbf_svc,453,138,0,0,-0.49417702936372776
historical_holdout,without_liphex,9,rbf_svc,457,14,1,0,-0.7027416861909366
historical_holdout,without_liphex,9,rbf_svc,460,5,0,0,-0.33437308369260466
historical_holdout,without_liphex,9,rbf_svc,463,1,0,0,-1.019853308200295
historical_holdout,without_liphex,9,rbf_svc,471,369,0,1,1.0860840428663059
historical_holdout,without_liphex,9,rbf_svc,472,1,1,0,-0.6665048843156105
historical_holdout,without_liphex,9,rbf_svc,474,1,0,0,-0.8390069032009271
historical_holdout,without_liphex,9,rbf_svc,475,5,0,0,-0.8926716673090298
historical_holdout,without_liphex,9,rbf_svc,477,91,0,0,-1.2510256783329483
historical_holdout,without_liphex,9,rbf_svc,482,366,0,0,-1.0396544530181118
historical_holdout,without_liphex,9,rbf_svc,485,5,0,1,0.7521523127487355
historical_holdout,without_liphex,9,rbf_svc,491,5,0,1,0.13050057576733473
historical_holdout,without_liphex,9,rbf_svc,493,84,1,1,0.309964814583074
historical_holdout,without_liphex,9,rbf_svc,496,21,1,0,-0.9816647372679965
historical_holdout,without_liphex,9,rbf_svc,497,21,0,0,-1.0135567493780162
historical_holdout,without_liphex,9,rbf_svc,502,363,0,0,-0.7294733690669424
historical_holdout,without_liphex,9,rbf_svc,504,5,0,1,0.5230883255887768
historical_holdout,without_liphex,9,rbf_svc,508,21,0,0,-0.9371918211928243
historical_holdout,without_liphex,9,rbf_svc,510,1,0,0,-0.6566967521257994
historical_holdout,without_liphex,9,rbf_svc,513,92,0,0,-1.176626776985122
historical_holdout,without_liphex,9,rbf_svc,516,155,0,0,-0.689998450449391
historical_holdout,without_liphex,9,rbf_svc,518,5,0,0,-0.12553433031464925
historical_holdout,without_liphex,9,rbf_svc,537,21,0,0,-0.9986416144785193
historical_holdout,without_liphex,9,rbf_svc,538,357,1,0,-0.19356396396192313
historical_holdout,without_liphex,9,rbf_svc,539,84,1,1,0.87739211824113
historical_holdout,without_liphex,9,rbf_svc,540,356,0,0,-0.22996005374476305
historical_holdout,without_liphex,9,rbf_svc,546,65,0,0,-0.7901844564412488
historical_holdout,without_liphex,9,rbf_svc,548,34,0,0,-0.5705174554094856
historical_holdout,without_liphex,9,rbf_svc,554,148,0,0,-0.682435956884305
historical_holdout,without_liphex,9,rbf_svc,558,48,0,1,0.1842167483292005
historical_holdout,without_liphex,9,rbf_svc,561,70,0,0,-1.34584212176079
historical_holdout,without_liphex,9,rbf_svc,565,21,1,0,-0.7505226274254417
historical_holdout,without_liphex,9,rbf_svc,566,91,0,0,-0.9015295256476019
historical_holdout,without_liphex,9,rbf_svc,569,5,0,0,-0.8985997982046097
historical_holdout,without_liphex,9,rbf_svc,571,70,0,0,-1.4178781915447523
historical_holdout,without_liphex,9,rbf_svc,574,1,0,0,-0.7330378003025919
historical_holdout,without_liphex,9,rbf_svc,594,34,0,0,-0.8072037564717232
historical_holdout,without_liphex,9,rbf_svc,596,342,0,0,-1.1855931343209634
historical_holdout,without_liphex,9,rbf_svc,614,91,0,0,-0.6497397990107523
historical_holdout,without_liphex,9,rbf_svc,617,1,0,0,-1.1063988714100959
historical_holdout,without_liphex,9,rbf_svc,618,14,1,0,-0.8221107962934939
historical_holdout,without_liphex,9,rbf_svc,619,336,0,0,-0.6655023167134486
historical_holdout,without_liphex,9,rbf_svc,621,57,0,0,-0.7215224530742055
historical_holdout,without_liphex,9,rbf_svc,622,34,0,0,-0.8617242205133908
historical_holdout,without_liphex,9,rbf_svc,625,148,0,0,-0.8705544916760481
historical_holdout,without_liphex,9,rbf_svc,626,1,0,0,-0.8511257799908125
historical_holdout,without_liphex,9,rbf_svc,629,5,0,1,0.1487174645115454
historical_holdout,without_liphex,9,rbf_svc,631,92,0,0,-0.8628575997474826
historical_holdout,without_liphex,9,rbf_svc,638,333,0,0,-0.8193262500673302
historical_holdout,without_liphex,9,rbf_svc,658,325,0,0,-0.5227018570719009
historical_holdout,without_liphex,9,rbf_svc,660,324,0,0,-1.146907810791205
historical_holdout,without_liphex,9,rbf_svc,663,323,0,0,-1.077656870022806
historical_holdout,without_liphex,9,rbf_svc,668,70,0,0,-1.2218503336618103
historical_holdout,without_liphex,9,rbf_svc,669,65,0,0,-0.8156712546757068
historical_holdout,without_liphex,9,rbf_svc,672,21,0,0,-0.8844800879549402
historical_holdout,without_liphex,9,rbf_svc,678,20,1,0,-0.014165743137671188
historical_holdout,without_liphex,9,rbf_svc,684,316,1,0,-1.0186326086250308
historical_holdout,without_liphex,9,rbf_svc,689,1,0,0,-1.0433624024909156
historical_holdout,without_liphex,9,rbf_svc,700,49,0,0,-0.7606023967764086
historical_holdout,without_liphex,9,rbf_svc,702,118,0,1,0.14727248271128499
historical_holdout,without_liphex,9,rbf_svc,703,141,0,0,-0.8148559553173316
historical_holdout,without_liphex,9,rbf_svc,705,312,0,0,-0.23385782391377877
historical_holdout,without_liphex,9,rbf_svc,712,5,0,1,0.534393904035231
historical_holdout,without_liphex,9,rbf_svc,724,10,0,0,-0.6244584165816276
historical_holdout,without_liphex,9,rbf_svc,733,138,0,0,-0.5392746791763601
historical_holdout,without_liphex,9,rbf_svc,739,10,0,0,-1.021084837680889
historical_holdout,without_liphex,9,rbf_svc,746,304,1,1,0.32804688863275877
historical_holdout,without_liphex,9,rbf_svc,747,51,0,0,-0.6089412413044275
historical_holdout,without_liphex,9,rbf_svc,750,86,0,0,-0.08163472438269584
historical_holdout,without_liphex,9,rbf_svc,760,1,0,0,-0.5296556548214066
historical_holdout,without_liphex,9,rbf_svc,772,10,0,0,-0.7747339018654593
historical_holdout,without_liphex,9,rbf_svc,774,299,0,0,-0.9807169353272882
historical_holdout,without_liphex,9,rbf_svc,778,84,1,1,0.7671629676520412
historical_holdout,without_liphex,9,rbf_svc,780,133,0,0,-1.0784211637087897
historical_holdout,without_liphex,9,rbf_svc,792,293,0,0,-0.7077677702195224
historical_holdout,without_liphex,9,rbf_svc,798,291,0,0,-0.928246693969673
historical_holdout,without_liphex,9,rbf_svc,804,51,0,0,-0.9438740556564724
historical_holdout,without_liphex,9,rbf_svc,809,287,0,0,-0.4740391934709429
historical_holdout,without_liphex,9,rbf_svc,811,20,1,0,-0.665645889968433
historical_holdout,without_liphex,9,rbf_svc,817,21,0,0,-0.5117539285623722
historical_holdout,without_liphex,9,rbf_svc,832,280,1,1,0.12703903175473805
historical_holdout,without_liphex,9,rbf_svc,846,275,1,0,-0.8047437815411347
historical_holdout,without_liphex,9,rbf_svc,852,128,0,0,-0.422994027059187
historical_holdout,without_liphex,9,rbf_svc,856,269,0,0,-0.8157749768173711
historical_holdout,without_liphex,9,rbf_svc,861,265,1,0,-0.9191136162069513
historical_holdout,without_liphex,9,rbf_svc,882,258,0,0,-1.032292236750345
historical_holdout,without_liphex,9,rbf_svc,890,126,0,0,-1.0104845197854933
historical_holdout,without_liphex,9,rbf_svc,894,252,1,0,-1.0182024881216556
historical_holdout,without_liphex,9,rbf_svc,897,250,0,0,-0.9093489254368332
historical_holdout,without_liphex,9,rbf_svc,916,244,0,0,-0.8167091979253558
historical_holdout,without_liphex,9,rbf_svc,927,237,0,0,-1.0592070872898491
historical_holdout,without_liphex,9,rbf_svc,928,236,1,1,1.0738203239721227
historical_holdout,without_liphex,9,rbf_svc,932,233,0,0,-1.1896281415937413
historical_holdout,without_liphex,9,rbf_svc,942,228,0,0,-1.0297684187938894
historical_holdout,without_liphex,9,rbf_svc,946,120,1,1,1.286663802676123
historical_holdout,without_liphex,9,rbf_svc,955,118,0,0,-0.1298315930040266
historical_holdout,without_liphex,9,rbf_svc,957,221,0,0,-0.5887276471755379
historical_holdout,without_liphex,9,rbf_svc,966,215,0,0,-0.2832300808931234
historical_holdout,without_liphex,9,rbf_svc,977,57,0,0,-0.46396295010780064
historical_holdout,without_liphex,9,rbf_svc,978,208,0,0,-0.12722594252125588
historical_holdout,without_liphex,9,rbf_svc,985,203,0,0,-0.6006228056967098
historical_holdout,without_liphex,9,rbf_svc,987,70,0,0,-1.1757770887122694
historical_holdout,without_liphex,9,rbf_svc,996,199,0,0,-0.5922908958040138
historical_holdout,without_liphex,9,rbf_svc,999,5,0,1,0.7765005757171118
historical_holdout,without_liphex,9,rbf_svc,1012,193,0,0,-0.8533316578077521
historical_holdout,without_liphex,9,rbf_svc,1013,192,0,0,-0.9629605721636734
