BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
125,206,1,-1.803980630595154,current_order_20q_duplicate,4,0,-1.1435674013429105,0.6604132292522435,Dichlobenil (Ref: H 133)
104,210,1,0.448205935765599,current_order_20q_duplicate,4,1,1.1086191650178425,0.6604132292522435,"S-[(6-Chloro-2-oxo-3(2H)-benzoxazolyl)methyl]O,O-diethyl ester phosphorodithioic acid"
9,221,1,0.6659928080910356,current_order_20q_duplicate,4,1,1.326406037343279,0.6604132292522435,Carbofenthion
416,236,1,-1.893285809437635,current_order_20q_duplicate,4,0,-1.2328725801853915,0.6604132292522435,1-methylcyclopropene
35,258,0,-1.4595568227116862,current_order_20q_duplicate,4,0,-0.7991435934594426,0.6604132292522435,Chloramben (Ref: ACP M-629)
102,277,1,-1.0791516179805214,current_order_20q_duplicate,4,0,-0.41873838872827795,0.6604132292522435,Pebulate (Ref: R 2061)
122,294,0,-1.1527257824945518,current_order_20q_duplicate,4,0,-0.4923125532423082,0.6604132292522435,Fuberidazole
24,304,1,-1.5022417278363036,current_order_20q_duplicate,4,0,-0.8418284985840601,0.6604132292522435,Terbutryn (Ref: GS 14260)
401,310,0,-1.5734646176469906,current_order_20q_duplicate,4,0,-0.9130513883947471,0.6604132292522435,"5-Chloro-3-(1,1-dimethylethyl)-6-methyl-2,4(1H,3H)-pyrimidinedione"
400,311,1,-1.2635145222081172,current_order_20q_duplicate,4,0,-0.6031012929558737,0.6604132292522435,Chlorophacinone (Ref: LM 91)
15,322,0,-1.122102786634647,current_order_20q_duplicate,4,0,-0.4616895573824034,0.6604132292522435,Thiophanate
15,335,0,-1.3283110839790684,current_order_20q_duplicate,4,0,-0.6678978547268248,0.6604132292522435,"N-[3-[[(Phenylamino)carbonyl]oxy]phenyl]carbamic acid, Ethyl ester"
15,337,0,-1.5308903355913166,current_order_20q_duplicate,4,0,-0.870477106339073,0.6604132292522435,Carbetamide (Ref: RP 11561)
15,355,0,-1.0606963920499832,current_order_20q_duplicate,4,0,-0.4002831627977397,0.6604132292522435,Proximpham
389,358,0,-1.2744796524864008,current_order_20q_duplicate,4,0,-0.6140664232341572,0.6604132292522435,Dodemorph
161,371,0,-1.6486095161086018,current_order_20q_duplicate,4,0,-0.9881962868563583,0.6604132292522435,Norflurazon (Ref: H 52143)
24,379,0,-1.5493278692173151,current_order_20q_duplicate,4,0,-0.8889146399650716,0.6604132292522435,Terbumeton (Ref: GS 14259)
384,382,0,-1.6741995436211585,current_order_20q_duplicate,4,0,-1.013786314368915,0.6604132292522435,Multistriatin
69,384,0,-1.7070541039121871,current_order_20q_duplicate,4,0,-1.0466408746599436,0.6604132292522435,Tembotrione (Ref: AE 0172747)
4,386,1,-1.0587885025895447,current_order_20q_duplicate,4,0,-0.3983752733373012,0.6604132292522435,Fenpropathrin (Ref: OMS 1999)
4,392,1,-0.6048032126956884,current_order_20q_duplicate,4,0,0.055610016556555175,0.6604132292522435,"2,2-Dimethyl-3-(1,1,2,2-tetrabromoethyl)cyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester"
0,393,0,-1.5050178660142446,current_order_20q_duplicate,4,0,-0.844604636762001,0.6604132292522435,"2-[[[[(4-Chloro-6-methoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Ethyl ester"
28,400,0,-1.8127937503058984,current_order_20q_duplicate,4,0,-1.1523805210536548,0.6604132292522435,2-Chloro-1-(3-ethoxy-4-nitrophenoxy)-4-(trifluoromethyl)benzene
4,401,1,-0.678226722836186,current_order_20q_duplicate,4,0,-0.017813493583942408,0.6604132292522435,4-Chloro-alpha-(1-methylethyl)benzeneacetic acid cyano(3-phenoxyphenyl)methyl ester
35,404,0,-1.1394394368215042,current_order_20q_duplicate,4,0,-0.4790262075692605,0.6604132292522435,"3,6-Dichloro-2-pyridinecarboxylic acid"
379,405,0,-1.404112098941494,current_order_20q_duplicate,4,0,-0.7436988696892504,0.6604132292522435,"3-(3,5-Dichlorophenyl)-N-(1-methylethyl)-2,4-dioxo-1-imidazolidinecarboxamide"
160,407,0,-1.4471223719946305,current_order_20q_duplicate,4,0,-0.7867091427423869,0.6604132292522435,Nuarimol (Ref: EL 228)
4,409,1,-0.9634173657694571,current_order_20q_duplicate,4,0,-0.30300413651721353,0.6604132292522435,"(1R,3R)-3-(2,2-Dibromoethenyl)-2,2-dimethylcyclopropanecarboxylic acid (S)cyano(3-phenoxyphenyl)methyl ester"
50,423,0,-1.2093071799204274,current_order_20q_duplicate,4,0,-0.5488939506681838,0.6604132292522435,Triflumuron (Ref: OMS 2015)
4,430,1,-0.9695042941405762,current_order_20q_duplicate,4,0,-0.3090910648883326,0.6604132292522435,Flucythrinate (Ref: OMS 2007)
97,434,1,0.6154172302358087,current_order_20q_duplicate,4,1,1.2758304594880523,0.6604132292522435,Etrimfos
4,446,1,-0.8433367217814001,current_order_20q_duplicate,4,0,-0.18292349252915652,0.6604132292522435,Cyphenothrin (Ref: S 2703)
104,454,1,0.25663456868171,current_order_20q_duplicate,4,1,0.9170477979339535,0.6604132292522435,Azamethiphos (Ref: GCA 18809)
93,455,1,-0.34663914198405893,current_order_20q_duplicate,4,0,0.3137740872681846,0.6604132292522435,2-[(Aminomethoxyphosphinothioyl)oxy]benzoic acid 1-methylethyl ester
15,462,0,-1.438194944917331,current_order_20q_duplicate,4,0,-0.7777817156650875,0.6604132292522435,Fenoxycarb (Ref: OMS 3010)
4,464,1,-1.0437147278371652,current_order_20q_duplicate,4,0,-0.3833014985849216,0.6604132292522435,Bifenthrin (Ref: FMC 54800)
4,465,1,-0.8871752680101611,current_order_20q_duplicate,4,0,-0.2267620387579176,0.6604132292522435,"3-[2-Chloro-2-(4-chlorophenyl)ethenyl]-2,2-dimethylcyclopropanecarboxylic acid cyano(4-fluoro-3-phenoxyphenyl)methyl ester"
0,466,0,-1.6699368740835259,current_order_20q_duplicate,4,0,-1.0095236448312823,0.6604132292522435,"2-[[[[(4,6-Dimethyl-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester"
0,470,0,-1.411602330896457,current_order_20q_duplicate,4,0,-0.7511891016442134,0.6604132292522435,Sulfometuron
367,480,0,-0.8222235111804721,current_order_20q_duplicate,4,0,-0.16181028192822855,0.6604132292522435,"2-Ethoxy-2,3-dihydro-3,3-dimethyl-5-benzofuranol 5-methanesulfonate"
4,481,1,-1.3600437414525242,current_order_20q_duplicate,4,0,-0.6996305122002806,0.6604132292522435,Beta-cyfluthrin (Ref: OMS 3051)
365,484,0,-0.929960495968359,current_order_20q_duplicate,4,0,-0.26954726671611534,0.6604132292522435,2-[1-Methyl-2-(4-phenoxyphenoxy)ethoxy]pyridine
0,495,0,-0.902446884759408,current_order_20q_duplicate,4,0,-0.2420336555071645,0.6604132292522435,Metsulfuron (Ref: IN F5438)
54,498,0,-1.190030327166637,current_order_20q_duplicate,4,0,-0.5296170979143935,0.6604132292522435,Diethofencarb (Ref: S 1605)
15,499,0,-1.3604117124304547,current_order_20q_duplicate,4,0,-0.6999984831782111,0.6604132292522435,Mepronil (Ref: B1 2459)
28,500,0,-1.5028539836676897,current_order_20q_duplicate,4,0,-0.8424407544154462,0.6604132292522435,"5-[2-Chloro-4-(trifluoromethyl)phenoxy]-2-nitrobenzoic acid, 2-Ethoxy-1-methyl-2-oxoethyl ester"
72,501,0,-1.7513667874894185,current_order_20q_duplicate,4,0,-1.090953558237175,0.6604132292522435,Uniconazole (Ref: XE 1019)
93,503,1,-0.10309585262411902,current_order_20q_duplicate,4,0,0.5573173766281245,0.6604132292522435,Isofenphos-methyl
0,506,0,-1.7561477569436958,current_order_20q_duplicate,4,0,-1.0957345276914523,0.6604132292522435,"2-(2-Chloroethoxy)-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide"
0,517,0,-1.2026337303705787,current_order_20q_duplicate,4,0,-0.5422205011183353,0.6604132292522435,Pyrazosulfuron-ethyl (Ref: NC 311)
53,519,0,-1.2765814405350193,current_order_20q_duplicate,4,0,-0.6161682112827758,0.6604132292522435,Quinmerac (Ref: BAS 518H)
53,520,0,-1.4221774353677663,current_order_20q_duplicate,4,0,-0.7617642061155228,0.6604132292522435,"3,7-Dichloro-8-quinolinecarboxylic acidZ"
0,524,0,-1.5530201269308843,current_order_20q_duplicate,4,0,-0.8926068976786408,0.6604132292522435,Bensulfuron-methyl (Ref: DPX F5384)
15,525,0,-1.5183846556383742,current_order_20q_duplicate,4,0,-0.8579714263861307,0.6604132292522435,Flutolanil (Ref: NNF 136)
0,527,0,-1.1213822177087687,current_order_20q_duplicate,4,0,-0.46096898845652506,0.6604132292522435,Bensulfuron (Ref: IN R9419)
359,528,0,-1.7622272113222988,current_order_20q_duplicate,4,0,-1.1018139820700552,0.6604132292522435,Diclomezine (Ref: F-850)
0,529,0,-1.1361255180884493,current_order_20q_duplicate,4,0,-0.47571228883620564,0.6604132292522435,"2-[[[[[4,6-Bis(difluoromethoxy)-2-pyrimidinyl]amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester"
35,542,1,-1.4984604913540265,current_order_20q_duplicate,4,0,-0.8380472621017829,0.6604132292522435,Aminopyralid (Ref: XDE 750)
0,543,0,-1.2790346375453303,current_order_20q_duplicate,4,0,-0.6186214082930868,0.6604132292522435,"N-[[4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(trifluoromethyl)-2-pyridinesulfonamide"
136,545,1,-1.741469618882685,current_order_20q_duplicate,4,0,-1.0810563896304415,0.6604132292522435,Tebufenpyrad (Ref: AC 801757)
0,553,0,-1.0073910914363875,current_order_20q_duplicate,4,0,-0.34697786218414406,0.6604132292522435,Chlorimuron
351,559,0,-1.7301562465527625,current_order_20q_duplicate,4,0,-1.069743017300519,0.6604132292522435,Flamprop-M-isopropyl (Ref: WL 43425)
0,560,0,-1.4688824339789102,current_order_20q_duplicate,4,0,-0.8084692047266666,0.6604132292522435,Cinosulfuron (Ref: CGA 142464)
0,568,0,-0.8815629425105681,current_order_20q_duplicate,4,0,-0.22114971325832453,0.6604132292522435,"N-[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-2-(ethylsulfonyl)imidazo[1,2-a]pyridine-3-sulfonamide"
0,570,1,-0.7695679692007817,current_order_20q_duplicate,4,0,-0.10915473994853814,0.6604132292522435,Thifensulfuron (Ref: IN L9225)
0,572,1,-1.3573855110356343,current_order_20q_duplicate,4,0,-0.6969722817833908,0.6604132292522435,Nicosulfuron (Ref: DPX V9360)
44,577,0,-1.963425058498859,current_order_20q_duplicate,4,0,-1.3030118292466155,0.6604132292522435,(alphaE)-alpha-(Methoxyimino)-2-[[[(E)-[1-[3-(trifluoromethyl)phenyl]ethylidene]amino]oxy]methyl]benzeneacteic acid methyl ester
347,581,0,-2.1286639166393106,current_order_20q_duplicate,4,0,-1.4682506873870673,0.6604132292522435,"N-(4-Fluorophenyl)-N-(1-methylethyl)-2-[[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]oxy]acetamide"
44,582,0,-1.4737781760199742,current_order_20q_duplicate,4,0,-0.8133649467677306,0.6604132292522435,(alphaE)-alpha-(Methoxyimino)-2-[(2-methylphenoxy)methyl]benzeneacetic acid methyl ester
69,583,0,-1.6142338605629303,current_order_20q_duplicate,4,0,-0.9538206313106867,0.6604132292522435,Sulcotrione (Ref: SC 0051)
344,588,0,-1.3443261443166503,current_order_20q_duplicate,4,0,-0.6839129150644068,0.6604132292522435,Fenchlorazole (Ref: HOE 072829)
0,592,1,-1.0611483498030907,current_order_20q_duplicate,4,0,-0.40073512055084703,0.6604132292522435,Ethametsulfuron-methyl (Ref: DPX-A7881)
35,595,0,-1.6249577768417311,current_order_20q_duplicate,4,0,-0.9645445475894876,0.6604132292522435,Aminocyclopyrachlor (Ref: DPX-MAT28)
151,600,0,-1.8062631887480896,current_order_20q_duplicate,4,0,-1.145849959495846,0.6604132292522435,Tebutam (Ref: GPC-5544)
338,602,0,-1.2419676831904,current_order_20q_duplicate,4,0,-0.5815544539381565,0.6604132292522435,Cymiazol (Ref: CGA 50439)
0,604,0,-0.8522445522329165,current_order_20q_duplicate,4,0,-0.191831322980673,0.6604132292522435,"N-[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(ethylsulfonyl)-2-pyridine sulfonamide"
0,605,0,-1.322441756081529,current_order_20q_duplicate,4,0,-0.6620285268292854,0.6604132292522435,"2-[[[[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]amino]-N,N-dimethylbenzamide"
0,607,1,-1.1869228536959944,current_order_20q_duplicate,4,0,-0.5265096244437508,0.6604132292522435,Tribenuron (Ref: IN R9803)
0,608,0,-0.9815188292588306,current_order_20q_duplicate,4,0,-0.3211056000065871,0.6604132292522435,Amidosulfuron
0,610,0,-1.2218178511072155,current_order_20q_duplicate,4,0,-0.5614046218549721,0.6604132292522435,"2-Chloro-N-[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]imidazo[1,2-a]pyridine-3-sulfonamide"
0,611,0,-0.8486683269371037,current_order_20q_duplicate,4,0,-0.18825509768486015,0.6604132292522435,Triflusulfuron
85,613,0,-1.6659810466255094,current_order_20q_duplicate,4,0,-1.0055678173732658,0.6604132292522435,(alphaE)-2-[[6-(2-Cyanophenoxy)-4-pyrimidinyl]oxy]-alpha-(methoxymethylene)benzeneacetic acid methyl ester
0,615,0,-0.8765671113095994,current_order_20q_duplicate,4,0,-0.21615388205735586,0.6604132292522435,"2-[[[[[4-Ethoxy-6-(methylamino)-1,3,5-triazin-2-yl]amino]carbonyl]amino]sulfonyl]benzoic acid"
335,627,0,-1.2252204258509947,current_order_20q_duplicate,4,0,-0.5648071965987511,0.6604132292522435,Diofenolan (Ref: CGA 059205)
0,633,0,-1.615972929215369,current_order_20q_duplicate,4,0,-0.9555596999631255,0.6604132292522435,"N-[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]-2-(3,3,3-trifluoropropyl)benzenesulfonamide"
0,646,0,-0.8233154008379929,current_order_20q_duplicate,4,0,-0.16290217158574935,0.6604132292522435,Mesosulfuron-methyl (Ref: AE F130060)
0,647,0,-0.7521844124455379,current_order_20q_duplicate,4,0,-0.0917711831932943,0.6604132292522435,Flupyrsulfuron
329,648,0,-1.5151112425445912,current_order_20q_duplicate,4,0,-0.8546980132923476,0.6604132292522435,4-Chloro-N-[2-[3-methoxy-4-(2-propynyloxy)phenyl]ethyl]-alpha-(2-propynyloxy)benzeneacetamide
4,657,1,-1.5890125259646875,current_order_20q_duplicate,4,0,-0.9285992967124439,0.6604132292522435,Acrinathrin (Ref: RU 38702)
0,662,0,-1.0893696624248868,current_order_20q_duplicate,4,0,-0.42895643317264326,0.6604132292522435,Foramsulfuron (Ref: AE F130360)
69,665,1,-1.3900488649191605,current_order_20q_duplicate,4,0,-0.7296356356669169,0.6604132292522435,Mesotrione (Ref: ZA 1296)
44,666,0,-1.5426825730162705,current_order_20q_duplicate,4,0,-0.882269343764027,0.6604132292522435,Metominostrobin (Ref: SSF 126)
0,667,0,-0.8016147203157298,current_order_20q_duplicate,4,0,-0.14120149106348628,0.6604132292522435,Primisulfuron
321,671,1,-1.7064058484885483,current_order_20q_duplicate,4,0,-1.0459926192363047,0.6604132292522435,"3-[(2-Chloro-5-thiazolyl)methyl]tetrahydro-5-methyl-N-nitro-4H-1,3,5-oxadiazin-4-imine"
4,674,0,-1.0881295696395796,current_order_20q_duplicate,4,0,-0.42771634038733614,0.6604132292522435,Tau-fluvalinate (Ref: SAN 527l)
142,683,0,-0.5199477075988725,current_order_20q_duplicate,4,0,0.140465521653371,0.6604132292522435,Pyribenzoxim (Ref: LGC 40863 )
142,691,0,-1.73371280344224,current_order_20q_duplicate,4,0,-1.0732995741899964,0.6604132292522435,Pyriminobac-methyl (Ref: KIH-6127)
0,692,0,-0.8584887494719742,current_order_20q_duplicate,4,0,-0.19807552021973066,0.6604132292522435,Pyrazosulfuron
0,693,0,-1.6179536503862886,current_order_20q_duplicate,4,0,-0.957540421134045,0.6604132292522435,Ethoxysulfuron (Ref: AE F095404)
0,699,0,-0.8370245804588863,current_order_20q_duplicate,4,0,-0.17661135120664267,0.6604132292522435,Azimsulfuron
0,701,1,-0.8047530355463931,current_order_20q_duplicate,4,0,-0.14433980629414955,0.6604132292522435,Mesosulfuron (Ref: AE F154851)
313,704,0,-1.4939869700100423,current_order_20q_duplicate,4,0,-0.8335737407577988,0.6604132292522435,Mefenpyr diethyl (Ref: HOE 107892)
0,706,0,-1.5691361483775563,current_order_20q_duplicate,4,0,-0.9087229191253128,0.6604132292522435,Oxasulfuron (Ref: CGA 277476 )
4,715,1,-0.8297401585398995,current_order_20q_duplicate,4,0,-0.16932692928765594,0.6604132292522435,Sumithrin 
0,729,0,-1.3753191024803888,current_order_20q_duplicate,4,0,-0.7149058732281452,0.6604132292522435,Trifloxysulfuron (Ref: CGA 292230)
60,731,0,-1.4237896221833803,current_order_20q_duplicate,4,0,-0.7633763929311368,0.6604132292522435,"1,1'-(2-Nitrobutylidene)bis(4-chlorobenzene), Mixt. with 1,1'-(2-Nitropropylidene)bis(4-chlorobenzene)"
132,735,0,-1.4574579464490183,current_order_20q_duplicate,4,0,-0.7970447171967747,0.6604132292522435,"(3-Bromo-6-methoxy-2-methylphenyl)(2,3,4-trimethoxy-6-methylphenyl)methanone"
85,737,1,-1.8549962668922544,current_order_20q_duplicate,4,0,-1.1945830376400108,0.6604132292522435,Fluacrypyrim
136,738,1,-1.1584222241884978,current_order_20q_duplicate,4,0,-0.49800899493625433,0.6604132292522435,4-Chloro-3-ethyl-1-methyl-N-[[4-(4-methylphenoxy)phenyl]methyl]-1H-pyrazole-5-carboxamide
44,740,0,-1.7569615212453238,current_order_20q_duplicate,4,0,-1.0965482919930802,0.6604132292522435,Dimoxystrobin (Ref: BAS 505F)
305,742,0,-1.863405956634521,current_order_20q_duplicate,4,0,-1.2029927273822774,0.6604132292522435,Sintofen (Ref: SC 2053)
0,745,0,-0.8241535283438779,current_order_20q_duplicate,4,0,-0.1637402990916344,0.6604132292522435,Tritosulfuron
85,753,0,-1.8795715582874017,current_order_20q_duplicate,4,0,-1.2191583290351582,0.6604132292522435,(alphaE)-alpha-(Methoxymethylene)-2-[[[6-(trifluoromethyl)-2-pyridinyl]oxy]methyl]benzeneacetic acid methyl ester
44,761,0,-1.631581887369081,current_order_20q_duplicate,4,0,-0.9711686581168375,0.6604132292522435,Orysastrobin
298,776,0,-1.853108548094645,current_order_20q_duplicate,4,0,-1.1926953188424014,0.6604132292522435,Trifludimoxazin
0,794,0,-0.6804234902189941,current_order_20q_duplicate,4,0,-0.02001026096675057,0.6604132292522435,Iodosulfuron
35,796,0,-1.4381382885471228,current_order_20q_duplicate,4,0,-0.7777250592948792,0.6604132292522435,Picloram-dimethylammonium
132,800,0,-1.6781678665452378,current_order_20q_duplicate,4,0,-1.0177546372929942,0.6604132292522435,"(5-Chloro-2-methoxy-4-methylpyridin-3-yl)(2,3,4-trimethoxy-6-methylphenyl)methanone"
289,803,0,-1.5736424905577158,current_order_20q_duplicate,4,0,-0.9132292613054722,0.6604132292522435,N-[(2-Chlorophenyl)methyl]-N'-(1-methyl-1-phenylethyl)urea
283,818,0,-1.7828392044943095,current_order_20q_duplicate,4,0,-1.122425975242066,0.6604132292522435,Flupyrimin
35,822,0,-1.2502835466714144,current_order_20q_duplicate,4,0,-0.5898703174191708,0.6604132292522435,Halauxifen (Ref: X11393729)
82,839,0,-1.3956162027972154,current_order_20q_duplicate,4,0,-0.7352029735449719,0.6604132292522435,Eugenol
276,844,0,-1.7394042245475918,current_order_20q_duplicate,4,0,-1.0789909952953483,0.6604132292522435,Trichloronitromethane
270,855,0,-1.539763050764719,current_order_20q_duplicate,4,0,-0.8793498215124755,0.6604132292522435,Dibromochloropropane (Ref: OS1897)
263,865,0,-1.6720131542270744,current_order_20q_duplicate,4,0,-1.0115999249748309,0.6604132292522435,Dicyclopentadiene
60,867,0,-0.6811410485214504,current_order_20q_duplicate,4,0,-0.020727819269206832,0.6604132292522435,"1,1'-(2,2-Dichloroethylidene)bis[4-chlorobenzene]"
256,885,0,-1.079471164788617,current_order_20q_duplicate,4,0,-0.41905793553637344,0.6604132292522435,Karanjin
254,888,1,-2.124629462137494,current_order_20q_duplicate,4,0,-1.4642162328852508,0.6604132292522435,"1,3-dichloropropene (Ref: D D92)"
125,891,0,-1.6954934802543244,current_order_20q_duplicate,4,0,-1.035080251002081,0.6604132292522435,"2,4,5,6-Tetrachloro-1,3-benzenedicarbonitrile"
122,902,1,-1.1785627685645377,current_order_20q_duplicate,4,0,-0.5181495393122941,0.6604132292522435,2-(4-Thiazolyl)-1H-benzimidazole
246,907,0,-1.5554447687985047,current_order_20q_duplicate,4,0,-0.8950315395462611,0.6604132292522435,"5-Bromo-6-methyl-3-(1-methylpropyl)-2,4(1H,3H)-pyrimidinedione"
242,918,0,-1.2632725825944926,current_order_20q_duplicate,4,0,-0.602859353342249,0.6604132292522435,Oxolinic acid
234,931,0,-2.002472711605483,current_order_20q_duplicate,4,0,-1.3420594823532397,0.6604132292522435,Propyzamide (Ref: RH 315)
224,949,0,-1.2472646615749992,current_order_20q_duplicate,4,0,-0.5868514323227556,0.6604132292522435,Difenzoquat metilsulfate (Ref: AC 84777)
4,954,1,-0.1331885994816866,current_order_20q_duplicate,4,0,0.527224629770557,0.6604132292522435,"(1R,3R)-rel-3-[(1Z)-2-Chloro-3,3,3-trifluoro-1-propen-1-yl]-2,2-dimethylcyclopropanecarboxylic acid (2,3,5,6-tetrafluoro-4-methylphenyl)methyl ester"
214,968,1,-0.919419241316618,current_order_20q_duplicate,4,0,-0.2590060120643745,0.6604132292522435,Diafenthiuron (Ref: CGA 106630)
207,980,0,-1.8317753866961697,current_order_20q_duplicate,4,0,-1.1713621574439261,0.6604132292522435,"2-[2-(1-Chlorocyclopropyl)-3-(2-chlorophenyl)-2-hydroxypropyl]-1,2-dihydro-3H-1,2,4-triazole-3-thione"
206,981,0,-1.2418430021311093,current_order_20q_duplicate,4,0,-0.5814297728788658,0.6604132292522435,Furilazole (Ref: MON 13900)
