BUTINA_CLUSTER_ID,ID,LABEL,LEFT_FEATURE,MARGIN,MODEL,OUTER_FOLD,PAIR,PAIR_INDEX,PRED,RIGHT_FEATURE,SCORE,THRESHOLD,name
329,648,0,MolWt,-0.624342676404937,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.25044668931525893,0.8747893657201959,4-Chloro-N-[2-[3-methoxy-4-(2-propynyloxy)phenyl]ethyl]-alpha-(2-propynyloxy)benzeneacetamide
4,657,1,MolWt,-0.4487480953887989,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.42604127033139705,0.8747893657201959,Acrinathrin (Ref: RU 38702)
0,662,0,MolWt,-0.5686201500842923,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3061692156359036,0.8747893657201959,Foramsulfuron (Ref: AE F130360)
69,665,1,MolWt,-0.6087374907212797,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.26605187499891625,0.8747893657201959,Mesotrione (Ref: ZA 1296)
44,666,0,MolWt,-0.7985065307036041,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.0762828350165918,0.8747893657201959,Metominostrobin (Ref: SSF 126)
0,667,0,MolWt,-0.5660677497647424,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3087216159554536,0.8747893657201959,Primisulfuron
321,671,1,MolWt,-0.6751909196306455,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.19959844608955046,0.8747893657201959,"3-[(2-Chloro-5-thiazolyl)methyl]tetrahydro-5-methyl-N-nitro-4H-1,3,5-oxadiazin-4-imine"
4,674,0,MolWt,-0.6157946673001494,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2589946984200465,0.8747893657201959,Tau-fluvalinate (Ref: SAN 527l)
142,683,0,MolWt,-0.6865671738563625,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.18822219186383352,0.8747893657201959,Pyribenzoxim (Ref: LGC 40863 )
142,691,0,MolWt,-0.6938820687576546,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.18090729696254138,0.8747893657201959,Pyriminobac-methyl (Ref: KIH-6127)
0,692,0,MolWt,-0.6595138876985625,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.21527547802163347,0.8747893657201959,Pyrazosulfuron
0,693,0,MolWt,-0.6429180955169632,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.23187127020323275,0.8747893657201959,Ethoxysulfuron (Ref: AE F095404)
0,699,0,MolWt,-0.7193496568462323,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1554397088739637,0.8747893657201959,Azimsulfuron
0,701,1,MolWt,-0.5181868048795871,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3566025608406088,0.8747893657201959,Mesosulfuron (Ref: AE F154851)
313,704,0,MolWt,-0.5610978056619327,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.31369156005826326,0.8747893657201959,Mefenpyr diethyl (Ref: HOE 107892)
0,706,0,MolWt,-0.6318681718037757,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.24292119391642014,0.8747893657201959,Oxasulfuron (Ref: CGA 277476 )
4,715,1,MolWt,-0.708826275848829,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.16596308987136696,0.8747893657201959,Sumithrin 
0,729,0,MolWt,-0.5893134841475836,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2854758815726124,0.8747893657201959,Trifloxysulfuron (Ref: CGA 292230)
60,731,0,MolWt,-0.7446706628968134,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1301187028233825,0.8747893657201959,"1,1'-(2-Nitrobutylidene)bis(4-chlorobenzene), Mixt. with 1,1'-(2-Nitropropylidene)bis(4-chlorobenzene)"
132,735,0,MolWt,-0.6279351427481294,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2468542229720665,0.8747893657201959,"(3-Bromo-6-methoxy-2-methylphenyl)(2,3,4-trimethoxy-6-methylphenyl)methanone"
85,737,1,MolWt,-0.6043808576623879,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2704085080578081,0.8747893657201959,Fluacrypyrim
136,738,1,MolWt,-0.7729006529972158,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.10188871272298014,0.8747893657201959,4-Chloro-3-ethyl-1-methyl-N-[[4-(4-methylphenoxy)phenyl]methyl]-1H-pyrazole-5-carboxamide
44,740,0,MolWt,-0.7416921643053609,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.133097201414835,0.8747893657201959,Dimoxystrobin (Ref: BAS 505F)
305,742,0,MolWt,-0.8116545498182417,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.06313481590195419,0.8747893657201959,Sintofen (Ref: SC 2053)
0,745,0,MolWt,-0.5784126701250141,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.29637669559518187,0.8747893657201959,Tritosulfuron
85,753,0,MolWt,-0.6856832697801722,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.18910609594002367,0.8747893657201959,(alphaE)-alpha-(Methoxymethylene)-2-[[[6-(trifluoromethyl)-2-pyridinyl]oxy]methyl]benzeneacetic acid methyl ester
44,761,0,MolWt,-0.5355343924384155,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3392549732817805,0.8747893657201959,Orysastrobin
298,776,0,MolWt,-0.6237038210756058,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.25108554464459004,0.8747893657201959,Trifludimoxazin
0,794,0,MolWt,-0.5131154246273163,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.36167394109287965,0.8747893657201959,Iodosulfuron
35,796,0,MolWt,-0.7441529470728763,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.13063641864731967,0.8747893657201959,Picloram-dimethylammonium
132,800,0,MolWt,-0.6877580573602738,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.18703130835992207,0.8747893657201959,"(5-Chloro-2-methoxy-4-methylpyridin-3-yl)(2,3,4-trimethoxy-6-methylphenyl)methanone"
289,803,0,MolWt,-0.7736673626475513,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.10112200307264463,0.8747893657201959,N-[(2-Chlorophenyl)methyl]-N'-(1-methyl-1-phenylethyl)urea
283,818,0,MolWt,-0.7562490259575186,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.11854033976267733,0.8747893657201959,Flupyrimin
35,822,0,MolWt,-0.735243624241386,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.13954574147880996,0.8747893657201959,Halauxifen (Ref: X11393729)
82,839,0,MolWt,-0.8460692510994707,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.028720114620725157,0.8747893657201959,Eugenol
276,844,0,MolWt,-0.7337871882817512,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1410021774384448,0.8747893657201959,Trichloronitromethane
270,855,0,MolWt,-0.6370080980972523,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.23778126762294363,0.8747893657201959,Dibromochloropropane (Ref: OS1897)
263,865,0,MolWt,-0.7754209025312768,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.09936846318891907,0.8747893657201959,Dicyclopentadiene
60,867,0,MolWt,-0.7503263432020649,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.12446302251813099,0.8747893657201959,"1,1'-(2,2-Dichloroethylidene)bis[4-chlorobenzene]"
256,885,0,MolWt,-0.979244076763824,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,-0.10445471104362802,0.8747893657201959,Karanjin
254,888,1,MolWt,-0.8022239503333818,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.07256541538681419,0.8747893657201959,"1,3-dichloropropene (Ref: D D92)"
125,891,0,MolWt,-0.7108000994330753,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.16398926628712063,0.8747893657201959,"2,4,5,6-Tetrachloro-1,3-benzenedicarbonitrile"
122,902,1,MolWt,-1.00335536567981,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,-0.1285659999596141,0.8747893657201959,2-(4-Thiazolyl)-1H-benzimidazole
246,907,0,MolWt,-0.717372991931152,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.15741637378904388,0.8747893657201959,"5-Bromo-6-methyl-3-(1-methylpropyl)-2,4(1H,3H)-pyrimidinedione"
242,918,0,MolWt,-0.8291795077162418,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.04560985800395417,0.8747893657201959,Oxolinic acid
234,931,0,MolWt,-0.724192845288418,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.15059652043177793,0.8747893657201959,Propyzamide (Ref: RH 315)
224,949,0,MolWt,-0.9454623833941895,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,-0.07067301767399353,0.8747893657201959,Difenzoquat metilsulfate (Ref: AC 84777)
4,954,1,MolWt,-0.49725422747446874,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3775351382457272,0.8747893657201959,"(1R,3R)-rel-3-[(1Z)-2-Chloro-3,3,3-trifluoro-1-propen-1-yl]-2,2-dimethylcyclopropanecarboxylic acid (2,3,5,6-tetrafluoro-4-methylphenyl)methyl ester"
214,968,1,MolWt,-0.6619327882124025,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.21285657750779344,0.8747893657201959,Diafenthiuron (Ref: CGA 106630)
207,980,0,MolWt,-0.7173022311914268,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1574871345287692,0.8747893657201959,"2-[2-(1-Chlorocyclopropyl)-3-(2-chlorophenyl)-2-hydroxypropyl]-1,2-dihydro-3H-1,2,4-triazole-3-thione"
206,981,0,MolWt,-0.6939831397940037,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1808062259261922,0.8747893657201959,Furilazole (Ref: MON 13900)
204,984,1,MolWt,-0.5520841618331052,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.32270520388709084,0.8747893657201959,"8-(1,1-Dimethylethyl)-N-ethyl-N-propyl-1,4-dioxaspiro[4.5]decane-2-methanamine"
0,991,0,MolWt,-0.592798885172541,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2819904805476549,0.8747893657201959,"3-Chloro-5-[[[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]-1-methyl-1H-pyrazole-4-carboxylic acid, Methyl ester"
69,993,0,MolWt,-0.5761152618236173,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.29867410389657867,0.8747893657201959,3-[2-Chloro-4-(methanesulfonyl)benzoyl]-4-(phenylsulfanyl)bicyclo[3.2.1]oct-3-en-2-one
112,995,0,MolWt,-0.7239675428885081,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.15082182283168785,0.8747893657201959,Benthiavalicarb
190,1016,1,MolWt,-0.6951749579323032,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.17961440778789273,0.8747893657201959,N-[Methyloxido[1-[6-(trifluoromethyl)-3-pyridinyl]ethyl]-lambda4-sulfanylidene]cyanamide
4,1024,1,MolWt,-0.580067739803454,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2947216259167419,0.8747893657201959,Brofluthrinate (Ref: ZXI 8901)
181,1031,0,MolWt,-0.38120697683866883,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.4935823888815271,0.8747893657201959,"Cyclopropanecarboxylic acid, [(3S,4R,4aR,6S,6aS,12R,12aS,12bS)-3-[(Cyclopropylcarbonyl)oxy]-1,3,4,4a,5,6,6a,12,12a,12b-decahydro-6,12-dihydroxy-4,6a,12b-trimethyl-11-oxo-9-(3-pyridinyl)-2H,11H-naphtho[2,1-b]pyrano[3,4-e]pyran-4-yl]methyl ester"
179,1033,0,MolWt,-0.7075739415610075,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.16721542415918844,0.8747893657201959,Fluindapyr (Ref: IR9792)
93,16,1,MolWt,1.4378037683643095,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.6589702670444937,-0.7788335013198158,2-[[Ethoxy[(1-methylethyl)amino]phosphinothioyl]oxy]benzoic acid 1-methylethyl ester
457,19,0,MolWt,-0.2527988281984255,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-1.0316323295182412,-0.7788335013198158,(2-Chloroethyl)phosphonic acid
53,27,0,MolWt,-0.1765470210924207,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-0.9553805224122365,-0.7788335013198158,"3,6-Dichloro-2-methyoxybenzoic acid"
450,44,0,MolWt,-0.07690832550848414,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-0.8557418268282999,-0.7788335013198158,Anethole
4,60,1,MolWt,-0.3193121553351508,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-1.0981456566549666,-0.7788335013198158,"3-(2-Chloro-3,3,3-trifluoro-1-propenyl)-2,2-dimethylcyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester"
82,62,0,MolWt,0.3310463536502221,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.44778714766959365,-0.7788335013198158,Methyleugenol (Ref: Ent 21040)
82,66,1,MolWt,1.8176796756399656,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,1.0388461743201498,-0.7788335013198158,Capsaicin (Ref: NCI-C56564)
444,69,0,MolWt,0.20419333037882637,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.5746401709409894,-0.7788335013198158,2-phenylphenol
60,83,1,MolWt,1.4362845622726008,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.657451060952785,-0.7788335013198158,DDT (Ref: OMS 16)
9,84,1,MolWt,0.7696687604855423,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.009164740834273464,-0.7788335013198158,Ethion (Ref: ENT 24105)
174,86,1,MolWt,1.438020872133915,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.6591873708140992,-0.7788335013198158,"Phosphorodithioic acid O,O-diethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester"
9,90,1,MolWt,-0.250816764527376,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-1.0296502658471918,-0.7788335013198158,Chlormephos (Ref: MC 2188)
161,95,0,MolWt,-0.3154810026613166,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-1.0943145039811324,-0.7788335013198158,5-Amino-4-chloro-2-phenyl-3(2H)-pyridazinone
15,102,0,MolWt,1.8326150429630348,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,1.053781541643219,-0.7788335013198158,(3-Methylphenyl)carbamic acid 3-[(methoxycarbonyl)amino]phenyl ester
9,112,1,MolWt,1.4972907283785446,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.7184572270587288,-0.7788335013198158,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorodithioc acid"
433,117,0,MolWt,1.5334542124810502,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.7546207111612344,-0.7788335013198158,Piperonyl butoxide (Ref: ENT 14250)
0,119,0,MolWt,0.8268950348489699,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.04806153352915407,-0.7788335013198158,Metsulfuron-methyl (Ref: DPX T6376)
9,123,1,MolWt,1.8349698904126848,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,1.056136389092869,-0.7788335013198158,"Phosphorodithioic acid S-[[(1,1-dimethylethyl)thio]O,O-diethylmethyl]ester"
170,131,1,MolWt,1.4362845622726008,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.657451060952785,-0.7788335013198158,"O,P'-DDT"
15,134,0,MolWt,0.347364640501644,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.43146886081817176,-0.7788335013198158,"N-Phenylcarbamic acid, 1-Methylethyl ester"
431,138,0,MolWt,2.8794813168992164,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,2.100647815579401,-0.7788335013198158,Flurochloridone (Ref: R 40244)
0,142,0,MolWt,0.1434032355725845,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.6354302657472313,-0.7788335013198158,Cyclosulfamuron (Ref: BAS 710H)
9,156,1,MolWt,1.6434909197323155,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.8646574184124997,-0.7788335013198158,"O,O-Diethyl S-[2-(ethylsulfanyl)ethyl] phosphorothioate"
0,157,0,MolWt,0.5029034669131998,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.27593003440661606,-0.7788335013198158,"2-Chloro-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide"
4,159,1,MolWt,0.02900248164766972,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.749831019672146,-0.7788335013198158,"3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid, (3-Phenoxyphenyl)methyl ester"
9,169,1,MolWt,1.253922491743052,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.4750889904232363,-0.7788335013198158,Demeton-O-methyl (Ref: ENT 18862)
60,170,1,MolWt,-0.28830765355601407,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-1.0671411548758298,-0.7788335013198158,"1,1'-(2,2-Dichloroethylidene)bis[4-ethylbenzene"
54,178,0,MolWt,-0.34540065133815157,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-1.1242341526579673,-0.7788335013198158,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester"
9,181,1,MolWt,1.6434909197314336,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.8646574184116178,-0.7788335013198158,Demeton (Ref: ENT 17295)
422,183,0,MolWt,0.141042152728023,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.6377913485917928,-0.7788335013198158,"2,2-Dichloropropanoic acid"
4,184,1,MolWt,0.12337599088619222,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.6554575104336235,-0.7788335013198158,Beta-cypermethrin (Ref: OMS 3068)
9,187,1,MolWt,1.7796784681988858,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,1.00084496687907,-0.7788335013198158,"Phosphorodithioic acid, O,O-Diethyl-S-[2-(ethylthio)ethyl] ester"
9,193,1,MolWt,1.253922491743052,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.4750889904232363,-0.7788335013198158,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorothioic acid"
53,198,0,MolWt,1.3933268141271782,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.6144933128073625,-0.7788335013198158,"2,3,6-TBA (Ref: HC 1281)"
9,201,1,MolWt,1.6648006457817364,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.8859671444619206,-0.7788335013198158,"O,O-Diethyl S-[(ethylthio)methyl])ester, Phosphorodithioic acid"
125,206,1,MolWt,0.03661933721356214,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.7422141641062536,-0.7788335013198158,Dichlobenil (Ref: H 133)
104,210,1,MolWt,0.5102206581247339,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.2686128431950819,-0.7788335013198158,"S-[(6-Chloro-2-oxo-3(2H)-benzoxazolyl)methyl]O,O-diethyl ester phosphorodithioic acid"
9,221,1,MolWt,0.4669633684602312,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.3118701328595846,-0.7788335013198158,Carbofenthion
416,236,1,MolWt,0.2968218642871558,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.48201163703266,-0.7788335013198158,1-methylcyclopropene
35,258,0,MolWt,-0.11353392263734619,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-0.892367423957162,-0.7788335013198158,Chloramben (Ref: ACP M-629)
102,277,1,MolWt,0.7754448349897982,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.003388666330017536,-0.7788335013198158,Pebulate (Ref: R 2061)
122,294,0,MolWt,0.4315557986028667,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.3472777027169491,-0.7788335013198158,Fuberidazole
24,304,1,MolWt,1.4267697391683973,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.6479362378485816,-0.7788335013198158,Terbutryn (Ref: GS 14260)
401,310,0,MolWt,-0.3350550354244808,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-1.1138885367442966,-0.7788335013198158,"5-Chloro-3-(1,1-dimethylethyl)-6-methyl-2,4(1H,3H)-pyrimidinedione"
400,311,1,MolWt,0.50707678988044,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.2717567114393758,-0.7788335013198158,Chlorophacinone (Ref: LM 91)
15,322,0,MolWt,1.0253979153256572,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.24656441400584136,-0.7788335013198158,Thiophanate
15,335,0,MolWt,1.8326150429630348,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,1.053781541643219,-0.7788335013198158,"N-[3-[[(Phenylamino)carbonyl]oxy]phenyl]carbamic acid, Ethyl ester"
15,337,0,MolWt,1.3498564181737365,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.5710229168539206,-0.7788335013198158,Carbetamide (Ref: RP 11561)
15,355,0,MolWt,0.5727442036935566,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.20608929762625913,-0.7788335013198158,Proximpham
389,358,0,MolWt,1.8152964113137613,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,1.0364629099939455,-0.7788335013198158,Dodemorph
161,371,0,MolWt,2.2875581814420123,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,1.5087246801221967,-0.7788335013198158,Norflurazon (Ref: H 52143)
24,379,0,MolWt,1.1698608612737593,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.39102735995394355,-0.7788335013198158,Terbumeton (Ref: GS 14259)
384,382,0,MolWt,0.20481403280237664,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.5740194685174391,-0.7788335013198158,Multistriatin
69,384,0,MolWt,-0.4238261413914406,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-1.2026596427112564,-0.7788335013198158,Tembotrione (Ref: AE 0172747)
4,386,1,MolWt,1.3779207135612261,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,0.5990872122414104,-0.7788335013198158,Fenpropathrin (Ref: OMS 1999)
4,392,1,MolWt,2.1745662562130157,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,1.3957327548932001,-0.7788335013198158,"2,2-Dimethyl-3-(1,1,2,2-tetrabromoethyl)cyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester"
0,393,0,MolWt,0.3672127859363565,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.4116207153834593,-0.7788335013198158,"2-[[[[(4-Chloro-6-methoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Ethyl ester"
28,400,0,MolWt,0.5030731945954623,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.27576030672435353,-0.7788335013198158,2-Chloro-1-(3-ethoxy-4-nitrophenoxy)-4-(trifluoromethyl)benzene
4,401,1,MolWt,0.3367208931945919,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.44211260812522385,-0.7788335013198158,4-Chloro-alpha-(1-methylethyl)benzeneacetic acid cyano(3-phenoxyphenyl)methyl ester
35,404,0,MolWt,-0.05099096565402106,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-0.8298244669738368,-0.7788335013198158,"3,6-Dichloro-2-pyridinecarboxylic acid"
379,405,0,MolWt,-0.227594857800266,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-1.0064283591200818,-0.7788335013198158,"3-(3,5-Dichlorophenyl)-N-(1-methylethyl)-2,4-dioxo-1-imidazolidinecarboxamide"
160,407,0,MolWt,-0.27219238785699296,pair_phase_no_zz,4,MolWt__nHalogen,14,0,nHalogen,-1.0510258891768087,-0.7788335013198158,Nuarimol (Ref: EL 228)
4,409,1,MolWt,0.12625184931449618,pair_phase_no_zz,4,MolWt__nHalogen,14,1,nHalogen,-0.6525816520053196,-0.7788335013198158,"(1R,3R)-3-(2,2-Dibromoethenyl)-2,2-dimethylcyclopropanecarboxylic acid (S)cyano(3-phenoxyphenyl)methyl ester"
