BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
227,945,0,-1.1585038762030755,stable_synergy_path_10q,3,0,-0.753528593853512,0.40497528234956337,2-Cyano-N-[(ethylamino)carbonyl]-2-(methoxyimino)acetamide
218,962,0,-1.3848399400656346,stable_synergy_path_10q,3,0,-0.9798646577160713,0.40497528234956337,Pyroquilon (Ref: CGA 49104)
217,963,0,-1.5332675140142429,stable_synergy_path_10q,3,0,-1.1282922316646795,0.40497528234956337,alpha-(1-Methylethyl)-alpha-[4-(trifluoromethoxy)phenyl]-5-pyrimidinemethanol
210,973,0,-1.5071503229976309,stable_synergy_path_10q,3,0,-1.1021750406480675,0.40497528234956337,Amisulbrom
77,982,0,-1.278965766785821,stable_synergy_path_10q,3,0,-0.8739904844362577,0.40497528234956337,Mepanipyrim (Ref: KUF 6201)
202,988,1,-1.4010825745421767,stable_synergy_path_10q,3,0,-0.9961072921926132,0.40497528234956337,Dinotefuran (Ref: MTI 446)
198,998,0,-1.1904463455215244,stable_synergy_path_10q,3,0,-0.7854710631719611,0.40497528234956337,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester"
197,1002,0,-1.0289303322393684,stable_synergy_path_10q,3,0,-0.6239550498898049,0.40497528234956337,"5-[[(2,6-Difluorophenyl)methoxy]methyl]-4,5-dihydro-5-methyl(3-methyl-2-thienyl)isoxazole"
111,1006,0,-1.3610370925830533,stable_synergy_path_10q,3,0,-0.95606181023349,0.40497528234956337,Metyltetraprole (Ref: S-2367)
189,1017,0,-1.3159590221745217,stable_synergy_path_10q,3,0,-0.9109837398249584,0.40497528234956337,"N2-[(1R,2S)-2,3-Dihydro-2,6-dimethyl-1H-inden-1-yl]-6-(1-fluoroethyl)-1,3,5-triazine-2,4-diamine"
63,1025,1,-1.5364551289022461,stable_synergy_path_10q,3,0,-1.1314798465526827,0.40497528234956337,1-(3-Chloropyridin-2-yl)-N-[4-cyano-2-methyl-6-(methylcarbamoyl)phenyl]-3-{[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl}-1H-pyrazole-5-carboxamide
184,1028,0,-1.123241912133237,stable_synergy_path_10q,3,0,-0.7182666297836738,0.40497528234956337,Penflufen (Ref: BYF-14182)
183,1029,0,-1.1890576482556825,stable_synergy_path_10q,3,0,-0.7840823659061192,0.40497528234956337,"N-[6-[[[(Z)-[(1-Methyl-1H-tetrazol-5-yl)phenylmethylene]amino]oxy]methyl]-2-pyridinyl]-1,1-dimethylethyl ester carbamic acid"
93,16,1,-0.05185475333757805,current_order_10q,4,0,0.013498480831541093,0.06535323416911915,2-[[Ethoxy[(1-methylethyl)amino]phosphinothioyl]oxy]benzoic acid 1-methylethyl ester
457,19,0,-0.5286102311777066,current_order_10q,4,0,-0.46325699700858747,0.06535323416911915,(2-Chloroethyl)phosphonic acid
53,27,0,-0.68472255283927,current_order_10q,4,0,-0.6193693186701509,0.06535323416911915,"3,6-Dichloro-2-methyoxybenzoic acid"
450,44,0,-0.8066739736826685,current_order_10q,4,0,-0.7413207395135493,0.06535323416911915,Anethole
4,60,1,-0.7506943249275284,current_order_10q,4,0,-0.6853410907584093,0.06535323416911915,"3-(2-Chloro-3,3,3-trifluoro-1-propenyl)-2,2-dimethylcyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester"
82,62,0,-0.7654365816764164,current_order_10q,4,0,-0.7000833475072973,0.06535323416911915,Methyleugenol (Ref: Ent 21040)
82,66,1,-0.5632663049527886,current_order_10q,4,0,-0.49791307078366953,0.06535323416911915,Capsaicin (Ref: NCI-C56564)
444,69,0,-0.72110068643251,current_order_10q,4,0,-0.6557474522633909,0.06535323416911915,2-phenylphenol
60,83,1,-0.2616927931043142,current_order_10q,4,0,-0.19633955893519506,0.06535323416911915,DDT (Ref: OMS 16)
9,84,1,-0.24903319877867935,current_order_10q,4,0,-0.1836799646095602,0.06535323416911915,Ethion (Ref: ENT 24105)
174,86,1,0.7859899235960588,current_order_10q,4,1,0.851343157765178,0.06535323416911915,"Phosphorodithioic acid O,O-diethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester"
9,90,1,1.0203971639194513,current_order_10q,4,1,1.0857503980885705,0.06535323416911915,Chlormephos (Ref: MC 2188)
161,95,0,-0.7085075137418766,current_order_10q,4,0,-0.6431542795727575,0.06535323416911915,5-Amino-4-chloro-2-phenyl-3(2H)-pyridazinone
15,102,0,-0.8458054044026015,current_order_10q,4,0,-0.7804521702334823,0.06535323416911915,(3-Methylphenyl)carbamic acid 3-[(methoxycarbonyl)amino]phenyl ester
9,112,1,0.9835605992611645,current_order_10q,4,1,1.0489138334302837,0.06535323416911915,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorodithioc acid"
433,117,0,-0.3730227626155089,current_order_10q,4,0,-0.30766952844638973,0.06535323416911915,Piperonyl butoxide (Ref: ENT 14250)
0,119,0,-0.4585805427859727,current_order_10q,4,0,-0.39322730861685357,0.06535323416911915,Metsulfuron-methyl (Ref: DPX T6376)
9,123,1,0.6889098991523737,current_order_10q,4,1,0.7542631333214928,0.06535323416911915,"Phosphorodithioic acid S-[[(1,1-dimethylethyl)thio]O,O-diethylmethyl]ester"
170,131,1,-0.2616927931043142,current_order_10q,4,0,-0.19633955893519506,0.06535323416911915,"O,P'-DDT"
15,134,0,-0.9588457011699232,current_order_10q,4,0,-0.8934924670008041,0.06535323416911915,"N-Phenylcarbamic acid, 1-Methylethyl ester"
431,138,0,-0.6663176419197447,current_order_10q,4,0,-0.6009644077506255,0.06535323416911915,Flurochloridone (Ref: R 40244)
0,142,0,-0.44071621547176226,current_order_10q,4,0,-0.3753629813026431,0.06535323416911915,Cyclosulfamuron (Ref: BAS 710H)
9,156,1,0.6881324483946762,current_order_10q,4,1,0.7534856825637953,0.06535323416911915,"O,O-Diethyl S-[2-(ethylsulfanyl)ethyl] phosphorothioate"
0,157,0,-0.7305698223998021,current_order_10q,4,0,-0.6652165882306829,0.06535323416911915,"2-Chloro-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide"
4,159,1,-0.7244364217017389,current_order_10q,4,0,-0.6590831875326197,0.06535323416911915,"3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid, (3-Phenoxyphenyl)methyl ester"
9,169,1,0.9897215781237316,current_order_10q,4,1,1.0550748122928508,0.06535323416911915,Demeton-O-methyl (Ref: ENT 18862)
60,170,1,-0.33226012046920833,current_order_10q,4,0,-0.2669068863000892,0.06535323416911915,"1,1'-(2,2-Dichloroethylidene)bis[4-ethylbenzene"
54,178,0,-1.0887494615635962,current_order_10q,4,0,-1.023396227394477,0.06535323416911915,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester"
9,181,1,0.6846914542362061,current_order_10q,4,1,0.7500446884053252,0.06535323416911915,Demeton (Ref: ENT 17295)
422,183,0,-0.3578888853650245,current_order_10q,4,0,-0.29253565119590536,0.06535323416911915,"2,2-Dichloropropanoic acid"
4,184,1,-0.808474978411833,current_order_10q,4,0,-0.7431217442427138,0.06535323416911915,Beta-cypermethrin (Ref: OMS 3068)
9,187,1,0.7050401587877162,current_order_10q,4,1,0.7703933929568354,0.06535323416911915,"Phosphorodithioic acid, O,O-Diethyl-S-[2-(ethylthio)ethyl] ester"
9,193,1,0.9658936713323916,current_order_10q,4,1,1.0312469055015108,0.06535323416911915,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorothioic acid"
53,198,0,-0.8671318892488404,current_order_10q,4,0,-0.8017786550797212,0.06535323416911915,"2,3,6-TBA (Ref: HC 1281)"
9,201,1,0.8446369082326153,current_order_10q,4,1,0.9099901424017345,0.06535323416911915,"O,O-Diethyl S-[(ethylthio)methyl])ester, Phosphorodithioic acid"
125,206,1,-0.9506623910656014,current_order_10q,4,0,-0.8853091568964822,0.06535323416911915,Dichlobenil (Ref: H 133)
104,210,1,0.7764210906824833,current_order_10q,4,1,0.8417743248516025,0.06535323416911915,"S-[(6-Chloro-2-oxo-3(2H)-benzoxazolyl)methyl]O,O-diethyl ester phosphorodithioic acid"
9,221,1,0.8649379655567504,current_order_10q,4,1,0.9302911997258696,0.06535323416911915,Carbofenthion
416,236,1,-0.6281357823327913,current_order_10q,4,0,-0.5627825481636722,0.06535323416911915,1-methylcyclopropene
35,258,0,-0.5292285184149239,current_order_10q,4,0,-0.4638752842458048,0.06535323416911915,Chloramben (Ref: ACP M-629)
102,277,1,-0.8692715632854331,current_order_10q,4,0,-0.8039183291163139,0.06535323416911915,Pebulate (Ref: R 2061)
122,294,0,-0.5258483756956407,current_order_10q,4,0,-0.4604951415265216,0.06535323416911915,Fuberidazole
24,304,1,-0.9783408332810932,current_order_10q,4,0,-0.9129875991119741,0.06535323416911915,Terbutryn (Ref: GS 14260)
401,310,0,-0.7303306113715087,current_order_10q,4,0,-0.6649773772023896,0.06535323416911915,"5-Chloro-3-(1,1-dimethylethyl)-6-methyl-2,4(1H,3H)-pyrimidinedione"
400,311,1,-0.5955693574493088,current_order_10q,4,0,-0.5302161232801896,0.06535323416911915,Chlorophacinone (Ref: LM 91)
15,322,0,-0.3702126465943723,current_order_10q,4,0,-0.30485941242525316,0.06535323416911915,Thiophanate
15,335,0,-0.8555468823341204,current_order_10q,4,0,-0.7901936481650013,0.06535323416911915,"N-[3-[[(Phenylamino)carbonyl]oxy]phenyl]carbamic acid, Ethyl ester"
15,337,0,-0.8743917196263702,current_order_10q,4,0,-0.809038485457251,0.06535323416911915,Carbetamide (Ref: RP 11561)
15,355,0,-0.7411026197973216,current_order_10q,4,0,-0.6757493856282025,0.06535323416911915,Proximpham
389,358,0,-0.37340473293477133,current_order_10q,4,0,-0.3080514987656522,0.06535323416911915,Dodemorph
161,371,0,-0.8435815683588621,current_order_10q,4,0,-0.778228334189743,0.06535323416911915,Norflurazon (Ref: H 52143)
24,379,0,-0.850174395593339,current_order_10q,4,0,-0.7848211614242199,0.06535323416911915,Terbumeton (Ref: GS 14259)
384,382,0,-0.9504848376832289,current_order_10q,4,0,-0.8851316035141098,0.06535323416911915,Multistriatin
69,384,0,-0.7419877874173577,current_order_10q,4,0,-0.6766345532482385,0.06535323416911915,Tembotrione (Ref: AE 0172747)
4,386,1,-0.7629042721073322,current_order_10q,4,0,-0.6975510379382132,0.06535323416911915,Fenpropathrin (Ref: OMS 1999)
4,392,1,-0.7016013376102781,current_order_10q,4,0,-0.636248103441159,0.06535323416911915,"2,2-Dimethyl-3-(1,1,2,2-tetrabromoethyl)cyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester"
0,393,0,-0.6707944456111528,current_order_10q,4,0,-0.6054412114420336,0.06535323416911915,"2-[[[[(4-Chloro-6-methoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Ethyl ester"
28,400,0,-0.9812871125760558,current_order_10q,4,0,-0.9159338784069366,0.06535323416911915,2-Chloro-1-(3-ethoxy-4-nitrophenoxy)-4-(trifluoromethyl)benzene
4,401,1,-0.4786370881780769,current_order_10q,4,0,-0.41328385400895773,0.06535323416911915,4-Chloro-alpha-(1-methylethyl)benzeneacetic acid cyano(3-phenoxyphenyl)methyl ester
35,404,0,-0.5202795226452264,current_order_10q,4,0,-0.45492628847610717,0.06535323416911915,"3,6-Dichloro-2-pyridinecarboxylic acid"
379,405,0,-1.0404829498375405,current_order_10q,4,0,-0.9751297156684213,0.06535323416911915,"3-(3,5-Dichlorophenyl)-N-(1-methylethyl)-2,4-dioxo-1-imidazolidinecarboxamide"
160,407,0,-0.6707201808696142,current_order_10q,4,0,-0.6053669467004951,0.06535323416911915,Nuarimol (Ref: EL 228)
4,409,1,-0.665735838872463,current_order_10q,4,0,-0.6003826047033439,0.06535323416911915,"(1R,3R)-3-(2,2-Dibromoethenyl)-2,2-dimethylcyclopropanecarboxylic acid (S)cyano(3-phenoxyphenyl)methyl ester"
50,423,0,-0.7445945338580151,current_order_10q,4,0,-0.679241299688896,0.06535323416911915,Triflumuron (Ref: OMS 2015)
4,430,1,-0.4953249668286464,current_order_10q,4,0,-0.42997173265952726,0.06535323416911915,Flucythrinate (Ref: OMS 2007)
97,434,1,1.182506110372606,current_order_10q,4,1,1.2478593445417252,0.06535323416911915,Etrimfos
4,446,1,-0.6271978568497254,current_order_10q,4,0,-0.5618446226806063,0.06535323416911915,Cyphenothrin (Ref: S 2703)
104,454,1,0.6128051048488652,current_order_10q,4,1,0.6781583390179844,0.06535323416911915,Azamethiphos (Ref: GCA 18809)
93,455,1,-0.21645455505780337,current_order_10q,4,0,-0.15110132088868422,0.06535323416911915,2-[(Aminomethoxyphosphinothioyl)oxy]benzoic acid 1-methylethyl ester
15,462,0,-0.8387724605228528,current_order_10q,4,0,-0.7734192263537337,0.06535323416911915,Fenoxycarb (Ref: OMS 3010)
4,464,1,-0.44722850107876705,current_order_10q,4,0,-0.3818752669096479,0.06535323416911915,Bifenthrin (Ref: FMC 54800)
4,465,1,-0.4024810865490129,current_order_10q,4,0,-0.33712785237989373,0.06535323416911915,"3-[2-Chloro-2-(4-chlorophenyl)ethenyl]-2,2-dimethylcyclopropanecarboxylic acid cyano(4-fluoro-3-phenoxyphenyl)methyl ester"
0,466,0,-0.559020962359511,current_order_10q,4,0,-0.49366772819039195,0.06535323416911915,"2-[[[[(4,6-Dimethyl-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester"
0,470,0,-0.4244802175429104,current_order_10q,4,0,-0.35912698337379123,0.06535323416911915,Sulfometuron
367,480,0,-0.5996746154472452,current_order_10q,4,0,-0.534321381278126,0.06535323416911915,"2-Ethoxy-2,3-dihydro-3,3-dimethyl-5-benzofuranol 5-methanesulfonate"
4,481,1,-0.7919355476880443,current_order_10q,4,0,-0.7265823135189252,0.06535323416911915,Beta-cyfluthrin (Ref: OMS 3051)
365,484,0,-0.5560666048815308,current_order_10q,4,0,-0.4907133707124117,0.06535323416911915,2-[1-Methyl-2-(4-phenoxyphenoxy)ethoxy]pyridine
0,495,0,-0.29228431249127595,current_order_10q,4,0,-0.2269310783221568,0.06535323416911915,Metsulfuron (Ref: IN F5438)
54,498,0,-0.8590026077534185,current_order_10q,4,0,-0.7936493735842993,0.06535323416911915,Diethofencarb (Ref: S 1605)
15,499,0,-0.903383880739066,current_order_10q,4,0,-0.8380306465699469,0.06535323416911915,Mepronil (Ref: B1 2459)
28,500,0,-0.768738860112387,current_order_10q,4,0,-0.7033856259432678,0.06535323416911915,"5-[2-Chloro-4-(trifluoromethyl)phenoxy]-2-nitrobenzoic acid, 2-Ethoxy-1-methyl-2-oxoethyl ester"
72,501,0,-1.1299257608724291,current_order_10q,4,0,-1.06457252670331,0.06535323416911915,Uniconazole (Ref: XE 1019)
93,503,1,-0.1049396194455556,current_order_10q,4,0,-0.03958638527643646,0.06535323416911915,Isofenphos-methyl
0,506,0,-0.6737083107060269,current_order_10q,4,0,-0.6083550765369078,0.06535323416911915,"2-(2-Chloroethoxy)-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide"
0,517,0,-0.3664097638316274,current_order_10q,4,0,-0.30105652966250823,0.06535323416911915,Pyrazosulfuron-ethyl (Ref: NC 311)
53,519,0,-0.7835160251472917,current_order_10q,4,0,-0.7181627909781726,0.06535323416911915,Quinmerac (Ref: BAS 518H)
53,520,0,-0.8514565214839374,current_order_10q,4,0,-0.7861032873148182,0.06535323416911915,"3,7-Dichloro-8-quinolinecarboxylic acidZ"
0,524,0,-0.5160451862594444,current_order_10q,4,0,-0.4506919520903252,0.06535323416911915,Bensulfuron-methyl (Ref: DPX F5384)
15,525,0,-0.8761951763748601,current_order_10q,4,0,-0.8108419422057409,0.06535323416911915,Flutolanil (Ref: NNF 136)
0,527,0,-0.31766954366558114,current_order_10q,4,0,-0.252316309496462,0.06535323416911915,Bensulfuron (Ref: IN R9419)
359,528,0,-0.9368300926291013,current_order_10q,4,0,-0.8714768584599821,0.06535323416911915,Diclomezine (Ref: F-850)
0,529,0,-0.4600046700620395,current_order_10q,4,0,-0.39465143589292034,0.06535323416911915,"2-[[[[[4,6-Bis(difluoromethoxy)-2-pyrimidinyl]amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester"
35,542,1,-0.5698799140906994,current_order_10q,4,0,-0.5045266799215803,0.06535323416911915,Aminopyralid (Ref: XDE 750)
0,543,0,-0.5129211239565321,current_order_10q,4,0,-0.447567889787413,0.06535323416911915,"N-[[4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(trifluoromethyl)-2-pyridinesulfonamide"
136,545,1,-1.104805579056507,current_order_10q,4,0,-1.0394523448873878,0.06535323416911915,Tebufenpyrad (Ref: AC 801757)
0,553,0,-0.32249759691715746,current_order_10q,4,0,-0.2571443627480383,0.06535323416911915,Chlorimuron
351,559,0,-1.083633637273589,current_order_10q,4,0,-1.0182804031044699,0.06535323416911915,Flamprop-M-isopropyl (Ref: WL 43425)
0,560,0,-0.3430028901247691,current_order_10q,4,0,-0.27764965595564994,0.06535323416911915,Cinosulfuron (Ref: CGA 142464)
0,568,0,-0.3000688689146267,current_order_10q,4,0,-0.23471563474550752,0.06535323416911915,"N-[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-2-(ethylsulfonyl)imidazo[1,2-a]pyridine-3-sulfonamide"
0,570,1,-0.45998491070676567,current_order_10q,4,0,-0.3946316765376465,0.06535323416911915,Thifensulfuron (Ref: IN L9225)
0,572,1,-0.4116201458113366,current_order_10q,4,0,-0.34626691164221746,0.06535323416911915,Nicosulfuron (Ref: DPX V9360)
44,577,0,-1.2019647586720712,current_order_10q,4,0,-1.136611524502952,0.06535323416911915,(alphaE)-alpha-(Methoxyimino)-2-[[[(E)-[1-[3-(trifluoromethyl)phenyl]ethylidene]amino]oxy]methyl]benzeneacteic acid methyl ester
347,581,0,-1.1925919178472824,current_order_10q,4,0,-1.1272386836781632,0.06535323416911915,"N-(4-Fluorophenyl)-N-(1-methylethyl)-2-[[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]oxy]acetamide"
44,582,0,-0.8893078468307736,current_order_10q,4,0,-0.8239546126616544,0.06535323416911915,(alphaE)-alpha-(Methoxyimino)-2-[(2-methylphenoxy)methyl]benzeneacetic acid methyl ester
69,583,0,-0.850124459181749,current_order_10q,4,0,-0.7847712250126297,0.06535323416911915,Sulcotrione (Ref: SC 0051)
344,588,0,-0.7558755077801202,current_order_10q,4,0,-0.6905222736110012,0.06535323416911915,Fenchlorazole (Ref: HOE 072829)
0,592,1,-0.29865879873301293,current_order_10q,4,0,-0.23330556456389379,0.06535323416911915,Ethametsulfuron-methyl (Ref: DPX-A7881)
35,595,0,-0.7590131710856962,current_order_10q,4,0,-0.693659936916577,0.06535323416911915,Aminocyclopyrachlor (Ref: DPX-MAT28)
151,600,0,-1.1418197049225578,current_order_10q,4,0,-1.0764664707534386,0.06535323416911915,Tebutam (Ref: GPC-5544)
338,602,0,-0.7455056819301566,current_order_10q,4,0,-0.6801524477610376,0.06535323416911915,Cymiazol (Ref: CGA 50439)
0,604,0,-0.23868526629982595,current_order_10q,4,0,-0.1733320321307068,0.06535323416911915,"N-[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(ethylsulfonyl)-2-pyridine sulfonamide"
0,605,0,-0.3960162311514099,current_order_10q,4,0,-0.33066299698229074,0.06535323416911915,"2-[[[[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]amino]-N,N-dimethylbenzamide"
0,607,1,-0.29710942190654266,current_order_10q,4,0,-0.2317561877374235,0.06535323416911915,Tribenuron (Ref: IN R9803)
0,608,0,-0.2582506064802945,current_order_10q,4,0,-0.19289737231117537,0.06535323416911915,Amidosulfuron
0,610,0,-0.5046212856515662,current_order_10q,4,0,-0.4392680514824471,0.06535323416911915,"2-Chloro-N-[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]imidazo[1,2-a]pyridine-3-sulfonamide"
0,611,0,-0.3633550070695603,current_order_10q,4,0,-0.29800177290044116,0.06535323416911915,Triflusulfuron
85,613,0,-0.619298175937341,current_order_10q,4,0,-0.5539449417682218,0.06535323416911915,(alphaE)-2-[[6-(2-Cyanophenoxy)-4-pyrimidinyl]oxy]-alpha-(methoxymethylene)benzeneacetic acid methyl ester
0,615,0,-0.3474068488060819,current_order_10q,4,0,-0.28205361463696277,0.06535323416911915,"2-[[[[[4-Ethoxy-6-(methylamino)-1,3,5-triazin-2-yl]amino]carbonyl]amino]sulfonyl]benzoic acid"
335,627,0,-0.8171991574325725,current_order_10q,4,0,-0.7518459232634533,0.06535323416911915,Diofenolan (Ref: CGA 059205)
0,633,0,-0.6257589063888414,current_order_10q,4,0,-0.5604056722197222,0.06535323416911915,"N-[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]-2-(3,3,3-trifluoropropyl)benzenesulfonamide"
0,646,0,-0.26506560101203763,current_order_10q,4,0,-0.1997123668429185,0.06535323416911915,Mesosulfuron-methyl (Ref: AE F130060)
0,647,0,-0.33507796614783136,current_order_10q,4,0,-0.2697247319787122,0.06535323416911915,Flupyrsulfuron
329,648,0,-0.6182589975493906,current_order_10q,4,0,-0.5529057633802715,0.06535323416911915,4-Chloro-N-[2-[3-methoxy-4-(2-propynyloxy)phenyl]ethyl]-alpha-(2-propynyloxy)benzeneacetamide
4,657,1,-0.5147965746742154,current_order_10q,4,0,-0.44944334050509627,0.06535323416911915,Acrinathrin (Ref: RU 38702)
0,662,0,-0.3173764628327883,current_order_10q,4,0,-0.25202322866366916,0.06535323416911915,Foramsulfuron (Ref: AE F130360)
69,665,1,-0.5290223343111669,current_order_10q,4,0,-0.46366910014204776,0.06535323416911915,Mesotrione (Ref: ZA 1296)
44,666,0,-0.8995455372343073,current_order_10q,4,0,-0.8341923030651882,0.06535323416911915,Metominostrobin (Ref: SSF 126)
0,667,0,-0.30926079492015807,current_order_10q,4,0,-0.24390756075103892,0.06535323416911915,Primisulfuron
321,671,1,-0.6302218924663707,current_order_10q,4,0,-0.5648686582972516,0.06535323416911915,"3-[(2-Chloro-5-thiazolyl)methyl]tetrahydro-5-methyl-N-nitro-4H-1,3,5-oxadiazin-4-imine"
4,674,0,-0.4123319287602158,current_order_10q,4,0,-0.34697869459109665,0.06535323416911915,Tau-fluvalinate (Ref: SAN 527l)
142,683,0,-0.24458460221657427,current_order_10q,4,0,-0.17923136804745513,0.06535323416911915,Pyribenzoxim (Ref: LGC 40863 )
142,691,0,-0.7412411824499889,current_order_10q,4,0,-0.6758879482808697,0.06535323416911915,Pyriminobac-methyl (Ref: KIH-6127)
0,692,0,-0.36517910360927663,current_order_10q,4,0,-0.2998258694401575,0.06535323416911915,Pyrazosulfuron
0,693,0,-0.5071838988258184,current_order_10q,4,0,-0.4418306646566993,0.06535323416911915,Ethoxysulfuron (Ref: AE F095404)
0,699,0,-0.27609749708312387,current_order_10q,4,0,-0.21074426291400472,0.06535323416911915,Azimsulfuron
0,701,1,-0.27485024117410783,current_order_10q,4,0,-0.20949700700498872,0.06535323416911915,Mesosulfuron (Ref: AE F154851)
313,704,0,-0.9022583990567146,current_order_10q,4,0,-0.8369051648875954,0.06535323416911915,Mefenpyr diethyl (Ref: HOE 107892)
0,706,0,-0.6009661663150971,current_order_10q,4,0,-0.5356129321459779,0.06535323416911915,Oxasulfuron (Ref: CGA 277476 )
4,715,1,-0.6262989077613472,current_order_10q,4,0,-0.5609456735922281,0.06535323416911915,Sumithrin 
