evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,xgboost,701,0,1,1,0,0.056368470191955566
development_oof,x10,10,xgboost,706,0,1,0,0,0.18071424961090088
development_oof,x10,10,xgboost,716,309,1,0,0,0.23016585409641266
development_oof,x10,10,xgboost,723,25,1,0,0,0.17345595359802246
development_oof,x10,10,xgboost,726,31,1,1,1,0.9759023785591125
development_oof,x10,10,xgboost,729,0,1,0,0,0.03995025157928467
development_oof,x10,10,xgboost,731,60,1,0,0,0.12222901731729507
development_oof,x10,10,xgboost,741,306,1,0,0,0.05540606752038002
development_oof,x10,10,xgboost,742,305,1,0,0,0.29752305150032043
development_oof,x10,10,xgboost,744,87,1,0,0,0.03952817991375923
development_oof,x10,10,xgboost,745,0,1,0,0,0.012050526216626167
development_oof,x10,10,xgboost,756,303,1,0,0,0.06301838904619217
development_oof,x10,10,xgboost,767,63,1,1,0,0.08003587275743484
development_oof,x10,10,xgboost,780,133,1,0,0,0.07317322492599487
development_oof,x10,10,xgboost,791,294,1,0,0,0.06212250888347626
development_oof,x10,10,xgboost,794,0,1,0,0,0.050220321863889694
development_oof,x10,10,xgboost,798,291,1,0,0,0.0946805402636528
development_oof,x10,10,xgboost,805,63,1,1,0,0.1276187300682068
development_oof,x10,10,xgboost,809,287,1,0,0,0.3580675721168518
development_oof,x10,10,xgboost,811,20,1,1,0,0.3124144673347473
development_oof,x10,10,xgboost,821,282,1,0,0,0.25528383255004883
development_oof,x10,10,xgboost,827,129,1,0,0,0.05273359641432762
development_oof,x10,10,xgboost,836,279,1,1,0,0.04384160041809082
development_oof,x10,10,xgboost,847,274,1,0,0,0.11330687999725342
development_oof,x10,10,xgboost,867,60,1,0,0,0.3547722101211548
development_oof,x10,10,xgboost,907,246,1,0,0,0.04288531094789505
development_oof,x10,10,xgboost,915,25,1,1,0,0.11816658079624176
development_oof,x10,10,xgboost,916,244,1,0,0,0.08615005016326904
development_oof,x10,10,xgboost,927,237,1,0,1,0.6688526272773743
development_oof,x10,10,xgboost,929,67,1,0,0,0.18285667896270752
development_oof,x10,10,xgboost,930,235,1,1,1,0.6612851023674011
development_oof,x10,10,xgboost,931,234,1,0,0,0.03854592517018318
development_oof,x10,10,xgboost,945,227,1,0,0,0.06822920590639114
development_oof,x10,10,xgboost,962,218,1,0,0,0.08634001016616821
development_oof,x10,10,xgboost,978,208,1,0,0,0.022045588120818138
development_oof,x10,10,xgboost,979,114,1,0,0,0.17591777443885803
development_oof,x10,10,xgboost,991,0,1,0,0,0.032987985759973526
development_oof,x10,10,xgboost,1025,63,1,1,0,0.06510912626981735
development_oof,x10,10,xgboost,1028,184,1,0,0,0.15035675466060638
development_oof,x10,10,xgboost,13,109,2,1,1,0.9274965524673462
development_oof,x10,10,xgboost,15,458,2,1,1,0.9267253875732422
development_oof,x10,10,xgboost,25,12,2,1,0,0.1098911315202713
development_oof,x10,10,xgboost,28,454,2,1,0,0.14405450224876404
development_oof,x10,10,xgboost,52,448,2,0,0,0.1386404037475586
development_oof,x10,10,xgboost,54,1,2,0,0,0.19409020245075226
development_oof,x10,10,xgboost,61,1,2,0,0,0.14832137525081635
development_oof,x10,10,xgboost,70,166,2,0,0,0.1793976128101349
development_oof,x10,10,xgboost,72,12,2,1,0,0.12831759452819824
development_oof,x10,10,xgboost,79,175,2,1,0,0.32760176062583923
development_oof,x10,10,xgboost,85,17,2,1,1,0.9127553701400757
development_oof,x10,10,xgboost,87,439,2,0,0,0.10957776010036469
development_oof,x10,10,xgboost,88,12,2,0,0,0.1098911315202713
development_oof,x10,10,xgboost,108,436,2,0,0,0.12283938378095627
development_oof,x10,10,xgboost,114,173,2,0,0,0.09929582476615906
development_oof,x10,10,xgboost,115,2,2,1,0,0.1237693727016449
development_oof,x10,10,xgboost,118,172,2,0,0,0.1343228816986084
development_oof,x10,10,xgboost,131,170,2,1,1,0.5882483720779419
development_oof,x10,10,xgboost,165,17,2,1,1,0.9162546396255493
development_oof,x10,10,xgboost,188,1,2,0,0,0.1550629585981369
development_oof,x10,10,xgboost,199,1,2,0,0,0.21785672008991241
development_oof,x10,10,xgboost,207,1,2,0,0,0.119310162961483
development_oof,x10,10,xgboost,216,167,2,1,0,0.14815488457679749
development_oof,x10,10,xgboost,219,418,2,0,0,0.18576976656913757
development_oof,x10,10,xgboost,222,1,2,0,0,0.10407216846942902
development_oof,x10,10,xgboost,224,1,2,0,0,0.11700457334518433
development_oof,x10,10,xgboost,233,17,2,1,1,0.9033740162849426
development_oof,x10,10,xgboost,240,167,2,1,0,0.1406068354845047
development_oof,x10,10,xgboost,249,124,2,0,0,0.21622727811336517
development_oof,x10,10,xgboost,250,166,2,0,0,0.26612773537635803
development_oof,x10,10,xgboost,259,409,2,0,0,0.2128489464521408
development_oof,x10,10,xgboost,267,408,2,0,0,0.10800497233867645
development_oof,x10,10,xgboost,270,12,2,1,0,0.12831759452819824
development_oof,x10,10,xgboost,276,17,2,1,1,0.7734712958335876
development_oof,x10,10,xgboost,294,122,2,0,0,0.11181051284074783
development_oof,x10,10,xgboost,296,1,2,0,0,0.2554817795753479
development_oof,x10,10,xgboost,301,403,2,0,0,0.08786188066005707
development_oof,x10,10,xgboost,305,402,2,0,0,0.1529577076435089
development_oof,x10,10,xgboost,306,101,2,1,0,0.14990688860416412
development_oof,x10,10,xgboost,307,12,2,1,0,0.14964303374290466
development_oof,x10,10,xgboost,312,399,2,0,1,0.6889558434486389
development_oof,x10,10,xgboost,338,17,2,1,1,0.9241306185722351
development_oof,x10,10,xgboost,343,17,2,1,1,0.9241178035736084
development_oof,x10,10,xgboost,345,73,2,0,1,0.808000922203064
development_oof,x10,10,xgboost,346,12,2,1,0,0.15912331640720367
development_oof,x10,10,xgboost,347,17,2,1,1,0.926254153251648
development_oof,x10,10,xgboost,350,12,2,0,0,0.19475965201854706
development_oof,x10,10,xgboost,369,1,2,0,0,0.1514391005039215
development_oof,x10,10,xgboost,372,17,2,1,1,0.9216196537017822
development_oof,x10,10,xgboost,382,384,2,0,0,0.14186057448387146
development_oof,x10,10,xgboost,383,12,2,1,0,0.12354577332735062
development_oof,x10,10,xgboost,384,69,2,0,0,0.10427381098270416
development_oof,x10,10,xgboost,406,78,2,0,0,0.1024433895945549
development_oof,x10,10,xgboost,407,160,2,0,0,0.18342196941375732
development_oof,x10,10,xgboost,413,62,2,1,0,0.16543158888816833
development_oof,x10,10,xgboost,415,12,2,1,0,0.10316810011863708
development_oof,x10,10,xgboost,426,377,2,0,1,0.690919041633606
development_oof,x10,10,xgboost,434,97,2,1,1,0.9241178035736084
development_oof,x10,10,xgboost,447,1,2,0,0,0.21728798747062683
development_oof,x10,10,xgboost,452,73,2,1,1,0.808000922203064
development_oof,x10,10,xgboost,456,78,2,0,0,0.09379537403583527
development_oof,x10,10,xgboost,463,1,2,0,0,0.19534988701343536
development_oof,x10,10,xgboost,472,1,2,1,0,0.2729523479938507
development_oof,x10,10,xgboost,474,1,2,0,0,0.20775189995765686
development_oof,x10,10,xgboost,513,92,2,0,0,0.10872869193553925
development_oof,x10,10,xgboost,523,2,2,1,0,0.11237049102783203
development_oof,x10,10,xgboost,540,356,2,0,0,0.3146372139453888
development_oof,x10,10,xgboost,557,66,2,0,0,0.31163710355758667
development_oof,x10,10,xgboost,573,350,2,0,0,0.30837032198905945
development_oof,x10,10,xgboost,574,1,2,0,0,0.26456913352012634
development_oof,x10,10,xgboost,583,69,2,0,0,0.0884389579296112
development_oof,x10,10,xgboost,587,345,2,0,0,0.4691181182861328
development_oof,x10,10,xgboost,591,343,2,0,0,0.39219552278518677
development_oof,x10,10,xgboost,617,1,2,0,0,0.1847103387117386
development_oof,x10,10,xgboost,626,1,2,0,0,0.172153040766716
development_oof,x10,10,xgboost,631,92,2,0,0,0.2535437047481537
development_oof,x10,10,xgboost,634,17,2,1,1,0.9210853576660156
development_oof,x10,10,xgboost,636,334,2,1,0,0.3281500041484833
development_oof,x10,10,xgboost,638,333,2,0,0,0.21680982410907745
development_oof,x10,10,xgboost,641,66,2,0,0,0.10287521779537201
development_oof,x10,10,xgboost,658,325,2,0,0,0.23451381921768188
development_oof,x10,10,xgboost,664,116,2,0,0,0.17544932663440704
development_oof,x10,10,xgboost,670,322,2,0,1,0.6695786118507385
development_oof,x10,10,xgboost,681,318,2,0,0,0.19165460765361786
development_oof,x10,10,xgboost,685,33,2,0,0,0.12676045298576355
development_oof,x10,10,xgboost,689,1,2,0,0,0.1269332617521286
development_oof,x10,10,xgboost,694,33,2,0,0,0.08849155157804489
development_oof,x10,10,xgboost,707,311,2,0,0,0.15379221737384796
development_oof,x10,10,xgboost,734,12,2,1,0,0.1057722419500351
development_oof,x10,10,xgboost,760,1,2,0,0,0.3951494097709656
development_oof,x10,10,xgboost,771,43,2,0,0,0.3129701018333435
development_oof,x10,10,xgboost,774,299,2,0,0,0.10780825465917587
development_oof,x10,10,xgboost,779,43,2,0,0,0.4957145154476166
development_oof,x10,10,xgboost,782,43,2,0,0,0.30836227536201477
development_oof,x10,10,xgboost,790,62,2,1,0,0.46186670660972595
development_oof,x10,10,xgboost,797,43,2,0,0,0.35429635643959045
development_oof,x10,10,xgboost,808,33,2,0,0,0.11646091192960739
development_oof,x10,10,xgboost,810,286,2,0,0,0.09237870573997498
development_oof,x10,10,xgboost,812,285,2,0,0,0.35726165771484375
development_oof,x10,10,xgboost,813,33,2,0,0,0.11583349853754044
development_oof,x10,10,xgboost,816,284,2,0,0,0.365195095539093
development_oof,x10,10,xgboost,844,276,2,0,0,0.2353522628545761
development_oof,x10,10,xgboost,850,273,2,0,0,0.2566283941268921
development_oof,x10,10,xgboost,855,270,2,0,0,0.16504405438899994
development_oof,x10,10,xgboost,864,264,2,0,0,0.13502849638462067
development_oof,x10,10,xgboost,865,263,2,0,0,0.18640092015266418
development_oof,x10,10,xgboost,888,254,2,1,0,0.18308430910110474
development_oof,x10,10,xgboost,895,124,2,0,0,0.22516070306301117
development_oof,x10,10,xgboost,902,122,2,1,0,0.1109878271818161
development_oof,x10,10,xgboost,917,243,2,1,0,0.24709650874137878
development_oof,x10,10,xgboost,918,242,2,0,0,0.08862552791833878
development_oof,x10,10,xgboost,932,233,2,0,0,0.09164222329854965
development_oof,x10,10,xgboost,940,78,2,0,0,0.1332562267780304
development_oof,x10,10,xgboost,942,228,2,0,0,0.1516588181257248
development_oof,x10,10,xgboost,960,116,2,0,0,0.20907968282699585
development_oof,x10,10,xgboost,970,213,2,0,0,0.1666947603225708
development_oof,x10,10,xgboost,972,211,2,0,0,0.11675053089857101
development_oof,x10,10,xgboost,975,66,2,0,0,0.14347554743289948
development_oof,x10,10,xgboost,993,69,2,0,0,0.2747245728969574
development_oof,x10,10,xgboost,1002,197,2,0,0,0.2758275866508484
development_oof,x10,10,xgboost,1006,111,2,0,0,0.15008561313152313
development_oof,x10,10,xgboost,1026,186,2,1,0,0.1312490999698639
development_oof,x10,10,xgboost,1027,185,2,1,1,0.6305862665176392
development_oof,x10,10,xgboost,1032,180,2,0,0,0.23974895477294922
development_oof,x10,10,xgboost,1034,178,2,0,0,0.17334121465682983
development_oof,x10,10,xgboost,8,107,3,0,0,0.20267723500728607
development_oof,x10,10,xgboost,24,455,3,0,0,0.37110090255737305
development_oof,x10,10,xgboost,45,449,3,1,1,0.9450225830078125
development_oof,x10,10,xgboost,55,107,3,0,0,0.09707741439342499
development_oof,x10,10,xgboost,60,4,3,1,0,0.16804197430610657
development_oof,x10,10,xgboost,98,438,3,0,0,0.0904446691274643
development_oof,x10,10,xgboost,120,10,3,0,0,0.17495840787887573
development_oof,x10,10,xgboost,129,58,3,1,1,0.567801833152771
development_oof,x10,10,xgboost,136,57,3,0,0,0.20649367570877075
development_oof,x10,10,xgboost,150,55,3,1,1,0.936042308807373
development_oof,x10,10,xgboost,161,427,3,0,0,0.32179784774780273
development_oof,x10,10,xgboost,173,52,3,0,0,0.2831154763698578
development_oof,x10,10,xgboost,178,54,3,0,0,0.1671859174966812
development_oof,x10,10,xgboost,183,422,3,0,0,0.1385914832353592
development_oof,x10,10,xgboost,192,8,3,0,0,0.1664169728755951
development_oof,x10,10,xgboost,196,8,3,0,0,0.18656855821609497
development_oof,x10,10,xgboost,211,8,3,0,0,0.29895439743995667
development_oof,x10,10,xgboost,214,10,3,0,0,0.1760810911655426
development_oof,x10,10,xgboost,217,8,3,0,0,0.42140069603919983
development_oof,x10,10,xgboost,218,8,3,0,0,0.17893195152282715
development_oof,x10,10,xgboost,220,8,3,0,0,0.22819700837135315
development_oof,x10,10,xgboost,225,55,3,1,1,0.9450505375862122
development_oof,x10,10,xgboost,226,8,3,0,0,0.15253624320030212
development_oof,x10,10,xgboost,242,52,3,1,1,0.9246887564659119
development_oof,x10,10,xgboost,243,414,3,0,0,0.17258702218532562
development_oof,x10,10,xgboost,253,412,3,0,0,0.21149657666683197
development_oof,x10,10,xgboost,260,49,3,1,0,0.23405557870864868
development_oof,x10,10,xgboost,264,51,3,0,0,0.25852057337760925
development_oof,x10,10,xgboost,268,8,3,0,0,0.18656855821609497
development_oof,x10,10,xgboost,282,406,3,1,1,0.9651161432266235
development_oof,x10,10,xgboost,298,405,3,0,0,0.39750784635543823
development_oof,x10,10,xgboost,300,404,3,1,1,0.7671578526496887
development_oof,x10,10,xgboost,311,400,3,1,0,0.2336406260728836
development_oof,x10,10,xgboost,313,51,3,0,0,0.18758586049079895
development_oof,x10,10,xgboost,314,398,3,0,0,0.14469198882579803
development_oof,x10,10,xgboost,317,49,3,0,0,0.20452655851840973
development_oof,x10,10,xgboost,328,395,3,1,0,0.4962213337421417
development_oof,x10,10,xgboost,333,8,3,0,0,0.11704327911138535
development_oof,x10,10,xgboost,336,55,3,1,1,0.9252753257751465
development_oof,x10,10,xgboost,362,36,3,0,0,0.2575630247592926
development_oof,x10,10,xgboost,370,8,3,0,0,0.23486658930778503
development_oof,x10,10,xgboost,386,4,3,1,0,0.4647148549556732
development_oof,x10,10,xgboost,392,4,3,1,0,0.26931118965148926
development_oof,x10,10,xgboost,401,4,3,1,0,0.18066208064556122
development_oof,x10,10,xgboost,405,379,3,0,0,0.20976042747497559
development_oof,x10,10,xgboost,416,378,3,0,0,0.12740735709667206
development_oof,x10,10,xgboost,423,50,3,0,0,0.1871335506439209
development_oof,x10,10,xgboost,430,4,3,1,0,0.18062268197536469
development_oof,x10,10,xgboost,432,375,3,0,0,0.24215763807296753
development_oof,x10,10,xgboost,433,58,3,1,1,0.5790022015571594
development_oof,x10,10,xgboost,446,4,3,1,1,0.512039840221405
development_oof,x10,10,xgboost,449,49,3,1,0,0.2606264352798462
development_oof,x10,10,xgboost,464,4,3,1,0,0.36523571610450745
development_oof,x10,10,xgboost,465,4,3,1,0,0.29795289039611816
development_oof,x10,10,xgboost,469,8,3,0,0,0.19817756116390228
development_oof,x10,10,xgboost,480,367,3,0,0,0.3945496380329132
development_oof,x10,10,xgboost,481,4,3,1,0,0.17850583791732788
development_oof,x10,10,xgboost,482,366,3,0,0,0.14969733357429504
development_oof,x10,10,xgboost,493,84,3,1,0,0.45436787605285645
development_oof,x10,10,xgboost,498,54,3,0,0,0.31034594774246216
development_oof,x10,10,xgboost,500,28,3,0,0,0.07233895361423492
development_oof,x10,10,xgboost,501,72,3,0,0,0.11647035926580429
development_oof,x10,10,xgboost,512,361,3,0,0,0.29194942116737366
development_oof,x10,10,xgboost,515,150,3,0,0,0.3890685439109802
development_oof,x10,10,xgboost,528,359,3,0,0,0.08791640400886536
development_oof,x10,10,xgboost,545,136,3,1,0,0.27564698457717896
development_oof,x10,10,xgboost,582,44,3,0,0,0.33797478675842285
development_oof,x10,10,xgboost,588,344,3,0,0,0.17737343907356262
development_oof,x10,10,xgboost,599,340,3,0,0,0.11556389927864075
development_oof,x10,10,xgboost,602,338,3,0,0,0.3689822256565094
development_oof,x10,10,xgboost,621,57,3,0,0,0.2059335559606552
development_oof,x10,10,xgboost,623,150,3,0,0,0.15612615644931793
development_oof,x10,10,xgboost,627,335,3,0,0,0.3535832464694977
development_oof,x10,10,xgboost,632,77,3,0,0,0.282533198595047
development_oof,x10,10,xgboost,642,331,3,0,0,0.1349722445011139
development_oof,x10,10,xgboost,649,89,3,0,0,0.26380982995033264
development_oof,x10,10,xgboost,650,88,3,0,0,0.2286793738603592
development_oof,x10,10,xgboost,652,328,3,0,0,0.23356156051158905
development_oof,x10,10,xgboost,656,326,3,0,1,0.5768749117851257
development_oof,x10,10,xgboost,657,4,3,1,0,0.23013781011104584
development_oof,x10,10,xgboost,666,44,3,0,0,0.28610244393348694
development_oof,x10,10,xgboost,674,4,3,0,0,0.25187167525291443
development_oof,x10,10,xgboost,683,142,3,0,0,0.22330902516841888
development_oof,x10,10,xgboost,691,142,3,0,0,0.14176808297634125
development_oof,x10,10,xgboost,696,89,3,0,0,0.26900872588157654
development_oof,x10,10,xgboost,700,49,3,0,0,0.2085338532924652
development_oof,x10,10,xgboost,703,141,3,0,0,0.19342708587646484
development_oof,x10,10,xgboost,709,88,3,0,0,0.3348347842693329
development_oof,x10,10,xgboost,715,4,3,1,0,0.43256938457489014
development_oof,x10,10,xgboost,718,308,3,0,0,0.2028031051158905
development_oof,x10,10,xgboost,724,10,3,0,0,0.24455516040325165
development_oof,x10,10,xgboost,738,136,3,1,0,0.25259697437286377
development_oof,x10,10,xgboost,739,10,3,0,0,0.1261545568704605
development_oof,x10,10,xgboost,740,44,3,0,0,0.36244624853134155
development_oof,x10,10,xgboost,746,304,3,1,0,0.2399330735206604
development_oof,x10,10,xgboost,747,51,3,0,0,0.19432786107063293
development_oof,x10,10,xgboost,761,44,3,0,0,0.2971712648868561
development_oof,x10,10,xgboost,772,10,3,0,0,0.19577419757843018
development_oof,x10,10,xgboost,773,58,3,1,1,0.5601035952568054
development_oof,x10,10,xgboost,778,84,3,1,0,0.2603312134742737
development_oof,x10,10,xgboost,788,295,3,1,0,0.17177525162696838
development_oof,x10,10,xgboost,803,289,3,0,0,0.3177485167980194
development_oof,x10,10,xgboost,804,51,3,0,0,0.14021281898021698
development_oof,x10,10,xgboost,814,88,3,0,0,0.1545639932155609
development_oof,x10,10,xgboost,831,281,3,0,0,0.08633605390787125
development_oof,x10,10,xgboost,842,277,3,0,0,0.2435329109430313
