evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,749,11,5,0,0,-0.8665770912775923
development_oof,x10,10,quantum_iqp_zz_linear,799,45,5,0,0,-0.032323755818099764
development_oof,x10,10,quantum_iqp_zz_linear,802,131,5,0,0,-0.8040469193879198
development_oof,x10,10,quantum_iqp_zz_linear,816,284,5,0,0,-0.2528855958379559
development_oof,x10,10,quantum_iqp_zz_linear,837,278,5,0,0,-0.5801317872390075
development_oof,x10,10,quantum_iqp_zz_linear,845,11,5,0,0,-0.8947953208162287
development_oof,x10,10,quantum_iqp_zz_linear,857,268,5,0,0,-0.8637452582772005
development_oof,x10,10,quantum_iqp_zz_linear,858,61,5,0,0,-0.4649741907940341
development_oof,x10,10,quantum_iqp_zz_linear,860,266,5,0,0,-0.44353868353123205
development_oof,x10,10,quantum_iqp_zz_linear,870,260,5,0,0,-1.078083956704377
development_oof,x10,10,quantum_iqp_zz_linear,900,249,5,0,0,-0.8464252891524495
development_oof,x10,10,quantum_iqp_zz_linear,906,247,5,0,0,-1.087228262771966
development_oof,x10,10,quantum_iqp_zz_linear,915,25,5,1,0,-0.9561410908514254
development_oof,x10,10,quantum_iqp_zz_linear,926,238,5,1,0,-1.1024575700026866
development_oof,x10,10,quantum_iqp_zz_linear,939,229,5,1,0,-0.09720385911352802
development_oof,x10,10,quantum_iqp_zz_linear,948,225,5,1,0,-0.10070075082016472
development_oof,x10,10,quantum_iqp_zz_linear,958,220,5,0,0,-1.3769778321532782
development_oof,x10,10,quantum_iqp_zz_linear,960,116,5,0,0,-0.8606839403367352
development_oof,x10,10,quantum_iqp_zz_linear,969,115,5,0,0,-0.06530608318469122
development_oof,x10,10,quantum_iqp_zz_linear,971,212,5,1,1,0.38352092535744364
development_oof,x10,10,quantum_iqp_zz_linear,972,211,5,0,0,-1.0851189332208862
development_oof,x10,10,quantum_iqp_zz_linear,974,45,5,0,0,-0.36473620352520153
development_oof,x10,10,quantum_iqp_zz_linear,975,66,5,0,0,-0.9071122055899143
development_oof,x10,10,quantum_iqp_zz_linear,979,114,5,0,0,-1.092948060027384
development_oof,x10,10,quantum_iqp_zz_linear,990,201,5,0,0,-0.6213442352678946
development_oof,x10,10,quantum_iqp_zz_linear,1008,76,5,0,0,-1.1143882534702767
development_oof,x10,10,quantum_iqp_zz_linear,1010,194,5,0,1,0.12441215152559315
development_oof,x10,10,quantum_iqp_zz_linear,1015,191,5,1,0,-0.9534121911499753
development_oof,x10,10,quantum_iqp_zz_linear,1027,185,5,1,1,1.430538025994274
development_oof,x10,10,quantum_iqp_zz_linear,1032,180,5,0,0,-0.1941902008363947
