ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
333,Cyanazine,8,rbf_matched,3,0,-1.0151841003124538,0.9301158312713812,-1.9452999315838349,0
341,"2aR,3S,4S,4aR,5S,7aS,8S,10R,10aS,10bR)-10-(Acetyloxy)octahydro-3,5-dihydroxy-4-methyl-8-[[(2E)-2-methyl-1-oxo-2-buten-1-yl]oxy]-4-[(1aR,2S,3aS,6aS,7S,7aS)-3a,6a,7,7a-tetrahydro-6a-hydroxy-7a-methyl-2,7-methanofuro[2,3-b]oxireno[e]oxepin-1a(2H)-yl]-1H,7H-naptho[1,8-bc:4,4a-c']difuran-5,10a(8H)-dicarboxylic acid 5-10a-dimethyl ester",135,rbf_matched,3,1,-0.20374838160790032,0.9301158312713812,-1.1338642128792815,0
348,Chlorotoluron (Ref: C 2242),3,rbf_matched,3,0,-0.8978259248603571,0.9301158312713812,-1.8279417561317381,0
349,8-dodecenol,22,rbf_matched,3,1,-1.4426527560617197,0.9301158312713812,-2.372768587333101,0
353,Diflubenzuron (Ref: OMS 1804),3,rbf_matched,3,1,-1.3267039960045652,0.9301158312713812,-2.2568198272759465,0
354,"Benzoyl chloride, (2,4,6-Trichlorophenyl)hydrazone",391,rbf_matched,3,1,-0.17025450609133524,0.9301158312713812,-1.1003703373627165,0
356,Piperalin (Ref: HSDB 7058),390,rbf_matched,3,0,-0.3108586557675631,0.9301158312713812,-1.2409744870389443,0
363,Codlemone (Ref: BAS 2851),22,rbf_matched,3,0,-1.3742587976303973,0.9301158312713812,-2.3043746289017784,0
370,Dipropetryn (Ref: GC 16068),8,rbf_matched,3,0,-0.673997348268228,0.9301158312713812,-1.6041131795396093,0
387,"5-Amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-1H-pyrazole-3-carbonitrile",383,rbf_matched,3,1,-1.4147702568877125,0.9301158312713812,-2.3448860881590936,0
406,Procymidone (Ref: S 7131),78,rbf_matched,3,0,-0.8300603696312234,0.9301158312713812,-1.7601762009026047,0
412,Isoproturon (Ref: HOE 16410),3,rbf_matched,3,0,-0.7073247199728772,0.9301158312713812,-1.6374405512442585,0
414,Difenoxuron (Ref: C3470),3,rbf_matched,3,0,-0.45073761814761804,0.9301158312713812,-1.3808534494189992,0
416,Mefluidide (Ref: MBR 12325),378,rbf_matched,3,0,-1.451287806389041,0.9301158312713812,-2.3814036376604224,0
417,(E)-dec-5-enyl acetate,22,rbf_matched,3,0,-1.0014298419880068,0.9301158312713812,-1.931545673259388,0
419,O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl ester phosphorothioic acid,154,rbf_matched,3,1,1.8445303258365633,0.9301158312713812,0.9144144945651821,1
421,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",27,rbf_matched,3,0,-0.9749753549591571,0.9301158312713812,-1.9050911862305382,0
424,Bitertanol (Ref: KWG 0599),27,rbf_matched,3,0,-0.4719029784110481,0.9301158312713812,-1.4020188096824293,0
437,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-(4-methylphenyl)methanesulfenamide",158,rbf_matched,3,0,-1.071092514879556,0.9301158312713812,-2.0012083461509373,0
438,Climbazole (Ref: 106162),96,rbf_matched,3,1,-0.6440358040843837,0.9301158312713812,-1.574151635355765,0
441,Diclobutrazol (Ref: PP296),27,rbf_matched,3,1,-0.8657732968795953,0.9301158312713812,-1.7958891281509763,0
443,Triclopyr-triethylammonium,372,rbf_matched,3,0,-1.4850878617889836,0.9301158312713812,-2.4152036930603646,0
448,Fluazifop-butyl (Ref: SL 236),13,rbf_matched,3,0,-0.42332704101162955,0.9301158312713812,-1.3534428722830107,0
450,Dimefuron (Ref: RP 23465),3,rbf_matched,3,0,-0.777875103410244,0.9301158312713812,-1.707990934681625,0
451,Pencycuron (Ref: NTN 19701),3,rbf_matched,3,0,0.18787129199314145,0.9301158312713812,-0.7422445392782397,0
456,Chlozolinate (Ref: M 8164),78,rbf_matched,3,0,-0.6137719602495496,0.9301158312713812,-1.5438877915209308,0
469,Dimethametryn (Ref: C 18898),8,rbf_matched,3,0,-0.6986002863786518,0.9301158312713812,-1.628716117650033,0
473,5-decenol (Ref: BAS 287 1),22,rbf_matched,3,0,-1.374043946192233,0.9301158312713812,-2.3041597774636142,0
483,Diniconazole (Ref: XE-779),27,rbf_matched,3,0,-0.707497911804752,0.9301158312713812,-1.637613743076133,0
490,Triflumizole (Ref: NF 114 ),364,rbf_matched,3,0,-0.708365723426348,0.9301158312713812,-1.6384815546977292,0
511,"2-[(2-Chlorophenyl)methyl]-4,4-dimethyl-3-isoxazolidinone",129,rbf_matched,3,0,-1.0305685886914049,0.9301158312713812,-1.960684419962786,0
522,Pyraclofos (Ref: OMS 3040),154,rbf_matched,3,1,1.6440794999624184,0.9301158312713812,0.7139636686910372,1
544,Chlorantraniliprole (Ref: DPX E2Y45),63,rbf_matched,3,1,-1.1422929966093123,0.9301158312713812,-2.0724088278806936,0
547,"4,6-Dimethyl-N-phenyl-2-pyrimidinamine",77,rbf_matched,3,0,-0.8274469745412352,0.9301158312713812,-1.7575628058126163,0
550,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",354,rbf_matched,3,0,-0.7971223069294711,0.9301158312713812,-1.7272381382008524,0
556,Propaquizafop (Ref: CGA 233380),13,rbf_matched,3,0,-0.22762898665737075,0.9301158312713812,-1.157744817928752,0
567,Quizalofop-P-tefuryl (Ref: UBI C4874 ),13,rbf_matched,3,0,-0.24384139615334333,0.9301158312713812,-1.1739572274247245,0
580,"4-[2-[4-(1,1-Dimethylethyl)phenyl]ethoxy]quinazoline",348,rbf_matched,3,1,0.005348955244335235,0.9301158312713812,-0.924766876027046,0
597,"1,2,3-Benzothiadiazole-7-carbothioic acid S-methyl ester",341,rbf_matched,3,0,-0.7049967988259471,0.9301158312713812,-1.6351126300973284,0
606,Fluquinconazole (Ref: AE C597265),337,rbf_matched,3,0,-1.4257157065533241,0.9301158312713812,-2.3558315378247054,0
628,"3-Chloro-2-[[(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)sulfonyl]amino]benzoic acid, Methyl ester",147,rbf_matched,3,0,-1.7257433576302563,0.9301158312713812,-2.6558591889016374,0
632,Cyprodinil (Ref: CGA 219417),77,rbf_matched,3,0,-0.6076624638903878,0.9301158312713812,-1.5377782951617691,0
649,2-[2-Chloro-5-[4-chloro-5-(difluoromethoxy)-1-methyl-1H-pyrazol-3-yl]-4-fluorophenoxy]acetic acid ethyl ester,89,rbf_matched,3,0,-1.1460030803625116,0.9301158312713812,-2.076118911633893,0
652,Fenhexamid (Ref: KBR 2738),328,rbf_matched,3,0,-0.4598478133211188,0.9301158312713812,-1.3899636445925,0
681,Cafenstrole (Ref: CH 900),318,rbf_matched,3,0,-0.6096786900001538,0.9301158312713812,-1.539794521271535,0
685,Propoxycarbazone,33,rbf_matched,3,0,-1.093406305167209,0.9301158312713812,-2.02352213643859,0
686,"2-(4-Methoxy[1,1'-biphenyl]-3-yl)hydrazinecarboxylic acid, 1-Methylethyl ester",144,rbf_matched,3,1,-0.5214493666222957,0.9301158312713812,-1.451565197893677,0
690,Fentrazamide (Ref: BAY YRC 2388),315,rbf_matched,3,0,-0.7623105116827046,0.9301158312713812,-1.6924263429540858,0
694,Flucarbazone,33,rbf_matched,3,0,-1.7888451809984167,0.9301158312713812,-2.718961012269798,0
696,"2-[2-Chloro-4-fluoro-5-[5-methyl-6-oxo-4-(trifluoromethyl)-1(6H)-pyridazinyl]phenoxy]acetic acid, Ethyl ester",89,rbf_matched,3,0,-1.367662849133552,0.9301158312713812,-2.2977786804049334,0
717,Profoxydim (Ref: BAS 625H),140,rbf_matched,3,0,0.23676068811715506,0.9301158312713812,-0.6933551431542262,0
718,Picloram-tripromine,308,rbf_matched,3,0,-1.6525683163626068,0.9301158312713812,-2.582684147633988,0
743,Haloxyfop-etotyl (Ref: DOWCO 453EE),13,rbf_matched,3,0,-0.6509339994604948,0.9301158312713812,-1.5810498307318759,0
756,"N-[2-(1,3-Dimethylbutyl)-3-thienyl]-1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxamide",303,rbf_matched,3,0,-0.5280771281318102,0.9301158312713812,-1.4581929594031915,0
767,3-Bromo-1-(3-chloro-2-pyridinyl)-N-[4-cyano-2-methyl-6-[(methylamino)carbonyl]phenyl]-1H-pyrazole-5-carboxamide,63,rbf_matched,3,1,-1.2362363267222365,0.9301158312713812,-2.1663521579936176,0
768,Iprobenfos,300,rbf_matched,3,0,1.8179132962680167,0.9301158312713812,0.8877974649966355,1
769,Dihydroazadirachtin,135,rbf_matched,3,0,-0.23256689848308376,0.9301158312713812,-1.162682729754465,0
801,Ametoctradin (Ref: BAS 650F),290,rbf_matched,3,0,-0.986086212455209,0.9301158312713812,-1.91620204372659,0
805,Cyclaniliprole (Ref: IKI-3106),63,rbf_matched,3,1,-0.46072057458641225,0.9301158312713812,-1.3908364058577933,0
807,Fluazaindolizine (Ref: DPX-Q8U80),288,rbf_matched,3,0,-1.6393959793529618,0.9301158312713812,-2.569511810624343,0
808,Thiencarbazone-methyl (Ref: BYH 18636 ),33,rbf_matched,3,0,-0.5206673627234595,0.9301158312713812,-1.4507831939948406,0
813,Thiencarbazone,33,rbf_matched,3,0,-0.19434042934295692,0.9301158312713812,-1.124456260614338,0
821,Isoflucypram (Ref: BCS-CN88460),282,rbf_matched,3,0,-0.2979960083831559,0.9301158312713812,-1.2281118396545372,0
827,Bixlozone (Ref: F9600),129,rbf_matched,3,0,-0.9352174578084307,0.9301158312713812,-1.8653332890798118,0
847,Cinnamaldehyde,274,rbf_matched,3,0,-1.2540458260481662,0.9301158312713812,-2.1841616573195473,0
854,"N,N'-[1,4-Piperazinediylbis(2,2,2-trichloroethylidene)]bis-formamide",271,rbf_matched,3,0,-1.900729289201197,0.9301158312713812,-2.830845120472578,0
864,Garlic extract,264,rbf_matched,3,0,-1.3002855210357207,0.9301158312713812,-2.230401352307102,0
866,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",262,rbf_matched,3,0,0.28492139743544215,0.9301158312713812,-0.645194433835939,0
869,Captan (Ref: SR 406),80,rbf_matched,3,0,-0.9380687176042568,0.9301158312713812,-1.8681845488756381,0
881,"2-[4-(1,1-Dimethylethyl)phenoxy]cyclohexyl 2-propynyl ester sulfurous acid",259,rbf_matched,3,0,-0.20703001752224043,0.9301158312713812,-1.1371458487936217,0
883,Chlordane (Technical Grade),59,rbf_matched,3,1,0.43195874700360054,0.9301158312713812,-0.49815708426778066,0
893,"1H-1,2,4-Triazol-3-amine",253,rbf_matched,3,0,-0.7232143297102204,0.9301158312713812,-1.6533301609816016,0
899,"Phosphorothioic acid O-(3-chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl) O,O-diethyl ester",123,rbf_matched,3,1,1.8354750180565285,0.9301158312713812,0.9053591867851473,1
904,"S-[(4,6-Diamino-1,3,5-triazin-2-yl)methyl]O,O-dimethyl ester phosphorodithioic acid",52,rbf_matched,3,1,1.8624047872597236,0.9301158312713812,0.9322889559883424,1
913,"1,1a,2,2,3,3a,4,5,5,5a,5b,6-Dodecachlorooctahydro-1,3,4-metheno-1H-cyclobuta[cd]pentalene",121,rbf_matched,3,1,1.4002678219477624,0.9301158312713812,0.47015199067638125,1
917,Molinate (Ref: OMS 1373),243,rbf_matched,3,1,-0.5386110437011981,0.9301158312713812,-1.4687268749725793,0
920,Silthiofam (Ref: MON 65500),241,rbf_matched,3,0,-0.7330834361654135,0.9301158312713812,-1.6631992674367946,0
921,"2-(2,4-Dichlorophenoxy)acetic acid, 2-Ethylhexyl ester",16,rbf_matched,3,0,-0.2734503786035889,0.9301158312713812,-1.2035662098749702,0
930,Camphechlor (Ref: Hercules 3956),235,rbf_matched,3,1,0.3252736253613129,0.9301158312713812,-0.6048422059100683,0
935,Grandlure (Ref: SHA 112401),231,rbf_matched,3,0,-0.9374547968381355,0.9301158312713812,-1.8675706281095166,0
940,Vinclozolin (Ref: BAS 352F),78,rbf_matched,3,0,-0.6847932116859001,0.9301158312713812,-1.6149090429572812,0
945,2-Cyano-N-[(ethylamino)carbonyl]-2-(methoxyimino)acetamide,227,rbf_matched,3,0,-0.3200469248260781,0.9301158312713812,-1.2501627560974593,0
962,Pyroquilon (Ref: CGA 49104),218,rbf_matched,3,0,-1.0522158766287468,0.9301158312713812,-1.9823317079001281,0
963,alpha-(1-Methylethyl)-alpha-[4-(trifluoromethoxy)phenyl]-5-pyrimidinemethanol,217,rbf_matched,3,0,-1.3039944547625815,0.9301158312713812,-2.2341102860339626,0
973,Amisulbrom,210,rbf_matched,3,0,-1.6517793243808692,0.9301158312713812,-2.5818951556522505,0
982,Mepanipyrim (Ref: KUF 6201),77,rbf_matched,3,0,-0.7349103875270239,0.9301158312713812,-1.665026218798405,0
988,Dinotefuran (Ref: MTI 446),202,rbf_matched,3,1,-0.8656038078880675,0.9301158312713812,-1.7957196391594485,0
998,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester",198,rbf_matched,3,0,-1.2458805883398048,0.9301158312713812,-2.175996419611186,0
1002,"5-[[(2,6-Difluorophenyl)methoxy]methyl]-4,5-dihydro-5-methyl(3-methyl-2-thienyl)isoxazole",197,rbf_matched,3,0,-0.393365076721118,0.9301158312713812,-1.3234809079924992,0
1006,Metyltetraprole (Ref: S-2367),111,rbf_matched,3,0,-1.3729966643747382,0.9301158312713812,-2.3031124956461193,0
1017,"N2-[(1R,2S)-2,3-Dihydro-2,6-dimethyl-1H-inden-1-yl]-6-(1-fluoroethyl)-1,3,5-triazine-2,4-diamine",189,rbf_matched,3,0,-0.8628356087989919,0.9301158312713812,-1.792951440070373,0
1025,1-(3-Chloropyridin-2-yl)-N-[4-cyano-2-methyl-6-(methylcarbamoyl)phenyl]-3-{[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl}-1H-pyrazole-5-carboxamide,63,rbf_matched,3,1,-2.297465847364265,0.9301158312713812,-3.227581678635646,0
1028,Penflufen (Ref: BYF-14182),184,rbf_matched,3,0,-0.47760223744383923,0.9301158312713812,-1.4077180687152204,0
1029,"N-[6-[[[(Z)-[(1-Methyl-1H-tetrazol-5-yl)phenylmethylene]amino]oxy]methyl]-2-pyridinyl]-1,1-dimethylethyl ester carbamic acid",183,rbf_matched,3,0,-0.8401917177665243,0.9301158312713812,-1.7703075490379057,0
20,Neburon,3,quantum_angle_product,3,0,-0.7726747981763591,0.5061772608875286,-1.2788520590638877,0
29,"1,8-cineole",453,quantum_angle_product,3,0,-0.8936725313361444,0.5061772608875286,-1.399849792223673,0
31,"N'-(3,4-Dichlorophenyl)-N-methoxy-N-methylurea",3,quantum_angle_product,3,0,-0.9777339533547882,0.5061772608875286,-1.4839112142423168,0
36,"2-[(Trichloromethyl)thio]-1H-isoindole-1,3(2H)dione",80,quantum_angle_product,3,0,-0.78459204033794,0.5061772608875286,-1.2907693012254686,0
39,"N-(3,4-Dichlorophenyl)propanamide",42,quantum_angle_product,3,0,-1.001407836469729,0.5061772608875286,-1.5075850973572575,0
42,"N'-(3,4-Dichlorophenyl)-N,N-dimethylurea",3,quantum_angle_product,3,0,-0.9141450458061269,0.5061772608875286,-1.4203223066936554,0
78,Trichlorfon (Ref: OMS 800),443,quantum_angle_product,3,1,-0.35499417511119535,0.5061772608875286,-0.8611714359987239,0
87,As-(4-Aminophenyl)arsonic acid,439,quantum_angle_product,3,0,-1.6049193747847061,0.5061772608875286,-2.1110966356722347,0
92,Penconazole (Ref: CGA 71818),27,quantum_angle_product,3,1,-0.8778807000939741,0.5061772608875286,-1.3840579609815027,0
93,Dichlone (Ref: USR 604),165,quantum_angle_product,3,0,-0.9387220794512556,0.5061772608875286,-1.4448993403387842,0
101,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",27,quantum_angle_product,3,0,-0.8985299200281913,0.5061772608875286,-1.4047071809157199,0
125,[2-[[[1-(4-Chlorophenyl)-1H-pyrazol-3-yl]oxy]methyl]phenyl]methoxycarbamic acid methyl ester,111,quantum_angle_product,3,0,-0.42176476602603463,0.5061772608875286,-0.9279420269135632,0
145,"2-[(1,1-Dimethylethyl)imino]tetrahydro-3-(1-methylethyl)-5-phenyl-4H-1,3,5-thiadiazin-4-one",430,quantum_angle_product,3,0,-0.22666490854630572,0.5061772608875286,-0.7328421694338343,0
146,"1,4,5,6,7,8,8-Heptachloro-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene",59,quantum_angle_product,3,1,-0.31630308023619724,0.5061772608875286,-0.8224803411237258,0
147,"2-(2,4,5-Trichlorophenoxy)acetic acid, Butyl ester",16,quantum_angle_product,3,0,-0.7382937652205221,0.5061772608875286,-1.2444710261080507,0
148,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",59,quantum_angle_product,3,1,-0.35137881591936937,0.5061772608875286,-0.8575560768068979,0
154,"(1aR,2R,2aS,3S,6R,6aR,7S,7aS)-rel-3,4,5,6,9,9-Hexachloro-1a,2,2a,3,6,6a,7,7a-octahydro-2,7:3,6-dimethanonaphth[2,3-b]oxirene ",59,quantum_angle_product,3,1,-0.4731339340184846,0.5061772608875286,-0.9793111949060131,0
158,"alpha-(4-(1,1,3,3-Tetramethylbutyl)phenyl)-omega-hydroxypoly(oxy-1,2-ethanediyl)",428,quantum_angle_product,3,0,-0.8503160993086869,0.5061772608875286,-1.3564933601962155,0
173,Chlorbenside (Ref: ENT 20696),52,quantum_angle_product,3,0,-0.6994690023964107,0.5061772608875286,-1.2056462632839393,0
175,"Phosphorothioic acid, S-[2-(Ethylsulfinyl)ethyl] O,O-dimethyl ester",38,quantum_angle_product,3,1,1.4236395723278674,0.5061772608875286,0.9174623114403389,1
176,"N'-(4-chlorophenyl)-N,N-dimethylurea",3,quantum_angle_product,3,0,-0.9803933083721104,0.5061772608875286,-1.486570569259639,0
192,"6-Chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine",8,quantum_angle_product,3,0,-1.3540675467291639,0.5061772608875286,-1.8602448076166924,0
196,"6-Chloro-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,quantum_angle_product,3,0,-1.1586754214421764,0.5061772608875286,-1.664852682329705,0
202,Methazole (Ref: VCS-438),421,quantum_angle_product,3,0,-1.2711111692268373,0.5061772608875286,-1.7772884301143659,0
211,"6-Methoxy-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,quantum_angle_product,3,0,-1.1307171718000721,0.5061772608875286,-1.6368944326876007,0
217,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",8,quantum_angle_product,3,0,-1.0824399148956072,0.5061772608875286,-1.5886171757831358,0
218,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,quantum_angle_product,3,0,-1.274964832629351,0.5061772608875286,-1.7811420935168796,0
220,"N2,N4-Bis(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",8,quantum_angle_product,3,0,-0.9301753586509629,0.5061772608875286,-1.4363526195384915,0
226,Trietazine (Ref: G 27901),8,quantum_angle_product,3,0,-1.260682585801181,0.5061772608875286,-1.7668598466887095,0
227,Vamidothion (Ref: ENT 26613),38,quantum_angle_product,3,1,1.2173680626463672,0.5061772608875286,0.7111908017588386,1
230,"1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-1,3,4-metheno-2H-cyclobuta[cd]pentalen-2-one",121,quantum_angle_product,3,1,-0.04414791904079074,0.5061772608875286,-0.5503251799283193,0
238,"N-Cyclopropyl-1,3,5-triazine-2,4,6-triamine",415,quantum_angle_product,3,0,-1.1129428434626,0.5061772608875286,-1.6191201043501287,0
239,Chloroxuron (Ref: C 1983),3,quantum_angle_product,3,0,-0.6039846608698607,0.5061772608875286,-1.1101619217573893,0
242,Methyl trithion,52,quantum_angle_product,3,1,1.6289738050671616,0.5061772608875286,1.122796544179633,1
252,Monolinuron (Ref: HOE 002747),3,quantum_angle_product,3,0,-1.026723834090364,0.5061772608875286,-1.5329010949778925,0
257,Captafol (Ref: Ortho-5865),80,quantum_angle_product,3,0,-0.6673528632196009,0.5061772608875286,-1.1735301241071294,0
266,"Phosphorothioic acid, O,O-Diethyl O(4-methylsulfinyl)phenyl)ester",103,quantum_angle_product,3,1,1.3891230069369338,0.5061772608875286,0.8829457460494052,1
268,Terbuthylazine,8,quantum_angle_product,3,0,-1.0809115306532258,0.5061772608875286,-1.5870887915407543,0
271,Quinoclamine,165,quantum_angle_product,3,0,-1.052147000971067,0.5061772608875286,-1.5583242618585955,0
278,"3-Cyclohexyl-6-(dimethylamino)-1-methyl-1,3,5-triazine-2,4-(1H,3H)dione",407,quantum_angle_product,3,0,-1.0242246584073547,0.5061772608875286,-1.5304019192948832,0
279,Chlorbromuron (Ref: C6313),3,quantum_angle_product,3,0,-0.8749237948168975,0.5061772608875286,-1.381101055704426,0
284,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl ester phosphorothioic acid",38,quantum_angle_product,3,1,1.0366222546301982,0.5061772608875286,0.5304449937426696,1
285,"N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea",3,quantum_angle_product,3,0,-1.147759775228403,0.5061772608875286,-1.6539370361159316,0
286,Metobromuron (Ref: C 3216),3,quantum_angle_product,3,0,-0.9674143244601789,0.5061772608875286,-1.4735915853477075,0
287,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-phenylmethanesulfenamide",158,quantum_angle_product,3,0,-1.0460911128063106,0.5061772608875286,-1.5522683736938392,0
290,(1-Methylethyl)phosphoramidic acid ethyl-3-methyl-4-(methylthio)phenyl ester,164,quantum_angle_product,3,1,-0.012195968572950022,0.5061772608875286,-0.5183732294604786,0
300,"Ethylphosphonodithioic acid, O-Ethyl S-phenyl ester",404,quantum_angle_product,3,1,-0.0036797995686925766,0.5061772608875286,-0.5098570604562211,0
309,Looplure (Ref: ENT 33266),22,quantum_angle_product,3,0,-1.0358470021700437,0.5061772608875286,-1.5420242630575722,0
320,"S-[2-(Ethylsulfonyl)ethyl]O,O-dimethyl ester phosphorothioic acid",38,quantum_angle_product,3,1,1.4881259889114138,0.5061772608875286,0.9819487280238852,1
321,Asulam (Ref: M&B 9057),397,quantum_angle_product,3,0,-0.6967897832736103,0.5061772608875286,-1.2029670441611389,0
323,Metoxuron (Ref: SAN 6915H),3,quantum_angle_product,3,0,-0.9281106117641449,0.5061772608875286,-1.4342878726516735,0
327,Monalide (Ref: SN 35830),3,quantum_angle_product,3,0,-0.80908091638541,0.5061772608875286,-1.3152581772729386,0
332,"O,O-Dimethyl O-[2-(methylthio)ethyl]ester phosphorothioic acid mixt. with O,O-dimethyl S-[2-(methylthio)ethyl]phosphorothioate",38,quantum_angle_product,3,1,1.341113642733335,0.5061772608875286,0.8349363818458064,1
333,Cyanazine,8,quantum_angle_product,3,0,-1.0374891455781543,0.5061772608875286,-1.5436664064656829,0
341,"2aR,3S,4S,4aR,5S,7aS,8S,10R,10aS,10bR)-10-(Acetyloxy)octahydro-3,5-dihydroxy-4-methyl-8-[[(2E)-2-methyl-1-oxo-2-buten-1-yl]oxy]-4-[(1aR,2S,3aS,6aS,7S,7aS)-3a,6a,7,7a-tetrahydro-6a-hydroxy-7a-methyl-2,7-methanofuro[2,3-b]oxireno[e]oxepin-1a(2H)-yl]-1H,7H-naptho[1,8-bc:4,4a-c']difuran-5,10a(8H)-dicarboxylic acid 5-10a-dimethyl ester",135,quantum_angle_product,3,1,-0.02921693527980329,0.5061772608875286,-0.5353941961673319,0
348,Chlorotoluron (Ref: C 2242),3,quantum_angle_product,3,0,-0.9033486020234536,0.5061772608875286,-1.4095258629109821,0
349,8-dodecenol,22,quantum_angle_product,3,1,-1.374861542419048,0.5061772608875286,-1.8810388033065766,0
353,Diflubenzuron (Ref: OMS 1804),3,quantum_angle_product,3,1,-1.1625491388013507,0.5061772608875286,-1.6687263996888793,0
354,"Benzoyl chloride, (2,4,6-Trichlorophenyl)hydrazone",391,quantum_angle_product,3,1,-0.6086117527024824,0.5061772608875286,-1.114789013590011,0
356,Piperalin (Ref: HSDB 7058),390,quantum_angle_product,3,0,-0.5257114601250592,0.5061772608875286,-1.0318887210125878,0
363,Codlemone (Ref: BAS 2851),22,quantum_angle_product,3,0,-1.322976998716157,0.5061772608875286,-1.8291542596036856,0
370,Dipropetryn (Ref: GC 16068),8,quantum_angle_product,3,0,-0.8564078798270307,0.5061772608875286,-1.3625851407145593,0
387,"5-Amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-1H-pyrazole-3-carbonitrile",383,quantum_angle_product,3,1,-0.7646873854771084,0.5061772608875286,-1.270864646364637,0
