evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,without_n_op,9,quantum_iqp_zz_linear,439,156,2,1,0,-0.6451256675689698
development_oof,without_n_op,9,quantum_iqp_zz_linear,461,371,2,1,0,-0.5182462779349947
development_oof,without_n_op,9,quantum_iqp_zz_linear,487,156,2,0,0,-0.8328572892451666
development_oof,without_n_op,9,quantum_iqp_zz_linear,505,81,2,1,1,0.901960006592737
development_oof,without_n_op,9,quantum_iqp_zz_linear,514,360,2,1,0,-0.010568115492478325
development_oof,without_n_op,9,quantum_iqp_zz_linear,515,150,2,0,0,-0.13387130626302396
development_oof,without_n_op,9,quantum_iqp_zz_linear,523,2,2,1,0,-0.5289556160153576
development_oof,without_n_op,9,quantum_iqp_zz_linear,526,23,2,0,0,-0.28020528996728616
development_oof,without_n_op,9,quantum_iqp_zz_linear,541,113,2,0,0,-0.7534150853144788
development_oof,without_n_op,9,quantum_iqp_zz_linear,551,353,2,0,1,0.49959644777682033
development_oof,without_n_op,9,quantum_iqp_zz_linear,584,46,2,0,1,0.22149456272225138
development_oof,without_n_op,9,quantum_iqp_zz_linear,586,346,2,0,1,0.8195235074416947
development_oof,without_n_op,9,quantum_iqp_zz_linear,589,153,2,1,1,1.891383790149683
development_oof,without_n_op,9,quantum_iqp_zz_linear,593,90,2,0,0,-1.5100768928628059
development_oof,without_n_op,9,quantum_iqp_zz_linear,598,90,2,0,0,-1.6186082104880337
development_oof,without_n_op,9,quantum_iqp_zz_linear,599,340,2,0,0,-1.3360423674488873
development_oof,without_n_op,9,quantum_iqp_zz_linear,603,40,2,1,1,1.1502062238020825
development_oof,without_n_op,9,quantum_iqp_zz_linear,609,7,2,0,0,-1.2457033997311167
development_oof,without_n_op,9,quantum_iqp_zz_linear,623,150,2,0,0,-0.7998456746197184
development_oof,without_n_op,9,quantum_iqp_zz_linear,624,149,2,1,1,1.1230925584847633
development_oof,without_n_op,9,quantum_iqp_zz_linear,636,334,2,1,0,-0.16317056759977672
development_oof,without_n_op,9,quantum_iqp_zz_linear,661,90,2,0,0,-1.8022738302726464
development_oof,without_n_op,9,quantum_iqp_zz_linear,670,322,2,0,1,0.8111915052432975
development_oof,without_n_op,9,quantum_iqp_zz_linear,677,319,2,0,0,-0.599870153716807
development_oof,without_n_op,9,quantum_iqp_zz_linear,707,311,2,0,0,-0.277410512768988
development_oof,without_n_op,9,quantum_iqp_zz_linear,710,75,2,1,0,-0.728666599672216
development_oof,without_n_op,9,quantum_iqp_zz_linear,716,309,2,0,1,0.027507757367063707
development_oof,without_n_op,9,quantum_iqp_zz_linear,762,302,2,0,1,0.09115852013224962
development_oof,without_n_op,9,quantum_iqp_zz_linear,766,130,2,0,0,-1.7709690756100933
development_oof,without_n_op,9,quantum_iqp_zz_linear,777,297,2,0,0,-1.4299279488939276
development_oof,without_n_op,9,quantum_iqp_zz_linear,790,62,2,1,1,0.041023254259231944
development_oof,without_n_op,9,quantum_iqp_zz_linear,791,294,2,0,0,-1.4802512104546333
development_oof,without_n_op,9,quantum_iqp_zz_linear,793,292,2,1,0,-1.1944351766269508
development_oof,without_n_op,9,quantum_iqp_zz_linear,810,286,2,0,0,-0.8730324389013912
development_oof,without_n_op,9,quantum_iqp_zz_linear,819,130,2,1,0,-1.2922541008450776
development_oof,without_n_op,9,quantum_iqp_zz_linear,825,83,2,0,0,-0.18632736982104714
development_oof,without_n_op,9,quantum_iqp_zz_linear,831,281,2,0,0,-1.2002685070679806
development_oof,without_n_op,9,quantum_iqp_zz_linear,842,277,2,0,0,-1.189742858049766
development_oof,without_n_op,9,quantum_iqp_zz_linear,850,273,2,0,0,-0.0732436976185455
development_oof,without_n_op,9,quantum_iqp_zz_linear,859,267,2,0,1,0.5755032537317001
development_oof,without_n_op,9,quantum_iqp_zz_linear,863,81,2,1,1,1.0022691055268562
development_oof,without_n_op,9,quantum_iqp_zz_linear,884,257,2,0,0,-0.36837792173340167
development_oof,without_n_op,9,quantum_iqp_zz_linear,895,124,2,0,0,-0.5022445988292549
development_oof,without_n_op,9,quantum_iqp_zz_linear,896,251,2,0,0,-0.6188204295295402
development_oof,without_n_op,9,quantum_iqp_zz_linear,914,56,2,1,1,1.7471547984348794
development_oof,without_n_op,9,quantum_iqp_zz_linear,922,240,2,0,0,-0.4806256542916755
development_oof,without_n_op,9,quantum_iqp_zz_linear,923,23,2,0,1,0.9920396201686714
development_oof,without_n_op,9,quantum_iqp_zz_linear,933,232,2,0,0,-0.08541433734909747
development_oof,without_n_op,9,quantum_iqp_zz_linear,947,226,2,0,0,-0.6224846655423202
development_oof,without_n_op,9,quantum_iqp_zz_linear,951,223,2,0,1,0.42401665503546965
development_oof,without_n_op,9,quantum_iqp_zz_linear,953,119,2,0,1,1.056417990471917
development_oof,without_n_op,9,quantum_iqp_zz_linear,965,216,2,0,0,-0.7654884356443957
development_oof,without_n_op,9,quantum_iqp_zz_linear,976,209,2,0,0,-1.4023828342762428
development_oof,without_n_op,9,quantum_iqp_zz_linear,986,113,2,0,0,-0.6863634914750019
development_oof,without_n_op,9,quantum_iqp_zz_linear,1001,107,2,0,0,-0.33948968833180765
development_oof,without_n_op,9,quantum_iqp_zz_linear,1005,196,2,0,0,-0.4581615658349103
development_oof,without_n_op,9,quantum_iqp_zz_linear,1020,188,2,0,1,0.03409598844846944
development_oof,without_n_op,9,quantum_iqp_zz_linear,1026,186,2,1,0,-1.615340163089553
development_oof,without_n_op,9,quantum_iqp_zz_linear,1030,182,2,0,0,-0.32986478990594825
development_oof,without_n_op,9,rbf_matched,20,3,3,0,0,-0.5947863152311368
development_oof,without_n_op,9,rbf_matched,29,453,3,0,0,-1.0526144960413588
development_oof,without_n_op,9,rbf_matched,31,3,3,0,0,-0.920103792116322
development_oof,without_n_op,9,rbf_matched,36,80,3,0,0,-0.03502369196968114
development_oof,without_n_op,9,rbf_matched,39,42,3,0,0,-1.040916518798212
development_oof,without_n_op,9,rbf_matched,42,3,3,0,0,-1.0549555328029399
development_oof,without_n_op,9,rbf_matched,78,443,3,1,0,-0.2210255269725967
development_oof,without_n_op,9,rbf_matched,87,439,3,0,0,-2.2860800080398214
development_oof,without_n_op,9,rbf_matched,92,27,3,1,0,-0.5468668233355032
development_oof,without_n_op,9,rbf_matched,93,165,3,0,0,-0.6876204902386351
development_oof,without_n_op,9,rbf_matched,101,27,3,0,0,-0.4544988206977163
development_oof,without_n_op,9,rbf_matched,125,111,3,0,0,-0.297362778628971
development_oof,without_n_op,9,rbf_matched,145,430,3,0,1,0.6091382413626563
development_oof,without_n_op,9,rbf_matched,146,59,3,1,1,0.16891731234194274
development_oof,without_n_op,9,rbf_matched,147,16,3,0,0,-0.1195214824465003
development_oof,without_n_op,9,rbf_matched,148,59,3,1,1,0.08804218331081248
development_oof,without_n_op,9,rbf_matched,154,59,3,1,0,-0.229254543658449
development_oof,without_n_op,9,rbf_matched,158,428,3,0,0,-0.7933555254614963
development_oof,without_n_op,9,rbf_matched,173,52,3,0,1,0.15509027273118803
development_oof,without_n_op,9,rbf_matched,175,38,3,1,1,1.7616810305164652
development_oof,without_n_op,9,rbf_matched,176,3,3,0,0,-1.1595808906723764
development_oof,without_n_op,9,rbf_matched,192,8,3,0,0,-1.4848044174518173
development_oof,without_n_op,9,rbf_matched,196,8,3,0,0,-1.2942670241974155
development_oof,without_n_op,9,rbf_matched,202,421,3,0,0,-1.1709482120655468
development_oof,without_n_op,9,rbf_matched,211,8,3,0,0,-1.1555704631384867
development_oof,without_n_op,9,rbf_matched,217,8,3,0,0,-0.7362560319019866
development_oof,without_n_op,9,rbf_matched,218,8,3,0,0,-1.4207229524769314
development_oof,without_n_op,9,rbf_matched,220,8,3,0,0,-0.5684220716211557
development_oof,without_n_op,9,rbf_matched,226,8,3,0,0,-1.2618473081493724
development_oof,without_n_op,9,rbf_matched,227,38,3,1,1,1.0322741828566404
development_oof,without_n_op,9,rbf_matched,230,121,3,1,1,0.42592702205596145
development_oof,without_n_op,9,rbf_matched,238,415,3,0,0,-1.122451606403589
development_oof,without_n_op,9,rbf_matched,239,3,3,0,0,-0.47738896456372215
development_oof,without_n_op,9,rbf_matched,242,52,3,1,1,1.9406641586985216
development_oof,without_n_op,9,rbf_matched,252,3,3,0,0,-0.9928602070473564
development_oof,without_n_op,9,rbf_matched,257,80,3,0,1,0.20357448342525153
development_oof,without_n_op,9,rbf_matched,266,103,3,1,1,1.11628035915194
development_oof,without_n_op,9,rbf_matched,268,8,3,0,0,-1.2186971156283601
development_oof,without_n_op,9,rbf_matched,271,165,3,0,0,-1.0474004858723398
development_oof,without_n_op,9,rbf_matched,278,407,3,0,0,-0.9307274793312239
development_oof,without_n_op,9,rbf_matched,279,3,3,0,0,-0.8813751431135455
development_oof,without_n_op,9,rbf_matched,284,38,3,1,1,0.7165536470987159
development_oof,without_n_op,9,rbf_matched,285,3,3,0,0,-1.4501075554986678
development_oof,without_n_op,9,rbf_matched,286,3,3,0,0,-1.0167851741767882
development_oof,without_n_op,9,rbf_matched,287,158,3,0,0,-0.3203201482466125
development_oof,without_n_op,9,rbf_matched,290,164,3,1,1,0.3304281295403966
development_oof,without_n_op,9,rbf_matched,300,404,3,1,1,0.8075919557353679
development_oof,without_n_op,9,rbf_matched,309,22,3,0,0,-0.8036204286990452
development_oof,without_n_op,9,rbf_matched,320,38,3,1,1,2.0734457840854024
development_oof,without_n_op,9,rbf_matched,321,397,3,0,1,0.0011845555116962725
development_oof,without_n_op,9,rbf_matched,323,3,3,0,0,-0.9442678860253921
development_oof,without_n_op,9,rbf_matched,327,3,3,0,0,-0.6304401144555571
development_oof,without_n_op,9,rbf_matched,332,38,3,1,1,1.6549982889591068
development_oof,without_n_op,9,rbf_matched,333,8,3,0,0,-0.7543696344917896
development_oof,without_n_op,9,rbf_matched,341,135,3,1,0,-0.4567783586637293
development_oof,without_n_op,9,rbf_matched,348,3,3,0,0,-1.0533288172889135
development_oof,without_n_op,9,rbf_matched,349,22,3,1,0,-1.6604575098718943
development_oof,without_n_op,9,rbf_matched,353,3,3,1,0,-1.618406492976135
development_oof,without_n_op,9,rbf_matched,354,391,3,1,0,-0.29478287624223287
development_oof,without_n_op,9,rbf_matched,356,390,3,0,0,-0.12675307794978097
development_oof,without_n_op,9,rbf_matched,363,22,3,0,0,-1.5921221917923345
development_oof,without_n_op,9,rbf_matched,370,8,3,0,0,-0.48744270252978583
development_oof,without_n_op,9,rbf_matched,387,383,3,1,0,-1.0318869919892728
development_oof,without_n_op,9,rbf_matched,406,78,3,0,0,-0.5375008920509527
development_oof,without_n_op,9,rbf_matched,412,3,3,0,0,-0.8444761126711089
development_oof,without_n_op,9,rbf_matched,414,3,3,0,0,-0.4724452722504451
development_oof,without_n_op,9,rbf_matched,416,378,3,0,0,-1.3145666054912033
development_oof,without_n_op,9,rbf_matched,417,22,3,0,0,-0.7338908221751017
development_oof,without_n_op,9,rbf_matched,419,154,3,1,1,1.2833696508064338
development_oof,without_n_op,9,rbf_matched,421,27,3,0,0,-1.0387598173137964
development_oof,without_n_op,9,rbf_matched,424,27,3,0,0,-0.7840432752984559
development_oof,without_n_op,9,rbf_matched,437,158,3,0,0,-0.2256102555020969
development_oof,without_n_op,9,rbf_matched,438,96,3,1,0,-0.3898247751568997
development_oof,without_n_op,9,rbf_matched,441,27,3,1,0,-1.0472877313120825
development_oof,without_n_op,9,rbf_matched,443,372,3,0,0,-1.7970767330293105
development_oof,without_n_op,9,rbf_matched,448,13,3,0,1,0.006321720587034063
development_oof,without_n_op,9,rbf_matched,450,3,3,0,0,-0.7168422928588527
development_oof,without_n_op,9,rbf_matched,451,3,3,0,0,-0.04930893389451296
development_oof,without_n_op,9,rbf_matched,456,78,3,0,1,0.34497967360839477
development_oof,without_n_op,9,rbf_matched,469,8,3,0,0,-0.49192201775059674
development_oof,without_n_op,9,rbf_matched,473,22,3,0,0,-1.6198379116993389
development_oof,without_n_op,9,rbf_matched,483,27,3,0,0,-0.8230994898433532
development_oof,without_n_op,9,rbf_matched,490,364,3,0,0,-0.5046196072993812
development_oof,without_n_op,9,rbf_matched,511,129,3,0,0,-0.8376459401090373
development_oof,without_n_op,9,rbf_matched,522,154,3,1,1,0.912497192457806
development_oof,without_n_op,9,rbf_matched,544,63,3,1,0,-1.7027010794985584
development_oof,without_n_op,9,rbf_matched,547,77,3,0,0,-0.9793823396556711
development_oof,without_n_op,9,rbf_matched,550,354,3,0,0,-0.4841846725129957
development_oof,without_n_op,9,rbf_matched,556,13,3,0,1,0.025477768432016434
development_oof,without_n_op,9,rbf_matched,567,13,3,0,0,-0.07490188849499191
development_oof,without_n_op,9,rbf_matched,580,348,3,1,0,-0.09794406007290046
development_oof,without_n_op,9,rbf_matched,597,341,3,0,1,0.5915477648512284
development_oof,without_n_op,9,rbf_matched,606,337,3,0,0,-1.5428439144609423
development_oof,without_n_op,9,rbf_matched,628,147,3,0,0,-1.5850287743993359
development_oof,without_n_op,9,rbf_matched,632,77,3,0,0,-0.7706649342705261
development_oof,without_n_op,9,rbf_matched,649,89,3,0,0,-0.6604809046419862
development_oof,without_n_op,9,rbf_matched,652,328,3,0,0,-0.5253467125836082
development_oof,without_n_op,9,rbf_matched,681,318,3,0,0,-0.09401393855974538
development_oof,without_n_op,9,rbf_matched,685,33,3,0,0,-0.7676209430419578
development_oof,without_n_op,9,rbf_matched,686,144,3,1,0,-0.8163214626350337
development_oof,without_n_op,9,rbf_matched,690,315,3,0,0,-0.4449306380361049
development_oof,without_n_op,9,rbf_matched,694,33,3,0,0,-1.5778504418556905
development_oof,without_n_op,9,rbf_matched,696,89,3,0,0,-1.011063770746728
development_oof,without_n_op,9,rbf_matched,717,140,3,0,1,0.4265393975407923
development_oof,without_n_op,9,rbf_matched,718,308,3,0,0,-2.195795127533726
development_oof,without_n_op,9,rbf_matched,743,13,3,0,0,-0.1471796504200109
development_oof,without_n_op,9,rbf_matched,756,303,3,0,0,-0.3353078040987416
development_oof,without_n_op,9,rbf_matched,767,63,3,1,0,-1.6940037316232959
development_oof,without_n_op,9,rbf_matched,768,300,3,0,1,1.0376504261575772
development_oof,without_n_op,9,rbf_matched,769,135,3,0,0,-0.47913102503471783
development_oof,without_n_op,9,rbf_matched,801,290,3,0,0,-0.9818377160820557
development_oof,without_n_op,9,rbf_matched,805,63,3,1,0,-0.9962980231604692
development_oof,without_n_op,9,rbf_matched,807,288,3,0,0,-1.7155820687586527
development_oof,without_n_op,9,rbf_matched,808,33,3,0,0,-0.01528144631147077
development_oof,without_n_op,9,rbf_matched,813,33,3,0,1,0.3138506869205975
development_oof,without_n_op,9,rbf_matched,821,282,3,0,0,-0.22637068919193593
development_oof,without_n_op,9,rbf_matched,827,129,3,0,0,-0.6928113600943129
development_oof,without_n_op,9,rbf_matched,847,274,3,0,0,-1.162607743122193
development_oof,without_n_op,9,rbf_matched,854,271,3,0,0,-1.9435960162163124
development_oof,without_n_op,9,rbf_matched,864,264,3,0,0,-1.0975840355161819
development_oof,without_n_op,9,rbf_matched,866,262,3,0,1,1.6723746722170447
development_oof,without_n_op,9,rbf_matched,869,80,3,0,0,-0.035327286209964504
development_oof,without_n_op,9,rbf_matched,881,259,3,0,1,0.22775703869614317
development_oof,without_n_op,9,rbf_matched,883,59,3,1,1,0.5693123982390758
development_oof,without_n_op,9,rbf_matched,893,253,3,0,0,-0.6423507025813595
development_oof,without_n_op,9,rbf_matched,899,123,3,1,1,1.0723510119236042
development_oof,without_n_op,9,rbf_matched,904,52,3,1,1,0.9915766997010882
development_oof,without_n_op,9,rbf_matched,913,121,3,1,1,1.5377232999745767
development_oof,without_n_op,9,rbf_matched,917,243,3,1,0,-0.04198962180040544
development_oof,without_n_op,9,rbf_matched,920,241,3,0,0,-0.7772929067103647
development_oof,without_n_op,9,rbf_matched,921,16,3,0,1,0.09519294188678717
development_oof,without_n_op,9,rbf_matched,930,235,3,1,1,0.5256018882333604
development_oof,without_n_op,9,rbf_matched,935,231,3,0,0,-0.830495339079564
development_oof,without_n_op,9,rbf_matched,940,78,3,0,0,-0.051981533242810185
development_oof,without_n_op,9,rbf_matched,945,227,3,0,1,0.3821156028196767
development_oof,without_n_op,9,rbf_matched,962,218,3,0,0,-1.1299130689832158
development_oof,without_n_op,9,rbf_matched,963,217,3,0,0,-1.4303372074948262
development_oof,without_n_op,9,rbf_matched,973,210,3,0,0,-1.5088872302761087
development_oof,without_n_op,9,rbf_matched,982,77,3,0,0,-0.9793547596196053
development_oof,without_n_op,9,rbf_matched,988,202,3,1,0,-0.6286384104943743
development_oof,without_n_op,9,rbf_matched,998,198,3,0,0,-0.9086464916247035
development_oof,without_n_op,9,rbf_matched,1002,197,3,0,0,-0.012023280366338929
development_oof,without_n_op,9,rbf_matched,1006,111,3,0,0,-1.5322785428408279
development_oof,without_n_op,9,rbf_matched,1017,189,3,0,0,-1.2278984371792727
development_oof,without_n_op,9,rbf_matched,1025,63,3,1,0,-3.159138114687334
development_oof,without_n_op,9,rbf_matched,1028,184,3,0,0,-0.6241278058632029
development_oof,without_n_op,9,rbf_matched,1029,183,3,0,0,-0.8760032742396877
development_oof,without_n_op,9,quantum_angle_product,20,3,3,0,0,-0.5936324795427219
development_oof,without_n_op,9,quantum_angle_product,29,453,3,0,0,-1.0526499911612412
development_oof,without_n_op,9,quantum_angle_product,31,3,3,0,0,-0.9394174742877248
development_oof,without_n_op,9,quantum_angle_product,36,80,3,0,0,-0.12090375294662659
development_oof,without_n_op,9,quantum_angle_product,39,42,3,0,0,-1.0137011830018303
development_oof,without_n_op,9,quantum_angle_product,42,3,3,0,0,-1.0349936295174822
development_oof,without_n_op,9,quantum_angle_product,78,443,3,1,0,-0.20530123244239684
development_oof,without_n_op,9,quantum_angle_product,87,439,3,0,0,-2.4708203215782825
development_oof,without_n_op,9,quantum_angle_product,92,27,3,1,0,-0.52521826471285
development_oof,without_n_op,9,quantum_angle_product,93,165,3,0,0,-0.6979581680909015
development_oof,without_n_op,9,quantum_angle_product,101,27,3,0,0,-0.4869475927957674
development_oof,without_n_op,9,quantum_angle_product,125,111,3,0,0,-0.40917618021139157
development_oof,without_n_op,9,quantum_angle_product,145,430,3,0,1,0.6773602495605906
development_oof,without_n_op,9,quantum_angle_product,146,59,3,1,1,0.2425034012640288
development_oof,without_n_op,9,quantum_angle_product,147,16,3,0,0,-0.13652891494308728
development_oof,without_n_op,9,quantum_angle_product,148,59,3,1,1,0.13931962991199276
development_oof,without_n_op,9,quantum_angle_product,154,59,3,1,0,-0.2227640614332551
development_oof,without_n_op,9,quantum_angle_product,158,428,3,0,0,-0.8068422985901784
development_oof,without_n_op,9,quantum_angle_product,173,52,3,0,1,0.3303053149744648
development_oof,without_n_op,9,quantum_angle_product,175,38,3,1,1,1.9125398131332623
