BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
71,675,0,-0.15130837727573704,iqp_zz_current_20q_idle_control,5,0,-0.08290486603731106,0.06840351123842597,Chromafenozide (Ref: ANS 118)
317,682,0,-0.8766929171205566,iqp_zz_current_20q_idle_control,5,0,-0.8082894058821306,0.06840351123842597,Pyriftalid (Ref: CGA 279233)
143,688,0,-0.8570788884274878,iqp_zz_current_20q_idle_control,5,0,-0.7886753771890618,0.06840351123842597,2-Chloro-N-(2-ethoxyethyl)-N-(2-methyl-1-phenyl-1-propen-1-yl)acetamide
314,698,0,-0.7183724768929074,iqp_zz_current_20q_idle_control,5,0,-0.6499689656544814,0.06840351123842597,Beflubutamid (Ref: UBH 820)
45,711,0,-0.5785017914019617,iqp_zz_current_20q_idle_control,5,0,-0.5100982801635356,0.06840351123842597,Cycloxydim (Ref: BAS 517H)
25,723,0,-0.8594051141861538,iqp_zz_current_20q_idle_control,5,0,-0.7910016029477278,0.06840351123842597,"N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid, 2-Cyanoethylester"
45,725,1,-0.5163317308350435,iqp_zz_current_20q_idle_control,5,0,-0.44792821959661744,0.06840351123842597,Sethoxydim (Ref: BAS 9052H)
31,726,1,1.125689971787716,iqp_zz_current_20q_idle_control,5,1,1.194093483026142,0.06840351123842597,"S-[(5-Ethoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl phosphorodithioate"
45,732,0,-0.5478691089281802,iqp_zz_current_20q_idle_control,5,0,-0.47946559768975416,0.06840351123842597,Tralkoxydim (Ref: PP 604)
137,736,0,-0.09118136285360418,iqp_zz_current_20q_idle_control,5,0,-0.022777851615178202,0.06840351123842597,Imibenconazole (Ref: HF 6305)
306,741,0,-1.3889277541317893,iqp_zz_current_20q_idle_control,5,0,-1.3205242428933632,0.06840351123842597,N-(Cyanomethyl)-4-(trifluoromethyl)-3-pyridinecarboxamide
87,744,0,-1.3492297165480243,iqp_zz_current_20q_idle_control,5,0,-1.2808262053095982,0.06840351123842597,"N-(5,7-Dimethoxy[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-2-methoxy-4-(trifluoromethyl)-3-pyridinesulfonamide"
11,749,0,-0.9349806025160183,iqp_zz_current_20q_idle_control,5,0,-0.8665770912775923,0.06840351123842597,"C6-12 Fatty acids, Me esters"
45,799,0,-0.10072726705652574,iqp_zz_current_20q_idle_control,5,0,-0.032323755818099764,0.06840351123842597,Butroxydim (Ref: ICIA0500)
131,802,0,-0.8724504306263459,iqp_zz_current_20q_idle_control,5,0,-0.8040469193879198,0.06840351123842597,"2-{2-[(2,5-Dimethylphenoxy)methyl]phenyl}-2-methoxy-N-methylacetamide"
284,816,0,-0.32128910707638186,iqp_zz_current_20q_idle_control,5,0,-0.2528855958379559,0.06840351123842597,"3-(Difluoromethyl)-N-methoxy-1-methyl-N-[1-(2,4,6-trichlorophenyl)propan-2-yl]-1H-pyrazole-4-carboxamide"
278,837,0,-0.6485352984774335,iqp_zz_current_20q_idle_control,5,0,-0.5801317872390075,0.06840351123842597,Hydroquinone
11,845,0,-0.9631988320546547,iqp_zz_current_20q_idle_control,5,0,-0.8947953208162287,0.06840351123842597,1-decanol
268,857,0,-0.9321487695156265,iqp_zz_current_20q_idle_control,5,0,-0.8637452582772005,0.06840351123842597,Metaldehyde
61,858,0,-0.5333777020324602,iqp_zz_current_20q_idle_control,5,0,-0.4649741907940341,0.06840351123842597,Nerolidol
266,860,0,-0.5119421947696581,iqp_zz_current_20q_idle_control,5,0,-0.44353868353123205,0.06840351123842597,Paraffin oils
260,870,0,-1.146487467942803,iqp_zz_current_20q_idle_control,5,0,-1.078083956704377,0.06840351123842597,Lenacil (Ref: DPX B634)
249,900,0,-0.9148288003908756,iqp_zz_current_20q_idle_control,5,0,-0.8464252891524495,0.06840351123842597,Dikegulac
247,906,0,-1.155631774010392,iqp_zz_current_20q_idle_control,5,0,-1.087228262771966,0.06840351123842597,Bupirimate (Ref: PP 588)
25,915,1,-1.0245446020898514,iqp_zz_current_20q_idle_control,5,0,-0.9561410908514254,0.06840351123842597,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester
238,926,1,-1.1708610812411127,iqp_zz_current_20q_idle_control,5,0,-1.1024575700026866,0.06840351123842597,Pirimicarb (Ref: OMS 1330)
229,939,1,-0.165607370351954,iqp_zz_current_20q_idle_control,5,0,-0.09720385911352802,0.06840351123842597,4-Bromo-2-(4-chlorophenyl)-1-(ethoxymethyl)-5-(trifluoromethyl)-1H-pyrrole-3-carbonitrile
225,948,1,-0.1691042620585907,iqp_zz_current_20q_idle_control,5,0,-0.10070075082016472,0.06840351123842597,24-epibrassinolide
220,958,0,-1.4453813433917042,iqp_zz_current_20q_idle_control,5,0,-1.3769778321532782,0.06840351123842597,Triazoxide (Ref: SAS 9244)
116,960,0,-0.9290874515751613,iqp_zz_current_20q_idle_control,5,0,-0.8606839403367352,0.06840351123842597,"3,6-Bis(2-chlorophenyl)-1,2,4,5-tetrazine"
115,969,0,-0.1337095944231172,iqp_zz_current_20q_idle_control,5,0,-0.06530608318469122,0.06840351123842597,"2-(Difluoromethyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3,5-pyridinedicarbothioic acid, S3,S5-Dimethyl ester"
212,971,1,0.31511741411901767,iqp_zz_current_20q_idle_control,5,1,0.38352092535744364,0.06840351123842597,Silafluofen (Ref: HOE 084498)
211,972,0,-1.1535224444593122,iqp_zz_current_20q_idle_control,5,0,-1.0851189332208862,0.06840351123842597,Rhyncolure
45,974,0,-0.4331397147636275,iqp_zz_current_20q_idle_control,5,0,-0.36473620352520153,0.06840351123842597,Clethodim (Ref: RE 45601)
66,975,0,-0.9755157168283404,iqp_zz_current_20q_idle_control,5,0,-0.9071122055899143,0.06840351123842597,"2-[7-Fluoro-3,4-dihydro-3-oxo-4-(2-propynyl)-2H-1,4-benzoxazin-6-yl]-4,5,6,7-tetrahydro-1H-isoindole-1,3(2H)-dione"
114,979,0,-1.16135157126581,iqp_zz_current_20q_idle_control,5,0,-1.092948060027384,0.06840351123842597,"4-(2,2-Difluoro-1,3-benzodioxol-4-yl)-1H-pyrrole-3-carbonitrile"
201,990,0,-0.6897477465063206,iqp_zz_current_20q_idle_control,5,0,-0.6213442352678946,0.06840351123842597,Phthalide (Ref: BAY 96610)
76,1008,0,-1.1827917647087027,iqp_zz_current_20q_idle_control,5,0,-1.1143882534702767,0.06840351123842597,Ethidimuron (Ref: MET 1486 )
194,1010,0,0.05600864028716718,iqp_zz_current_20q_idle_control,5,1,0.12441215152559315,0.06840351123842597,Cyenopyrafen (Ref: NC-512 )
191,1015,1,-1.0218157023884014,iqp_zz_current_20q_idle_control,5,0,-0.9534121911499753,0.06840351123842597,"3-Phenyl-5-(2-thienyl)-1,2,4-oxadiazole"
185,1027,1,1.362134514755848,iqp_zz_current_20q_idle_control,5,1,1.430538025994274,0.06840351123842597,Broflanilide (Ref: MCI-8007)
180,1032,0,-0.2625937120748207,iqp_zz_current_20q_idle_control,5,0,-0.1941902008363947,0.06840351123842597,Fenpicoxamid (Ref: XDE 777)
108,3,0,-1.7556841464589337,iqp_zz_current_20q_duplicate,1,0,-0.941483127166388,0.8142010192925456,Benzoic acid
109,13,1,1.0252279029908884,iqp_zz_current_20q_duplicate,1,1,1.839428922283434,0.8142010192925456,Formothion (Ref: SAN 6913I)
456,22,0,-0.8849436361945096,iqp_zz_current_20q_duplicate,1,0,-0.07074261690196393,0.8142010192925456,"2,3,4,5,6-Pentachlorophenol"
455,24,0,-1.2846075877732421,iqp_zz_current_20q_duplicate,1,0,-0.4704065684806965,0.8142010192925456,Warfarin
12,25,1,-1.8917113219717754,iqp_zz_current_20q_duplicate,1,0,-1.0775103026792299,0.8142010192925456,1-Naphthalenol methylcarbamate
108,35,0,-1.8425741681238401,iqp_zz_current_20q_duplicate,1,0,-1.0283731488312946,0.8142010192925456,"Benzoic acid, Methyl ester"
6,43,0,-1.985603435260452,iqp_zz_current_20q_duplicate,1,0,-1.1714024159679064,0.8142010192925456,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,-1.9182559192586144,iqp_zz_current_20q_duplicate,1,0,-1.1040548999660689,0.8142010192925456,Alpha-terpinoline
168,65,1,1.2771441814046955,iqp_zz_current_20q_duplicate,1,1,2.091345200697241,0.8142010192925456,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,-1.7485525064973466,iqp_zz_current_20q_duplicate,1,0,-0.934351487204801,0.8142010192925456,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,-1.7086638634028326,iqp_zz_current_20q_duplicate,1,0,-0.894462844110287,0.8142010192925456,"As,As-Dimethylarsinic acid"
12,72,1,-1.8034673226675981,iqp_zz_current_20q_duplicate,1,0,-0.9892663033750525,0.8142010192925456,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,-1.6369834155603649,iqp_zz_current_20q_duplicate,1,0,-0.8227823962678192,0.8142010192925456,"2-Aminobenzoic acid, Methyl ester"
12,88,0,-1.8929723883965694,iqp_zz_current_20q_duplicate,1,0,-1.078771369104024,0.8142010192925456,1-Naphthaleneacetic acid
6,89,0,-2.086783594386543,iqp_zz_current_20q_duplicate,1,0,-1.2725825750939976,0.8142010192925456,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,-1.3621652635657562,iqp_zz_current_20q_duplicate,1,0,-0.5479642442732106,0.8142010192925456,DNOC (Ref: ENT 154)
58,129,1,0.035606838150651354,iqp_zz_current_20q_duplicate,1,1,0.849807857443197,0.8142010192925456,Abamectin (Ref: MK 936)
432,133,1,0.37283752378437895,iqp_zz_current_20q_duplicate,1,1,1.1870385430769246,0.8142010192925456,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,-0.9826946402151251,iqp_zz_current_20q_duplicate,1,0,-0.16849362092257947,0.8142010192925456,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,-0.07001118275148355,iqp_zz_current_20q_duplicate,1,0,0.7441898365410621,0.8142010192925456,Dinobuton (Ref: OMS 1056)
41,155,0,-1.122520480453898,iqp_zz_current_20q_duplicate,1,0,-0.30831946116135234,0.8142010192925456,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,-2.0159582940581506,iqp_zz_current_20q_duplicate,1,0,-1.2017572747656051,0.8142010192925456,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,-0.5764220490102538,iqp_zz_current_20q_duplicate,1,0,0.23777897028229178,0.8142010192925456,Dinocap (Ref: ENT 24727)
168,197,1,1.3101878956043338,iqp_zz_current_20q_duplicate,1,1,2.1243889148968793,0.8142010192925456,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,-0.5776316302551951,iqp_zz_current_20q_duplicate,1,0,0.23656938903735047,0.8142010192925456,Binapacryl (Ref: FMC 9044)
420,209,1,0.8777837264191674,iqp_zz_current_20q_duplicate,1,1,1.691984745711713,0.8142010192925456,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,-2.139346848161197,iqp_zz_current_20q_duplicate,1,0,-1.3251458288686515,0.8142010192925456,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,-1.7716974962412106,iqp_zz_current_20q_duplicate,1,0,-0.957496476948665,0.8142010192925456,Medlure
414,243,0,-1.6971972635871329,iqp_zz_current_20q_duplicate,1,0,-0.8829962442945872,0.8142010192925456,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,-1.912890607313793,iqp_zz_current_20q_duplicate,1,0,-1.0986895880212475,0.8142010192925456,Methylarsonic acid
12,270,1,-1.8501316510726982,iqp_zz_current_20q_duplicate,1,0,-1.0359306317801527,0.8142010192925456,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,-1.7868344340630469,iqp_zz_current_20q_duplicate,1,0,-0.9726334147705012,0.8142010192925456,Methoprotryne (Ref: G 36393)
406,282,1,1.0309168888916789,iqp_zz_current_20q_duplicate,1,1,1.8451179081842244,0.8142010192925456,Bensulide (Ref: R 4461)
6,289,0,-1.9565184016471884,iqp_zz_current_20q_duplicate,1,0,-1.1423173823546429,0.8142010192925456,Butachlor (Ref: CP 53619)
12,303,1,-1.5794238735188444,iqp_zz_current_20q_duplicate,1,0,-0.7652228542262988,0.8142010192925456,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,-1.8284343781136512,iqp_zz_current_20q_duplicate,1,0,-1.0142333588211057,0.8142010192925456,Fenclorim (Ref: CGA 123407)
101,306,1,-1.9737268713386724,iqp_zz_current_20q_duplicate,1,0,-1.159525852046127,0.8142010192925456,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,-1.8129013831815872,iqp_zz_current_20q_duplicate,1,0,-0.9987003638890416,0.8142010192925456,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,-2.0432339683868177,iqp_zz_current_20q_duplicate,1,0,-1.2290329490942722,0.8142010192925456,Anilazine (Ref: ENT 26 058)
127,318,1,-1.6011026706771883,iqp_zz_current_20q_duplicate,1,0,-0.7869016513846426,0.8142010192925456,Validamycin A
395,328,1,-1.3277341991707143,iqp_zz_current_20q_duplicate,1,0,-0.5135331798781687,0.8142010192925456,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,0.38816999608733205,iqp_zz_current_20q_duplicate,1,1,1.2023710153798777,0.8142010192925456,Triazophos (Ref: HOE 002960 )
12,346,1,-1.7001380920100655,iqp_zz_current_20q_duplicate,1,0,-0.8859370727175199,0.8142010192925456,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,-1.5764484477982894,iqp_zz_current_20q_duplicate,1,0,-0.7622474285057438,0.8142010192925456,Napropamide (Ref: R 7465)
36,362,0,-1.8391836706127735,iqp_zz_current_20q_duplicate,1,0,-1.024982651320228,0.8142010192925456,(E)-dodec-8-enyl acetate
79,366,1,-1.5581121996424863,iqp_zz_current_20q_duplicate,1,0,-0.7439111803499406,0.8142010192925456,Hydroprene (Ref: OMS 1696)
79,367,1,-1.2112661716236144,iqp_zz_current_20q_duplicate,1,0,-0.39706515233106876,0.8142010192925456,Methoprene (Ref: OMS 1697)
387,368,0,-1.6838014183388552,iqp_zz_current_20q_duplicate,1,0,-0.8696003990463096,0.8142010192925456,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,-1.5103941228320974,iqp_zz_current_20q_duplicate,1,0,-0.6961931035395518,0.8142010192925456,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,-1.857490721616661,iqp_zz_current_20q_duplicate,1,0,-1.0432897023241154,0.8142010192925456,Metamitron (Ref: BAY DRW 1139)
6,411,0,-2.1600491633610845,iqp_zz_current_20q_duplicate,1,0,-1.345848144068539,0.8142010192925456,Dimethachlor (Ref: CGA 17020)
12,415,1,-1.8477932661933716,iqp_zz_current_20q_duplicate,1,0,-1.033592246900826,0.8142010192925456,Isoprocarb (Ref: OMS 32)
6,418,0,-2.0205999133792014,iqp_zz_current_20q_duplicate,1,0,-1.206398894086656,0.8142010192925456,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
6,427,0,-1.7790285260521188,iqp_zz_current_20q_duplicate,1,0,-0.9648275067595732,0.8142010192925456,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,-1.3440839723389033,iqp_zz_current_20q_duplicate,1,0,-0.5298829530463577,0.8142010192925456,Prochloraz (Ref: BTS 40542)
58,433,1,-0.3207774454565169,iqp_zz_current_20q_duplicate,1,0,0.49342357383602875,0.8142010192925456,Milbemycin A4
95,445,0,-2.1244752203314006,iqp_zz_current_20q_duplicate,1,0,-1.310274201038855,0.8142010192925456,Ofurace (Ref: AE F057623)
73,452,1,0.4713690239946312,iqp_zz_current_20q_duplicate,1,1,1.2855700432871768,0.8142010192925456,Pyridafenthion (Ref: ENT 23968))
6,467,0,-1.503313541866935,iqp_zz_current_20q_duplicate,1,0,-0.6891125225743894,0.8142010192925456,Benalaxyl (Ref: M 9834)
95,476,0,-1.675209452476243,iqp_zz_current_20q_duplicate,1,0,-0.8610084331836975,0.8142010192925456,Oxadixyl (Ref: SAN 371F)
6,478,0,-2.071622074693807,iqp_zz_current_20q_duplicate,1,0,-1.2574210554012617,0.8142010192925456,Metazachlor (Ref: BAS 47900H)
26,488,1,-1.8498954194825563,iqp_zz_current_20q_duplicate,1,0,-1.0356944001900108,0.8142010192925456,Imazaquin (Ref: BAS 725H)
26,507,0,-1.755265200935143,iqp_zz_current_20q_duplicate,1,0,-0.9410641816425974,0.8142010192925456,Imazethapyr (Ref: AC 252925)
362,509,0,-1.4170910521752689,iqp_zz_current_20q_duplicate,1,0,-0.6028900328827232,0.8142010192925456,Aclonifen (Ref: AE F068300)
361,512,0,-1.2941412719249847,iqp_zz_current_20q_duplicate,1,0,-0.4799402526324391,0.8142010192925456,Fenothiocarb (Ref: KCO 3001)
26,521,0,-1.8132301270218492,iqp_zz_current_20q_duplicate,1,0,-0.9990291077293035,0.8142010192925456,Imazamethabenz (Ref: AC 263840)
358,530,1,-1.7411205947029178,iqp_zz_current_20q_duplicate,1,0,-0.9269195754103722,0.8142010192925456,Diflumetorim (Ref: UBF 002)
6,531,0,-2.1375828694764936,iqp_zz_current_20q_duplicate,1,0,-1.323381850183948,0.8142010192925456,Pretilachlor (Ref: CGA 26423)
26,532,0,-1.6770786641465254,iqp_zz_current_20q_duplicate,1,0,-0.8628776448539798,0.8142010192925456,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,-1.7874771691703633,iqp_zz_current_20q_duplicate,1,0,-0.9732761498778176,0.8142010192925456,Imazamox (Ref: BAS 720H)
6,552,0,-2.194326259544284,iqp_zz_current_20q_duplicate,1,0,-1.3801252402517385,0.8142010192925456,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,-1.9019350197185139,iqp_zz_current_20q_duplicate,1,0,-1.0877340004259684,0.8142010192925456,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,-0.6888214896052418,iqp_zz_current_20q_duplicate,1,0,0.12537952968730381,0.8142010192925456,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,-0.853734253678325,iqp_zz_current_20q_duplicate,1,0,-0.03953323438577938,0.8142010192925456,Triazamate (Ref: RH 7988)
26,578,0,-1.7595391591447698,iqp_zz_current_20q_duplicate,1,0,-0.9453381398522241,0.8142010192925456,Imazapic (Ref: AC 263222)
152,590,0,-1.4506307247040542,iqp_zz_current_20q_duplicate,1,0,-0.6364297054115086,0.8142010192925456,Iminoctadine triacetate (Ref: DF 125)
343,591,0,-0.22030377753472696,iqp_zz_current_20q_duplicate,1,0,0.5938972417578187,0.8142010192925456,Fenpyroximate (Ref: NNI 850)
67,630,0,-1.4561626787862416,iqp_zz_current_20q_duplicate,1,0,-0.641961659493696,0.8142010192925456,Oxadiargyl (Ref: RP 020630 )
47,637,1,-2.1476664289898126,iqp_zz_current_20q_duplicate,1,0,-1.3334654096972671,0.8142010192925456,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine"
332,639,0,-0.4918961998392686,iqp_zz_current_20q_duplicate,1,0,0.32230481945327705,0.8142010192925456,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole"
331,642,0,-1.3043179716652908,iqp_zz_current_20q_duplicate,1,0,-0.4901169523727452,0.8142010192925456,Flupoxam (Ref: MON 18500)
47,644,1,-1.9656819555274962,iqp_zz_current_20q_duplicate,1,0,-1.1514809362349507,0.8142010192925456,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine"
88,650,0,-1.335262325598266,iqp_zz_current_20q_duplicate,1,0,-0.5210613063057205,0.8142010192925456,Benthiavalicarb-isopropyl (Ref: KIF-230)
67,651,0,-2.0281621584899616,iqp_zz_current_20q_duplicate,1,0,-1.213961139197416,0.8142010192925456,Azafenidin
327,654,0,-1.242527164740758,iqp_zz_current_20q_duplicate,1,0,-0.42832614544821246,0.8142010192925456,Cinidon-ethyl (Ref: BAS 615H)
320,673,0,-1.8937154658545756,iqp_zz_current_20q_duplicate,1,0,-1.07951444656203,0.8142010192925456,Verbutin (Ref: MB-599)
6,676,0,-1.9401265767442561,iqp_zz_current_20q_duplicate,1,0,-1.1259255574517106,0.8142010192925456,Propisochlor
6,679,0,-1.6700441153802086,iqp_zz_current_20q_duplicate,1,0,-0.855843096087663,0.8142010192925456,Dimethenamid-P
145,680,0,-0.5962650865012418,iqp_zz_current_20q_duplicate,1,0,0.21793593279130385,0.8142010192925456,Picolinafen (Ref: BAS 700H)
47,695,1,-2.179043138597696,iqp_zz_current_20q_duplicate,1,0,-1.3648421193051505,0.8142010192925456,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine
310,708,0,0.22744973265361856,iqp_zz_current_20q_duplicate,1,1,1.0416507519461642,0.8142010192925456,Thifluzamide (Ref: MON 24000)
88,709,0,-1.6279179185559471,iqp_zz_current_20q_duplicate,1,0,-0.8137168992634015,0.8142010192925456,Iprovalicarb (Ref: SZX 0722)
139,713,0,-2.044795595874219,iqp_zz_current_20q_duplicate,1,0,-1.2305945765816735,0.8142010192925456,Dimethirimol (Ref: PP675)
139,721,1,-2.0948640357349335,iqp_zz_current_20q_duplicate,1,0,-1.280663016442388,0.8142010192925456,Ethirimol (Ref: PP149)
307,722,0,-1.6055266391836256,iqp_zz_current_20q_duplicate,1,0,-0.79132561989108,0.8142010192925456,Pyrifenox (Ref: CGA 179945)
32,727,0,-0.3636781670204432,iqp_zz_current_20q_duplicate,1,0,0.4505228522721024,0.8142010192925456,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea"
12,734,1,-1.738908994018945,iqp_zz_current_20q_duplicate,1,0,-0.9247079747263994,0.8142010192925456,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate"
64,748,0,0.12056640807728125,iqp_zz_current_20q_duplicate,1,1,0.9347674273698269,0.8142010192925456,Metamifop (Ref: DBH-129)
301,763,0,-1.6112022345004082,iqp_zz_current_20q_duplicate,1,0,-0.7970012152078626,0.8142010192925456,"2,4,5-trichlorophenol"
43,771,0,-1.01491551421256,iqp_zz_current_20q_duplicate,1,0,-0.20071449492001447,0.8142010192925456,Isopyrazam (Ref: SYN 520453)
58,773,1,-0.13517896385402772,iqp_zz_current_20q_duplicate,1,0,0.6790220554385179,0.8142010192925456,Emamectin benzoate (Ref: MK 244)
134,775,0,0.7255186886396067,iqp_zz_current_20q_duplicate,1,1,1.5397197079321523,0.8142010192925456,Hexylthiofos
43,779,0,-0.05770038358707841,iqp_zz_current_20q_duplicate,1,0,0.7565006357054672,0.8142010192925456,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
43,782,0,-0.954203108571652,iqp_zz_current_20q_duplicate,1,0,-0.1400020892791064,0.8142010192925456,Fluxapyroxad (Ref: BAS 700F)
296,783,0,-0.9611417078943607,iqp_zz_current_20q_duplicate,1,0,-0.14694068860181508,0.8142010192925456,Cyflumetofen (Ref: OK-5101)
43,784,1,-1.6734656746924756,iqp_zz_current_20q_duplicate,1,0,-0.85926465539993,0.8142010192925456,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
295,788,1,-0.7658106463916348,iqp_zz_current_20q_duplicate,1,0,0.04839037290091086,0.8142010192925456,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone"
