ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
705,"2-Chloro-N-(4'-chloro[1,1'-biphenyl]-2-yl)-3-pyridinecarboxamide",312,quantum_iqp_zz_linear,historical_holdout,0,-0.44436291872695094,0.38352092535744364,-0.8278838440843945,0
712,Bistrifluron (Ref: DBI-3204),5,quantum_iqp_zz_linear,historical_holdout,0,0.11742988006907779,0.38352092535744364,-0.26609104528836586,0
724,Mecoprop etexyl,10,quantum_iqp_zz_linear,historical_holdout,0,-0.6028459192402698,0.38352092535744364,-0.9863668445977134,0
733,Polyoxin B,138,quantum_iqp_zz_linear,historical_holdout,0,-0.646269956506607,0.38352092535744364,-1.0297908818640507,0
739,MCPA-thioethyl,10,quantum_iqp_zz_linear,historical_holdout,0,-0.9802819382887391,0.38352092535744364,-1.3638028636461828,0
746,2-[2-(4-Cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]hydrazinecarboxamide,304,quantum_iqp_zz_linear,historical_holdout,1,-0.042454834906071215,0.38352092535744364,-0.42597576026351486,0
747,"4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid, Isooctyl ester",51,quantum_iqp_zz_linear,historical_holdout,0,-0.5743537513659114,0.38352092535744364,-0.957874676723355,0
750,"2,6-Dichloro-N-[[3-chloro-5-(trifluoromethyl)-2-pyridinyl]methyl]benzamide",86,quantum_iqp_zz_linear,historical_holdout,0,-0.3605645823360036,0.38352092535744364,-0.7440855076934472,0
760,"(2R)-2-(2,4-Dichlorophenoxy)propanoic acid 2-ethylhexyl ester",1,quantum_iqp_zz_linear,historical_holdout,0,-0.4955523136645888,0.38352092535744364,-0.8790732390220324,0
772,"2-(4-Chloro-2-methylphenoxy)acetic acid, 2-Ethylhexyl ester",10,quantum_iqp_zz_linear,historical_holdout,0,-0.7199684668248507,0.38352092535744364,-1.1034893921822944,0
774,"3-[[[5-(Difluoromethoxy)-1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl]methyl]sulfonyl]-4,5-dihydro-5,5-dimethyl-isoxazole",299,quantum_iqp_zz_linear,historical_holdout,0,-0.9921599432891148,0.38352092535744364,-1.3756808686465585,0
778,Flufenprox (Ref: ICIA5682),84,quantum_iqp_zz_linear,historical_holdout,1,0.26934842163726874,0.38352092535744364,-0.1141725037201749,0
780,Guadipyr,133,quantum_iqp_zz_linear,historical_holdout,0,-1.0237493651458474,0.38352092535744364,-1.407270290503291,0
792,"S-Prop-2-en-1-yl 5-amino-4-(2-methylphenyl)-3-oxo-2-(propan-2-yl)-2,3-dihydro-1H-pyrazole-1-carbothioate",293,quantum_iqp_zz_linear,historical_holdout,0,-0.6353045105294763,0.38352092535744364,-1.01882543588692,0
798,4-Hydroxy-3-[[2-[(2-methoxyethoxy)methyl]-6-(trifluoromethyl)-3-pyridinyl]carbonyl]bicyclo[3.2.1]oct-3-en-2-one,291,quantum_iqp_zz_linear,historical_holdout,0,-0.8815774456918231,0.38352092535744364,-1.2650983710492667,0
804,4-Amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-2-pyridinecarboxylic acid methyl ester,51,quantum_iqp_zz_linear,historical_holdout,0,-0.8818708392461572,0.38352092535744364,-1.2653917646036008,0
809,"N-[1,1-Dimethyl-2-[2-methyl-4-(1-methylethoxy)phenyl]-2-oxoethyl]-3-methyl-2-thiophenecarboxamide",287,quantum_iqp_zz_linear,historical_holdout,0,-0.47301211556845774,0.38352092535744364,-0.8565330409259013,0
811,Momfluorothrin (Ref: S-1563),20,quantum_iqp_zz_linear,historical_holdout,1,-0.6557958889402271,0.38352092535744364,-1.0393168142976708,0
817,"2-[4-(4-Chlorophenoxy)-2-(trifluoromethyl)phenyl]-1-(1H-1,2,4-triazol-1-yl)propan-2-ol",21,quantum_iqp_zz_linear,historical_holdout,0,-0.6844131698821523,0.38352092535744364,-1.067934095239596,0
832,"(1alpha,2alpha,3beta,4alpha,5alpha,6beta)-1,2,3,4,5,6-Hexachlorocyclohexane",280,quantum_iqp_zz_linear,historical_holdout,1,-0.06412310712995911,0.38352092535744364,-0.44764403248740275,0
846,"Tetrahydro-3,5-dimethyl-2H-1,3,5-thiadiazine-2-thione",275,quantum_iqp_zz_linear,historical_holdout,1,-0.8596059584224307,0.38352092535744364,-1.2431268837798743,0
852,Amitraz (Ref: ENT 27967),128,quantum_iqp_zz_linear,historical_holdout,0,-0.5241089088620658,0.38352092535744364,-0.9076298342195095,0
856,"1,2-Dihydro-3,6-pyridazinedione",269,quantum_iqp_zz_linear,historical_holdout,0,-0.905196691186247,0.38352092535744364,-1.2887176165436907,0
861,L-ascorbic acid,265,quantum_iqp_zz_linear,historical_holdout,1,-0.7586510568262388,0.38352092535744364,-1.1421719821836824,0
882,Gentamicin,258,quantum_iqp_zz_linear,historical_holdout,0,-1.054462565012204,0.38352092535744364,-1.4379834903696476,0
890,"N-Phenyl-N'-1,2,3-thiadiazol-5-yl-urea",126,quantum_iqp_zz_linear,historical_holdout,0,-0.9947866688609517,0.38352092535744364,-1.3783075942183953,0
894,"N,N,N',N'-Tetramethylphosphorodiamidic fluoride",252,quantum_iqp_zz_linear,historical_holdout,1,-1.1315209331436136,0.38352092535744364,-1.5150418585010572,0
897,Maple lactone,250,quantum_iqp_zz_linear,historical_holdout,0,-0.7797367411699248,0.38352092535744364,-1.1632576665273684,0
916,S-abscisic acid,244,quantum_iqp_zz_linear,historical_holdout,0,-0.7017964663785197,0.38352092535744364,-1.0853173917359633,0
927,4-[4-(Acetyloxy)phenyl]-2-butanone,237,quantum_iqp_zz_linear,historical_holdout,0,-1.0620643393349802,0.38352092535744364,-1.4455852646924239,0
928,"Phosphoramidothioic acid, O,S-Dimethyl ester",236,quantum_iqp_zz_linear,historical_holdout,1,-0.09852183182762869,0.38352092535744364,-0.48204275718507233,0
932,"5-Chloro-2-(3,4,4-trifluorobut-3-ene-1-sulfonyl)-1,3-thiazole",233,quantum_iqp_zz_linear,historical_holdout,0,-1.0884011758648948,0.38352092535744364,-1.4719221012223385,0
942,Tricyclazole (Ref: EL 291),228,quantum_iqp_zz_linear,historical_holdout,0,-1.0662615515697313,0.38352092535744364,-1.449782476927175,0
946,"N-(4-Methyl-1,3-dithiolan-2-ylidene)phosphoramidic acid diethyl ester",120,quantum_iqp_zz_linear,historical_holdout,1,0.10283135362642798,0.38352092535744364,-0.28068957173101566,0
955,"3,3-Dimethylbutanoic acid 2-oxo-3-(2,4,6-trimethylphenyl)-1-oaxspiro[4.4]non-3-en-4-yl ester",118,quantum_iqp_zz_linear,historical_holdout,0,-0.10679782740545068,0.38352092535744364,-0.4903187527628943,0
957,Mildiomycin (Ref: AR-1F1870),221,quantum_iqp_zz_linear,historical_holdout,0,-0.7053944116493516,0.38352092535744364,-1.0889153370067952,0
966,"(4R,5R)-rel-5-(4-Chlorophenyl)-N-cyclohexyl-4-methyl-2-oxo-3-thiazolidinecarboxamide",215,quantum_iqp_zz_linear,historical_holdout,0,-0.20345160557550052,0.38352092535744364,-0.5869725309329441,0
977,"1-[[2-[2-Chloro-4-(4-chlorophenoxyl)phenyl]-4-methyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,quantum_iqp_zz_linear,historical_holdout,0,-0.5168488778134135,0.38352092535744364,-0.9003698031708571,0
978,Fluazinam (Ref: IKF 1216),208,quantum_iqp_zz_linear,historical_holdout,0,-0.28751897363678297,0.38352092535744364,-0.6710398989942266,0
985,"(1E)-[2-[[6-(2-Chlorophenoxy)-5-fluoro-4-pyrimidinyl]oxy]phenyl](5,6-dihydro-1,4,2-dioxazin-3-yl)-methanone, O-Methyloxime",203,quantum_iqp_zz_linear,historical_holdout,0,-0.5209587965570719,0.38352092535744364,-0.9044797219145155,0
987,"2-(2,2-Difluoroethoxy)-N-(5,8-dimethoxy[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)-6-(trifluoromethyl)benzenesulfonamide",70,quantum_iqp_zz_linear,historical_holdout,0,-1.2273033967668305,0.38352092535744364,-1.6108243221242742,0
996,Indanofan (Ref: MK 243),199,quantum_iqp_zz_linear,historical_holdout,0,-0.6117228109041652,0.38352092535744364,-0.9952437362616089,0
999,Noviflumuron,5,quantum_iqp_zz_linear,historical_holdout,0,0.27729496597357656,0.38352092535744364,-0.10622595938386709,0
1012,Proquinazid (Ref: DPX KQ926),193,quantum_iqp_zz_linear,historical_holdout,0,-0.8744291445581704,0.38352092535744364,-1.257950069915614,0
1013,Sordidin,192,quantum_iqp_zz_linear,historical_holdout,0,-0.8311636326752199,0.38352092535744364,-1.2146845580326635,0
