evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,xgboost,55,107,2,0,0,0.13023924827575684
development_oof,x10,10,xgboost,67,446,2,0,0,0.0626811683177948
development_oof,x10,10,xgboost,81,441,2,0,0,0.08253230899572372
development_oof,x10,10,xgboost,97,30,2,1,0,0.19496184587478638
development_oof,x10,10,xgboost,108,436,2,0,0,0.1149129569530487
development_oof,x10,10,xgboost,114,173,2,0,0,0.13598227500915527
development_oof,x10,10,xgboost,115,2,2,1,0,0.19128112494945526
development_oof,x10,10,xgboost,118,172,2,0,0,0.27266427874565125
development_oof,x10,10,xgboost,140,40,2,0,0,0.3801061511039734
development_oof,x10,10,xgboost,166,425,2,0,0,0.2502124011516571
development_oof,x10,10,xgboost,177,40,2,1,1,0.8248699307441711
development_oof,x10,10,xgboost,216,167,2,1,0,0.13456429541110992
development_oof,x10,10,xgboost,229,30,2,1,0,0.32561519742012024
development_oof,x10,10,xgboost,235,30,2,1,0,0.29871952533721924
development_oof,x10,10,xgboost,240,167,2,1,0,0.26694828271865845
development_oof,x10,10,xgboost,241,23,2,0,0,0.15086187422275543
development_oof,x10,10,xgboost,246,56,2,1,1,0.9567701816558838
development_oof,x10,10,xgboost,249,124,2,0,0,0.2661268413066864
development_oof,x10,10,xgboost,251,30,2,1,0,0.23604170978069305
development_oof,x10,10,xgboost,253,412,2,0,0,0.2629280984401703
development_oof,x10,10,xgboost,254,411,2,1,0,0.276364266872406
development_oof,x10,10,xgboost,262,98,2,1,1,0.7346071600914001
development_oof,x10,10,xgboost,265,75,2,0,0,0.23946930468082428
development_oof,x10,10,xgboost,275,56,2,1,1,0.981141209602356
development_oof,x10,10,xgboost,281,30,2,1,0,0.36007818579673767
development_oof,x10,10,xgboost,283,56,2,1,1,0.9264026880264282
development_oof,x10,10,xgboost,291,98,2,1,1,0.7692426443099976
development_oof,x10,10,xgboost,301,403,2,0,0,0.16171477735042572
development_oof,x10,10,xgboost,325,396,2,0,0,0.18061985075473785
development_oof,x10,10,xgboost,344,23,2,1,0,0.18380619585514069
development_oof,x10,10,xgboost,359,23,2,0,0,0.10739022493362427
development_oof,x10,10,xgboost,365,388,2,0,0,0.137182354927063
development_oof,x10,10,xgboost,378,23,2,0,0,0.1468471735715866
development_oof,x10,10,xgboost,389,382,2,0,0,0.16948868334293365
development_oof,x10,10,xgboost,408,98,2,1,1,0.6901490688323975
development_oof,x10,10,xgboost,413,62,2,1,0,0.13994024693965912
development_oof,x10,10,xgboost,425,23,2,0,0,0.1689002960920334
development_oof,x10,10,xgboost,426,377,2,0,1,0.9852922558784485
development_oof,x10,10,xgboost,439,156,2,1,0,0.1734125167131424
development_oof,x10,10,xgboost,461,371,2,1,0,0.26737111806869507
development_oof,x10,10,xgboost,487,156,2,0,0,0.1744759976863861
development_oof,x10,10,xgboost,505,81,2,1,0,0.17758025228977203
development_oof,x10,10,xgboost,514,360,2,1,1,0.6660911440849304
development_oof,x10,10,xgboost,515,150,2,0,0,0.4206189811229706
development_oof,x10,10,xgboost,523,2,2,1,0,0.20308834314346313
development_oof,x10,10,xgboost,526,23,2,0,0,0.12815997004508972
development_oof,x10,10,xgboost,541,113,2,0,0,0.08191213011741638
development_oof,x10,10,xgboost,551,353,2,0,1,0.5353315472602844
development_oof,x10,10,xgboost,584,46,2,0,0,0.12102881819009781
development_oof,x10,10,xgboost,586,346,2,0,1,0.8412777185440063
development_oof,x10,10,xgboost,589,153,2,1,1,0.8087994456291199
development_oof,x10,10,xgboost,593,90,2,0,0,0.07100185751914978
development_oof,x10,10,xgboost,598,90,2,0,0,0.04297366738319397
development_oof,x10,10,xgboost,599,340,2,0,0,0.08810430765151978
development_oof,x10,10,xgboost,603,40,2,1,1,0.7053397297859192
development_oof,x10,10,xgboost,609,7,2,0,0,0.19585585594177246
development_oof,x10,10,xgboost,623,150,2,0,0,0.11845649778842926
development_oof,x10,10,xgboost,624,149,2,1,0,0.1575954705476761
development_oof,x10,10,xgboost,636,334,2,1,0,0.16208086907863617
development_oof,x10,10,xgboost,661,90,2,0,0,0.053380999714136124
development_oof,x10,10,xgboost,670,322,2,0,1,0.9251949787139893
development_oof,x10,10,xgboost,677,319,2,0,0,0.10171788185834885
development_oof,x10,10,xgboost,707,311,2,0,0,0.07563424855470657
development_oof,x10,10,xgboost,710,75,2,1,0,0.12102320045232773
development_oof,x10,10,xgboost,716,309,2,0,0,0.2115878015756607
development_oof,x10,10,xgboost,762,302,2,0,0,0.19863346219062805
development_oof,x10,10,xgboost,766,130,2,0,0,0.08295979350805283
development_oof,x10,10,xgboost,777,297,2,0,0,0.13715693354606628
development_oof,x10,10,xgboost,790,62,2,1,0,0.19953612983226776
development_oof,x10,10,xgboost,791,294,2,0,0,0.11933612823486328
development_oof,x10,10,xgboost,793,292,2,1,0,0.08702106773853302
development_oof,x10,10,xgboost,810,286,2,0,0,0.09774389117956161
development_oof,x10,10,xgboost,819,130,2,1,0,0.11152438074350357
development_oof,x10,10,xgboost,825,83,2,0,0,0.22187577188014984
development_oof,x10,10,xgboost,831,281,2,0,0,0.06499093770980835
development_oof,x10,10,xgboost,842,277,2,0,0,0.16146311163902283
development_oof,x10,10,xgboost,850,273,2,0,0,0.20712463557720184
development_oof,x10,10,xgboost,859,267,2,0,0,0.1708880364894867
development_oof,x10,10,xgboost,863,81,2,1,0,0.38296711444854736
development_oof,x10,10,xgboost,884,257,2,0,0,0.2928679883480072
development_oof,x10,10,xgboost,895,124,2,0,0,0.2822592258453369
development_oof,x10,10,xgboost,896,251,2,0,0,0.2075517624616623
development_oof,x10,10,xgboost,914,56,2,1,1,0.9616210460662842
development_oof,x10,10,xgboost,922,240,2,0,0,0.36322322487831116
development_oof,x10,10,xgboost,923,23,2,0,0,0.2109382152557373
development_oof,x10,10,xgboost,933,232,2,0,0,0.38695666193962097
development_oof,x10,10,xgboost,947,226,2,0,0,0.1008417084813118
development_oof,x10,10,xgboost,951,223,2,0,1,0.5104175209999084
development_oof,x10,10,xgboost,953,119,2,0,0,0.19044730067253113
development_oof,x10,10,xgboost,965,216,2,0,0,0.14245137572288513
development_oof,x10,10,xgboost,976,209,2,0,0,0.12349700182676315
development_oof,x10,10,xgboost,986,113,2,0,0,0.10348068922758102
development_oof,x10,10,xgboost,1001,107,2,0,1,0.7034062147140503
development_oof,x10,10,xgboost,1005,196,2,0,0,0.15898007154464722
development_oof,x10,10,xgboost,1020,188,2,0,0,0.317181259393692
development_oof,x10,10,xgboost,1026,186,2,1,0,0.10237208008766174
development_oof,x10,10,xgboost,1030,182,2,0,0,0.06972718983888626
development_oof,x10,10,xgboost,20,3,3,0,0,0.13365596532821655
development_oof,x10,10,xgboost,29,453,3,0,0,0.05117139592766762
development_oof,x10,10,xgboost,31,3,3,0,0,0.154035285115242
development_oof,x10,10,xgboost,36,80,3,0,0,0.08957921713590622
development_oof,x10,10,xgboost,39,42,3,0,0,0.13071221113204956
development_oof,x10,10,xgboost,42,3,3,0,0,0.15934157371520996
development_oof,x10,10,xgboost,78,443,3,1,1,0.8423847556114197
development_oof,x10,10,xgboost,87,439,3,0,0,0.05532849580049515
development_oof,x10,10,xgboost,92,27,3,1,0,0.0582120306789875
development_oof,x10,10,xgboost,93,165,3,0,0,0.06235779449343681
development_oof,x10,10,xgboost,101,27,3,0,0,0.11263281106948853
development_oof,x10,10,xgboost,125,111,3,0,0,0.1691245138645172
development_oof,x10,10,xgboost,145,430,3,0,0,0.23963211476802826
development_oof,x10,10,xgboost,146,59,3,1,0,0.2785980701446533
development_oof,x10,10,xgboost,147,16,3,0,0,0.17569082975387573
development_oof,x10,10,xgboost,148,59,3,1,0,0.24690915644168854
development_oof,x10,10,xgboost,154,59,3,1,0,0.15777623653411865
development_oof,x10,10,xgboost,158,428,3,0,0,0.053532425314188004
development_oof,x10,10,xgboost,173,52,3,0,0,0.27162742614746094
development_oof,x10,10,xgboost,175,38,3,1,1,0.9132705926895142
development_oof,x10,10,xgboost,176,3,3,0,0,0.20542892813682556
development_oof,x10,10,xgboost,192,8,3,0,0,0.19528715312480927
development_oof,x10,10,xgboost,196,8,3,0,0,0.1984502524137497
development_oof,x10,10,xgboost,202,421,3,0,0,0.05857974290847778
development_oof,x10,10,xgboost,211,8,3,0,0,0.17039631307125092
development_oof,x10,10,xgboost,217,8,3,0,0,0.32458221912384033
development_oof,x10,10,xgboost,218,8,3,0,0,0.28148409724235535
development_oof,x10,10,xgboost,220,8,3,0,0,0.19773131608963013
development_oof,x10,10,xgboost,226,8,3,0,0,0.26235970854759216
development_oof,x10,10,xgboost,227,38,3,1,1,0.944040060043335
development_oof,x10,10,xgboost,230,121,3,1,0,0.2791481912136078
development_oof,x10,10,xgboost,238,415,3,0,0,0.07354314625263214
development_oof,x10,10,xgboost,239,3,3,0,0,0.11368373036384583
development_oof,x10,10,xgboost,242,52,3,1,1,0.941511332988739
development_oof,x10,10,xgboost,252,3,3,0,1,0.5202179551124573
development_oof,x10,10,xgboost,257,80,3,0,0,0.2283146232366562
development_oof,x10,10,xgboost,266,103,3,1,1,0.9476326107978821
development_oof,x10,10,xgboost,268,8,3,0,0,0.18112418055534363
development_oof,x10,10,xgboost,271,165,3,0,1,0.5280550122261047
development_oof,x10,10,xgboost,278,407,3,0,1,0.6103657484054565
development_oof,x10,10,xgboost,279,3,3,0,0,0.14273591339588165
development_oof,x10,10,xgboost,284,38,3,1,1,0.969184398651123
development_oof,x10,10,xgboost,285,3,3,0,0,0.09459540247917175
development_oof,x10,10,xgboost,286,3,3,0,0,0.11331234127283096
development_oof,x10,10,xgboost,287,158,3,0,0,0.12454009056091309
development_oof,x10,10,xgboost,290,164,3,1,1,0.6819894909858704
development_oof,x10,10,xgboost,300,404,3,1,1,0.761587381362915
development_oof,x10,10,xgboost,309,22,3,0,0,0.16833607852458954
development_oof,x10,10,xgboost,320,38,3,1,1,0.8679155111312866
development_oof,x10,10,xgboost,321,397,3,0,0,0.1290316879749298
development_oof,x10,10,xgboost,323,3,3,0,0,0.20213349163532257
development_oof,x10,10,xgboost,327,3,3,0,0,0.03767109289765358
development_oof,x10,10,xgboost,332,38,3,1,1,0.9700459241867065
development_oof,x10,10,xgboost,333,8,3,0,0,0.09842799603939056
development_oof,x10,10,xgboost,341,135,3,1,0,0.2135758399963379
development_oof,x10,10,xgboost,348,3,3,0,0,0.269115686416626
development_oof,x10,10,xgboost,349,22,3,1,0,0.0902407094836235
development_oof,x10,10,xgboost,353,3,3,1,0,0.022626057267189026
development_oof,x10,10,xgboost,354,391,3,1,0,0.1991773396730423
development_oof,x10,10,xgboost,356,390,3,0,0,0.189595565199852
development_oof,x10,10,xgboost,363,22,3,0,0,0.08706662803888321
development_oof,x10,10,xgboost,370,8,3,0,0,0.10496680438518524
development_oof,x10,10,xgboost,387,383,3,1,0,0.15993162989616394
development_oof,x10,10,xgboost,406,78,3,0,0,0.024497294798493385
development_oof,x10,10,xgboost,412,3,3,0,0,0.1398886740207672
development_oof,x10,10,xgboost,414,3,3,0,0,0.1071196123957634
development_oof,x10,10,xgboost,416,378,3,0,0,0.055901408195495605
development_oof,x10,10,xgboost,417,22,3,0,0,0.13511700928211212
development_oof,x10,10,xgboost,419,154,3,1,1,0.7700357437133789
development_oof,x10,10,xgboost,421,27,3,0,0,0.09421978890895844
development_oof,x10,10,xgboost,424,27,3,0,0,0.37134337425231934
development_oof,x10,10,xgboost,437,158,3,0,0,0.13738229870796204
development_oof,x10,10,xgboost,438,96,3,1,0,0.10062213242053986
development_oof,x10,10,xgboost,441,27,3,1,0,0.09233759343624115
development_oof,x10,10,xgboost,443,372,3,0,0,0.10925689339637756
development_oof,x10,10,xgboost,448,13,3,0,0,0.27980273962020874
development_oof,x10,10,xgboost,450,3,3,0,0,0.1601877510547638
development_oof,x10,10,xgboost,451,3,3,0,0,0.4948546588420868
development_oof,x10,10,xgboost,456,78,3,0,0,0.07309877127408981
development_oof,x10,10,xgboost,469,8,3,0,0,0.12315745651721954
development_oof,x10,10,xgboost,473,22,3,0,0,0.017578521743416786
development_oof,x10,10,xgboost,483,27,3,0,0,0.1866348385810852
development_oof,x10,10,xgboost,490,364,3,0,0,0.12072990089654922
development_oof,x10,10,xgboost,511,129,3,0,0,0.06326905637979507
development_oof,x10,10,xgboost,522,154,3,1,1,0.9189122319221497
development_oof,x10,10,xgboost,544,63,3,1,0,0.07183309644460678
development_oof,x10,10,xgboost,547,77,3,0,0,0.21640756726264954
development_oof,x10,10,xgboost,550,354,3,0,0,0.21396039426326752
development_oof,x10,10,xgboost,556,13,3,0,0,0.30389443039894104
development_oof,x10,10,xgboost,567,13,3,0,0,0.15775854885578156
development_oof,x10,10,xgboost,580,348,3,1,0,0.28465884923934937
development_oof,x10,10,xgboost,597,341,3,0,0,0.27756500244140625
development_oof,x10,10,xgboost,606,337,3,0,0,0.15106910467147827
development_oof,x10,10,xgboost,628,147,3,0,0,0.031889889389276505
development_oof,x10,10,xgboost,632,77,3,0,0,0.14537930488586426
development_oof,x10,10,xgboost,649,89,3,0,0,0.2773279547691345
development_oof,x10,10,xgboost,652,328,3,0,0,0.20788666605949402
development_oof,x10,10,xgboost,681,318,3,0,0,0.2946986258029938
development_oof,x10,10,xgboost,685,33,3,0,0,0.4247092008590698
development_oof,x10,10,xgboost,686,144,3,1,0,0.28471678495407104
development_oof,x10,10,xgboost,690,315,3,0,0,0.29720592498779297
development_oof,x10,10,xgboost,694,33,3,0,0,0.28433552384376526
development_oof,x10,10,xgboost,696,89,3,0,0,0.2409384399652481
development_oof,x10,10,xgboost,717,140,3,0,0,0.4019431471824646
development_oof,x10,10,xgboost,718,308,3,0,0,0.4067755341529846
development_oof,x10,10,xgboost,743,13,3,0,0,0.23278850317001343
development_oof,x10,10,xgboost,756,303,3,0,0,0.13323794305324554
development_oof,x10,10,xgboost,767,63,3,1,0,0.0796729251742363
development_oof,x10,10,xgboost,768,300,3,0,1,0.7025013566017151
development_oof,x10,10,xgboost,769,135,3,0,0,0.23203322291374207
development_oof,x10,10,xgboost,801,290,3,0,0,0.0740986317396164
development_oof,x10,10,xgboost,805,63,3,1,0,0.13331562280654907
development_oof,x10,10,xgboost,807,288,3,0,0,0.15435908734798431
development_oof,x10,10,xgboost,808,33,3,0,0,0.4836217164993286
development_oof,x10,10,xgboost,813,33,3,0,0,0.3675849735736847
development_oof,x10,10,xgboost,821,282,3,0,0,0.4474802613258362
development_oof,x10,10,xgboost,827,129,3,0,0,0.033917441964149475
development_oof,x10,10,xgboost,847,274,3,0,0,0.0883757472038269
development_oof,x10,10,xgboost,854,271,3,0,0,0.07625122368335724
development_oof,x10,10,xgboost,864,264,3,0,0,0.18150165677070618
development_oof,x10,10,xgboost,866,262,3,0,0,0.26802858710289
development_oof,x10,10,xgboost,869,80,3,0,0,0.25713515281677246
development_oof,x10,10,xgboost,881,259,3,0,0,0.21272706985473633
development_oof,x10,10,xgboost,883,59,3,1,0,0.36819374561309814
development_oof,x10,10,xgboost,893,253,3,0,0,0.1451733261346817
development_oof,x10,10,xgboost,899,123,3,1,1,0.8867617249488831
development_oof,x10,10,xgboost,904,52,3,1,1,0.9229170680046082
development_oof,x10,10,xgboost,913,121,3,1,1,0.7995522618293762
development_oof,x10,10,xgboost,917,243,3,1,0,0.19020110368728638
development_oof,x10,10,xgboost,920,241,3,0,0,0.11701728403568268
development_oof,x10,10,xgboost,921,16,3,0,1,0.5113383531570435
development_oof,x10,10,xgboost,930,235,3,1,0,0.42651230096817017
development_oof,x10,10,xgboost,935,231,3,0,0,0.07428594678640366
development_oof,x10,10,xgboost,940,78,3,0,0,0.16205696761608124
development_oof,x10,10,xgboost,945,227,3,0,0,0.12993119657039642
development_oof,x10,10,xgboost,962,218,3,0,0,0.12308073788881302
development_oof,x10,10,xgboost,963,217,3,0,0,0.1266745775938034
development_oof,x10,10,xgboost,973,210,3,0,0,0.07372596114873886
development_oof,x10,10,xgboost,982,77,3,0,0,0.10918301343917847
development_oof,x10,10,xgboost,988,202,3,1,0,0.08994361013174057
development_oof,x10,10,xgboost,998,198,3,0,0,0.13378266990184784
development_oof,x10,10,xgboost,1002,197,3,0,0,0.1570427566766739
development_oof,x10,10,xgboost,1006,111,3,0,0,0.16602149605751038
development_oof,x10,10,xgboost,1017,189,3,0,0,0.11457044631242752
development_oof,x10,10,xgboost,1025,63,3,1,0,0.1278253048658371
development_oof,x10,10,xgboost,1028,184,3,0,0,0.14201585948467255
development_oof,x10,10,xgboost,1029,183,3,0,0,0.3093194365501404
development_oof,x10,10,xgboost,16,93,4,1,1,0.867644727230072
development_oof,x10,10,xgboost,19,457,4,0,0,0.11068625003099442
development_oof,x10,10,xgboost,27,53,4,0,1,0.6758580803871155
development_oof,x10,10,xgboost,44,450,4,0,0,0.06355273723602295
development_oof,x10,10,xgboost,60,4,4,1,0,0.2363574355840683
development_oof,x10,10,xgboost,62,82,4,0,0,0.0360085628926754
development_oof,x10,10,xgboost,66,82,4,1,0,0.4259694516658783
development_oof,x10,10,xgboost,69,444,4,0,0,0.028239071369171143
development_oof,x10,10,xgboost,83,60,4,1,0,0.30508890748023987
development_oof,x10,10,xgboost,84,9,4,1,1,0.8091036677360535
development_oof,x10,10,xgboost,86,174,4,1,1,0.9234833717346191
development_oof,x10,10,xgboost,90,9,4,1,1,0.9579004049301147
development_oof,x10,10,xgboost,95,161,4,0,0,0.3304257094860077
development_oof,x10,10,xgboost,102,15,4,0,0,0.26647043228149414
development_oof,x10,10,xgboost,112,9,4,1,1,0.9304250478744507
development_oof,x10,10,xgboost,117,433,4,0,0,0.18919609487056732
development_oof,x10,10,xgboost,119,0,4,0,0,0.3779403269290924
development_oof,x10,10,xgboost,123,9,4,1,1,0.9535587430000305
development_oof,x10,10,xgboost,131,170,4,1,0,0.30508890748023987
development_oof,x10,10,xgboost,134,15,4,0,0,0.2844880521297455
development_oof,x10,10,xgboost,138,431,4,0,0,0.1023077741265297
development_oof,x10,10,xgboost,142,0,4,0,0,0.240653857588768
development_oof,x10,10,xgboost,156,9,4,1,1,0.9751092195510864
development_oof,x10,10,xgboost,157,0,4,0,0,0.055565863847732544
development_oof,x10,10,xgboost,159,4,4,1,0,0.21134993433952332
development_oof,x10,10,xgboost,169,9,4,1,1,0.9460998773574829
development_oof,x10,10,xgboost,170,60,4,1,0,0.39419883489608765
development_oof,x10,10,xgboost,178,54,4,0,0,0.24428801238536835
development_oof,x10,10,xgboost,181,9,4,1,1,0.946162223815918
development_oof,x10,10,xgboost,183,422,4,0,0,0.05855268985033035
